113	6419 95988 101139 1736 12870 41048 64339 69812 86540 28865 64386 86782	1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000
121	56870 75460 77712 56974	1443657600 1443657600 1443830400 1444003200
137	32805 36041 74906 1712 7447 15229 18219 59548 64672 77408 90038 99830	1443744000 1443744000 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
150	33321 61254 20885 49796 58069 72520 81704 93151 95198 13904 17120 41448	1443744000 1443744000 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000
152	9882 13492 23373 50894 52222 85714 16514 78607	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1444089600 1444089600
168	6500 36916 52226 70881 98488 62695	1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
181	14706 24513 82223 27060 31921 46789 9274 23224 82259 32505 92535 97850	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800
188	7009 51458 97913	1444089600 1444089600 1444089600
189	83874 14227 90103	1443657600 1443744000 1443744000
192	3563 18570 58982 66864	1444176000 1444176000 1444176000 1444176000
200	92343 15206 38513 38879 42079 47394 71885 81720 89025 100968 44710 17682	1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1444089600 1444176000
202	16217 39968	1443916800 1443916800
205	4456 21893 32124 39508 43246 43491 45404 61586 76010 83257 93905 4384 11315 15236 33350 38879 43607 46213 60855 68259 88757 98887	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
206	93748	1443830400
213	5605 19325 21003 33909 49982 75508 83821	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000
222	8965 38445 91920	1444089600 1444089600 1444089600
225	3780 19321	1444089600 1444089600
231	47020 66440 78953 92828 98838 41208 98153 10656 11272 17929 19027 31884 50467 51185 52516 66643	1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
234	35011 174 27706 44576	1444003200 1444089600 1444089600 1444089600
251	13709 24082 81766 84545 38269 41501 87408 4703 16080 51618 65112 89753 92148 70532 38436 38675 52704 66232 96467	1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600
252	43139 50173 54818 68748 40320 8010 28631 67120	1443916800 1443916800 1443916800 1443916800 1444089600 1444176000 1444176000 1444176000
253	17982 37348 54624 82435 5227 38596 57166 83380 83474 85823 95970	1443744000 1443744000 1443744000 1443744000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
254	86601 42311	1443744000 1443830400
261	16818 35853 37819 58622 64020 79330 1109 10769	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
263	27528 46222 87455 31196	1443830400 1443830400 1443830400 1444176000
270	8504 35194	1443657600 1443657600
273	51354 90624 84058	1443744000 1443744000 1443916800
282	786 25899 53754 73051	1444003200 1444003200 1444003200 1444003200
289	29557 11672	1443657600 1443830400
299	1135 80819	1444003200 1444003200
305	29240 32180 79825 22312 85640	1443830400 1443830400 1443916800 1444089600 1444089600
311	13137 94684 6453 13834	1444003200 1444003200 1444176000 1444176000
313	19277 59934 61634	1443916800 1443916800 1444003200
316	16020	1444176000
321	22979 71093	1444176000 1444176000
323	12126 69205 70631	1443657600 1443657600 1443657600
345	85160 30595 33419 36710 60491	1443744000 1444089600 1444176000 1444176000 1444176000
348	68316	1443744000
349	39735 48877 81638	1443657600 1443657600 1443657600
353	36106 73463 81086 30245	1443657600 1443657600 1443657600 1444003200
361	38331 51763 89846	1444176000 1444176000 1444176000
362	4460 12189 24595 87485 32263	1443744000 1443744000 1443744000 1443744000 1443916800
365	16073 16284 35846	1443657600 1443916800 1443916800
369	28281 89515 77311 83574 98099	1443657600 1443657600 1444176000 1444176000 1444176000
374	45879 47064 51226	1443916800 1443916800 1443916800
375	8598 97442	1443657600 1443744000
377	16324 3369 20003 29604 54594 69646 91575	1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
380	18519 23195 47998 65433 66156 93586 9992 18741 35176 42697 74196 90986 96202 26725 38987 45801 71887 93737 8895 16527 89586 13073 57432 58130 78454 80454 83202	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
384	38609 52512 65390 87891 75001	1444003200 1444003200 1444003200 1444003200 1444089600
389	89215 1063 11272 58729 58971	1444089600 1444176000 1444176000 1444176000 1444176000
399	93498 34369 44846 69976 89092	1443657600 1444176000 1444176000 1444176000 1444176000
400	88014	1444089600
405	52049 51291 83441	1443744000 1443916800 1443916800
410	9992 27728 61706 6535	1443744000 1443830400 1443830400 1444089600
414	83474 37893 97208	1443830400 1444089600 1444089600
429	67642 93672 100384	1444003200 1444003200 1444003200
433	68309 79466 40143 46101 50338 81518 85515 101169	1443657600 1443830400 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
437	23346 45361 67330 38212 54461 65961 88891 84660	1443830400 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444176000
440	13235 10853 63689 91352	1443830400 1443916800 1444089600 1444089600
442	59380 64096 4300 27111 34127 63019	1443916800 1444003200 1444089600 1444089600 1444089600 1444089600
445	93524	1443657600
447	61818 4138 2292 9693 13732 16744 48470 55461 70884 76954 84190 86293 90477 91121 92939 94543	1443657600 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
450	61381 72416 78214 80352 26213 37304	1444003200 1444003200 1444003200 1444003200 1444176000 1444176000
455	26833 90727	1444176000 1444176000
462	12923 32520 64818 72102 91575 2109 57331 16776 46652 52956 54988	1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1444003200 1444003200 1444003200 1444089600
464	6873 27306 30477 36303 41611 62753 78263	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
467	3674 67054 6930 45386 57409 76780 23957 88889	1443657600 1443657600 1443744000 1443916800 1443916800 1443916800 1444089600 1444089600
470	69601 1456 46115 15818 33985	1443744000 1443916800 1444089600 1444176000 1444176000
476	7959 9992 10840 11493 17487 18757 21637 31042 42693 64250 70183 85123 96474 1749	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800
479	78976 5894 14119 28448 55921 64902 68897 70602 79144	1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
482	20591 61114 75125	1444003200 1444003200 1444003200
483	56109 84991	1444003200 1444176000
486	20734 49081 74739 79123 15043 22928 77299 100222 6072 21852 27408 27546 27882 52863 53053 85432 95564 96138 96187	1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
494	40163 41831 43182	1444176000 1444176000 1444176000
495	67011 6898 48421	1444003200 1444176000 1444176000
496	19025 19301 26012 53984 55554 72422 73875 77815 82508	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
498	52411 28277 61228 78538	1443830400 1443916800 1443916800 1443916800
509	6318 34071 10384 68511 76764 99709 9519 53356 57962 62778 64381	1443657600 1443657600 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200
512	19078 46127	1443657600 1444176000
514	19022 24421 51427 93163	1443657600 1443657600 1443657600 1443916800
524	14009 54985 73109 90897 5135 15464 24722 32233 37296 39541 38287 80750	1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
526	32706 97719 100655 52625 91240 99258 3352 3417 91841 7906 8302 9938 10727 32124 41611 43246 43522 62836 75995	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
527	13073 1456 2955 29658	1444003200 1444089600 1444089600 1444089600
528	10454 72972 72788	1443744000 1443744000 1444176000
534	31550 2718 33379 72311 84339 85118 94271 76170 65654	1443657600 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000
535	29405 59922 60063 18519 31118	1444089600 1444089600 1444089600 1444176000 1444176000
536	5030 56047 58372 87112 89159 96536 42347 96039 18252 19432 38179 43819 72452 89283 11369 20798 77555	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600
537	1166 24159 48993	1444089600 1444089600 1444089600
541	52646 21384 61320 73461	1443744000 1444003200 1444003200 1444003200
552	4528 19495 82961	1444089600 1444176000 1444176000
558	22548 45676 72022 84950 94103 9693 34914 69770	1443830400 1443830400 1443830400 1443830400 1444089600 1444176000 1444176000 1444176000
561	8710 33156 44842 64267 12856 13841 41839	1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800
564	28160	1443916800
565	19033 56427 72258	1444176000 1444176000 1444176000
569	11683 50416 56788 73540 89581 8757 11481 20612 41314 56701 72953 85515	1443744000 1443744000 1443744000 1444003200 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
570	15310 36063 55196 59848 89663 15786 37122	1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200
580	90047 63823 67013 3395 35191 51567	1443744000 1443830400 1443830400 1443916800 1443916800 1443916800
591	64840 74012 75628 7064 9665 41590 79775 89296 96579 98574	1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
592	4138 5115 20673	1444003200 1444003200 1444003200
594	8757 14478 32590	1443657600 1443657600 1443657600
595	81314 80832	1444003200 1444176000
605	13525 90101 90204 14656 98420	1443657600 1443657600 1443657600 1444089600 1444089600
609	22218 49892 53335 60895 74299 74591 68821	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444089600
611	14227 53666 85702 37884 67450 84950	1443830400 1443830400 1443830400 1444089600 1444089600 1444089600
617	79323	1444003200
627	34503 86556 31236	1443657600 1444089600 1444176000
631	55580 19275 40511 56904 76219 80330	1443657600 1444089600 1444089600 1444089600 1444089600 1444176000
633	13807 55969 3636 28087 67980	1443657600 1443657600 1444003200 1444003200 1444003200
634	44446 3459 6815 11930 89460 5542 11209 23732 30527 32346 52400 63501 67463 67808 70954 75508 77526 96579 21616 31018 35352 45035 52189 56227 89308 91165 99548	1443657600 1443744000 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
641	18764 21518 81959 82045 90164 89296 34761 61468 67879 5009 35736 43725 89321	1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600
651	23195 90309	1444089600 1444089600
656	64558 537 90906 52596	1443657600 1444089600 1444089600 1444176000
660	20501 22115 29380 52050 76536 97496 24182 77414 77820 61222 28775	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443916800 1443916800 1444003200 1444089600
666	78301 84139 96331 3049 4138 19595 29070 78701 1273 6254 16744 82825	1443657600 1443657600 1443657600 1443916800 1443916800 1443916800 1443916800 1443916800 1444176000 1444176000 1444176000 1444176000
674	66049	1443830400
675	43109 81301 93524	1443744000 1443744000 1443830400
681	33102 42340 54148 75704	1443657600 1443657600 1443657600 1443657600
684	96042 3495 45299 88322	1444003200 1444176000 1444176000 1444176000
686	1366 12842 34159 34619 36480 62319	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
696	39066 88415 41844 89257 95437 26854 62461 73322 96058	1443657600 1443657600 1443744000 1443744000 1443744000 1443830400 1443830400 1444003200 1444003200
702	14464 23051 80299 25248 41013	1443657600 1443657600 1443657600 1443916800 1444089600
704	92120 49279	1443830400 1444176000
707	38849 63824 68261	1444176000 1444176000 1444176000
713	3680 46149 55438 58295 70312 80805 100957 53743	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000
720	239 10565 15251 61942 73428	1444089600 1444089600 1444089600 1444089600 1444089600
723	10820 18519 33537 61218 21922 31994 36291 36862 59641 66297 85626 91168	1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
724	85392 1073 4386 21592 24275 27725 43997	1443744000 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
731	84870	1444089600
732	21809 24623 42182 63637	1444176000 1444176000 1444176000 1444176000
733	35650 32022 60529 80699 84660 347 7612 13203 18519 23659 49615 51655 62787 75321 78907 87944 94410 16473 10207	1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1444089600 1444176000
745	29381 92874	1443830400 1443830400
748	27913 42759 62485 90656 92817 24307 40143 63524 79177 27984	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444176000
757	6842 27251 51286 62658 80462 82099 94833 36149 44128 58117 77713 83515	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1444089600 1444089600 1444089600 1444089600 1444089600
758	4302 29342 81413 95042 101263 47169 48013	1443657600 1443830400 1444003200 1444003200 1444089600 1444176000 1444176000
761	13356 15116 32962 70058 72962 83639 101081 20090 68016	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000
768	93524 16027 60584	1443657600 1443744000 1443830400
775	37131 52244	1444003200 1444003200
777	5866 68237 70378	1444176000 1444176000 1444176000
784	14498 89282 5871 25709 61063	1444003200 1444003200 1444089600 1444089600 1444089600
786	65017 94001 8970 20045 22652 44223 46609 68141 76683 83043 93093 93210 96706 39834 88898	1443657600 1443657600 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
787	4625 16148 97001	1444176000 1444176000 1444176000
788	39576 87431 92880	1443916800 1443916800 1444003200
791	11084 78328 24236 29164 30246 35341 4138 10291 47135 69062 96584 82663 46871 90459	1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000
793	24929 36132 37190 38548 43810 71429 55350 64441 99092	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444176000 1444176000 1444176000
798	9732 20202 47272 49317 896 3300 5803 7142 24439 64614 89753	1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
806	13492 22549 84660 85611	1443830400 1444003200 1444089600 1444089600
814	13944 81914	1443830400 1443830400
818	5461 9992 44922 64453 98682 55772 56011 79341	1443744000 1443744000 1443744000 1443744000 1443744000 1444176000 1444176000 1444176000
821	34503 45805	1444003200 1444003200
827	29035 42774 14561	1443916800 1443916800 1444089600
828	9491 25129 29155 73538	1443744000 1443830400 1443916800 1444003200
834	3004 24259 26645 48829	1444176000 1444176000 1444176000 1444176000
837	98448 67213 91490 98746	1444003200 1444176000 1444176000 1444176000
840	4549 52447 81565 3732 28662 37730 43101 67858 79870 81625 90862 99779 100807 3054 4509 89146	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444089600 1444176000 1444176000
841	21446 52647 74106 80210	1443830400 1443830400 1443830400 1443830400
843	45314 51154 86093 4138 59118 90656 6453 22194 36733	1443657600 1443657600 1443657600 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000
849	58341 37345 85055	1443744000 1443830400 1443830400
857	7608 22208	1444176000 1444176000
860	66297 92230 60960 88291	1443830400 1443830400 1444176000 1444176000
867	21992 28324 78674	1444176000 1444176000 1444176000
868	4133 1178 13871 27448 53598 77105 79063 87504 87145	1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000
870	93524 19090 44497 44709 45886 78322 82068	1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
873	29240 100922 10925 14703 24333 26681 29646 30860 31369 44305 44738 45932 48102 51770 79006 80136 82033 84185 89513	1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
876	69728 24444 28318 99316	1443916800 1444003200 1444003200 1444176000
878	54384 26432 32558 58069 77208 91343 7597 8722 23325 43633 98557	1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600
884	94285 924 8788 23376 99534 135 1315 4138 69784 74779 76010 80903 93325 378 6666 21384 26460 29196 41711 46830 64427 66850 66943 79577 79660 99182 2288 8160 8169 36718 37821 58483 71530 92313	1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
894	18510 27891 30138 51649 63705 67568 90417 92233 94210 48854 79608 99443 58397	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1444176000
896	67923 9512 16033 48832 51348 56372 60355 96390 15616 22939 37927 55548 29407 63839	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1444176000 1444176000
897	18357 33511 7456 45348 72788 77249 77925 24114 60733 61889 78957 90801 96202	1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
901	3495 6453 97075	1444176000 1444176000 1444176000
907	59791 64897 71029	1444176000 1444176000 1444176000
912	30608 34575 36117 13947 66760 71444 11894 72868	1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444089600 1444089600
915	47155 35250 20236	1443744000 1443916800 1444089600
920	78042	1443830400
921	11084 13124 15930 60216 86579 90678 92611	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
924	47181 80595 52362	1443657600 1443657600 1443830400
925	5708 22863 25360 36952 37583 41308 58516 77638 80757 85819 99100	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
928	33853 34482 38573 82874 95331 101072	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
931	26862 87031 3104 23282	1443657600 1443657600 1443830400 1444089600
939	9217 26291 36149 74886 79722 86314 14502 93732	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600
940	10432 97086 19358 72171 101038	1443744000 1443744000 1444089600 1444089600 1444089600
949	67326 98201 46923 18566 70230 79775 59852 78538 12875 16954 27820 55680 64589 70412 72258 93498 97211	1443744000 1443744000 1443830400 1443916800 1443916800 1443916800 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
952	18677 19558 55862 69580 13362 56086 75892 19915 20371 68016 98286 6235	1443744000 1443744000 1443744000 1443744000 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444176000
956	10389 10989 23499 40715 84306 9027 84771 3632 59922	1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1444003200 1444176000 1444176000
957	7840 12739 15116 34245 48749 52623 57120 93493 6175	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
958	62758 94079 3395 71885 70039	1443744000 1444003200 1444089600 1444089600 1444176000
959	56042 62956	1444089600 1444089600
966	93524 16073 44578 66864 12371 46966 4243 10372 23499 24444 31436 31609 33279 49773	1443744000 1443916800 1443916800 1443916800 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
972	66794 23077 99092 19636 98692 5121 86992	1443744000 1443830400 1443916800 1444003200 1444003200 1444176000 1444176000
973	41996 69362 84307	1443744000 1443744000 1443744000
974	12986 31899 59852 64441	1443830400 1443830400 1443830400 1443830400
983	3309 53016 84063 96584 66919	1444003200 1444003200 1444003200 1444003200 1444176000
986	33363 30167 91096 7062 35405 36397 43607 53868 56261 77741 80543 88757 92528	1443744000 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
987	58671 2677 32419 40149 49497 70731 73233 89645	1443744000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
996	4286 16370 20471 20524 43408 52420 65344 68247 68746 82113 6410 14350 59120 63603 90185 92081 12304	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1444003200 1444176000
1000	31700 32727 49404	1443916800 1443916800 1443916800
1004	48406 21262 80159 84771 85567 49466	1443657600 1443744000 1443744000 1443744000 1443744000 1444089600
1009	29837 35182	1443916800 1444003200
1010	535 23760 36538 48225 49458 60829 65017 70295 97644 21608 45417 101117 9812 17060 18507 18716 32556 32622 67059 69869 91391	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
1017	1079 13381 15773 34691 44905 46172 72426 91048 92683	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443916800
1018	52244 6307 27246 76883 97093 28343 33940	1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400
1025	6371 25415 27833 31119 85149 95677 1911 14375 50685 57824 75630 76406 87340	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
1027	16111 25690 51028 59107	1443744000 1444003200 1444089600 1444089600
1028	3122 4992 6147 57463 71840 82381	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
1033	62552 31605	1443657600 1443916800
1039	1512 13317 17866 86928 90389 34004 45429 71562 75263 2633 33432 36411 45184 45273 90720 47878 61755	1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
1048	15435 23231 45546 49562 74054 96094	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
1052	3432 6436 12094 12910 13780 24032 25555 31015 31217 33222 35913 35920 36927 41162 44707 45266 55003 61818 64993 70615 75332 77212 81934 86250 87928 89246 87482	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400
1058	98093 9998 12458 94072	1444003200 1444176000 1444176000 1444176000
1061	15739 26862 34836 44525 52362 64284 66468 72625 76626 86919 87031	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
1063	45810 84629 87095	1443744000 1443744000 1443744000
1068	3495 10389 81565	1444176000 1444176000 1444176000
1069	54449 58948 81647	1443830400 1443916800 1443916800
1071	34656 39172 61860	1443916800 1443916800 1443916800
1074	13689 59470	1443744000 1443744000
1076	77167 99267 17692 84231	1443830400 1443830400 1444176000 1444176000
1086	68316 29435	1443916800 1444003200
1092	813 29390 53202 84146 92343 99958 8222 13998 26632 33264 50664 52051 60850 84526 89500 92133 96590 96803 5865 19933 33572 37456 73131 97321	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
1101	104 85263	1444003200 1444003200
