1708	6131 7733 16119 41656 65799 83681	1458950400 1458950400 1458950400 1458950400 1458950400 1458950400
1713	86200 17608	1459036800 1459123200
1721	96686	1459209600
1726	30406 56944 102313	1459382400 1459382400 1459382400
1735	83157	1458518400
1737	103500 61926	1458777600 1459296000
1745	10450 16344 64687 70636 88248	1458604800 1458604800 1458604800 1458604800 1458604800
1765	54852	1458864000
1771	34307	1458691200
1786	71179	1459296000
1795	98315	1459382400
1797	87423	1459123200
1800	68908	1458604800
1807	26370	1458777600
1829	43393	1458604800
1835	56765	1458691200
1862	7700 20739 98220	1458950400 1458950400 1458950400
1866	59396	1459036800
1874	102410	1458604800
1885	37265	1459296000
1890	104405	1458691200
1906	46915 89582	1459036800 1459036800
1919	50868	1458950400
1931	24702	1459296000
1940	102756	1458691200
1947	45638 44490 479	1458691200 1459123200 1459468800
1949	91022	1459555200
1951	37244	1459382400
1964	20494 75416	1458777600 1459382400
1966	14722 30735	1458864000 1458950400
1973	1866 46672 73091 84515	1459123200 1459123200 1459123200 1459123200
1979	4549 42316 33933 94844	1458604800 1458691200 1459036800 1459296000
1994	92634	1458777600
1997	15495	1458777600
2028	37925	1458777600
2053	4258	1459209600
2062	37359	1459555200
2074	39574	1459468800
2082	34662	1459036800
2085	89197 102554 28535	1458604800 1458604800 1459468800
2107	103978 48181	1459209600 1459555200
2111	87779	1458777600
2113	24970 66897	1459209600 1459209600
2144	6612	1459382400
2156	85005	1459555200
2159	5325	1458518400
2162	5276 57931 106425	1458691200 1458691200 1458691200
2215	43337 46638 53648 62389	1459209600 1459209600 1459209600 1459209600
2232	20551	1459382400
2245	32944	1458691200
2253	90556 14968	1459296000 1459468800
2256	19662 37190 63733 95899	1459296000 1459296000 1459296000 1459296000
2271	44918 50053 72186	1459123200 1459123200 1459123200
2275	82801	1459123200
2301	38325	1459555200
2309	104634	1459468800
2347	7362	1459123200
2348	12931 41699 62334	1459468800 1459468800 1459468800
2349	103650 91212	1458518400 1458864000
2352	31887	1459555200
2354	38591	1458777600
2356	67047	1459382400
2374	20383	1459209600
2387	41421	1459296000
2400	99283	1459382400
2404	23550 90211 76538	1458518400 1458518400 1459123200
2409	8760 91748	1459382400 1459382400
2415	35441 40473	1458691200 1458691200
2434	10473	1459209600
2449	81296	1459296000
2459	6733	1459382400
2483	62545	1458518400
2493	41773 78969	1459036800 1459036800
2494	96172	1458518400
2507	8736 52892 61446	1458691200 1458691200 1458691200
2521	54180 64542	1459123200 1459296000
2524	26249 47616 103684	1458518400 1458518400 1458518400
2545	70526 89314	1459209600 1459468800
2573	80336	1459382400
2578	55279	1458691200
2596	41564 53549	1458864000 1458864000
2615	24828 35426	1458604800 1458604800
2622	17279 14981 23756	1459209600 1459555200 1459555200
2627	29428	1459209600
2639	41136 63068	1459123200 1459123200
2641	17418	1458604800
2646	55294 94123	1459382400 1459382400
2667	38297 53914 71354	1458518400 1458518400 1458518400
2671	42611	1459555200
2690	16690	1458950400
2697	57303	1458864000
2699	79991	1458691200
2713	887 3220 19805 60537 68101 71376 88364 88694 96499 7746 43839 77606	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1459209600 1459209600 1459209600
2716	13201	1458777600
2719	11070 16053 47242	1458950400 1458950400 1458950400
2728	103477	1459468800
2739	26679 46346	1458950400 1459555200
2764	19331	1458777600
2780	32782 70443 41001 58714 58908 62601 105241	1458518400 1458518400 1459468800 1459468800 1459468800 1459468800 1459555200
2813	57302	1459382400
2837	58319	1459209600
2853	45710	1458864000
2857	93482	1459382400
2858	11390	1458518400
2859	10565 20966	1458518400 1458518400
2868	45180	1458518400
2869	32939	1458691200
2876	92996	1459209600
2898	56489 75927	1458950400 1459036800
2912	88845	1458950400
2924	63710 81555	1459036800 1459036800
2940	70030	1459123200
2947	98100	1458604800
2965	26050	1458518400
2979	101878	1458518400
3000	91525	1458691200
3006	24057	1459296000
3009	72838	1458777600
3013	58982	1458604800
3026	39692	1459468800
3027	81622	1458950400
3032	68822 76392	1458777600 1458777600
3035	58775	1458518400
3037	43839 68103	1459468800 1459468800
3059	56516	1458777600
3071	24234	1459209600
3099	104223	1459296000
3101	9464	1459209600
3110	60105 78791	1459555200 1459555200
3120	24458	1459209600
3137	19503 74029	1458777600 1458777600
3139	87891	1458518400
3166	68092	1459036800
3173	37036	1458864000
3196	93864	1459555200
3220	36219	1458518400
3231	66748 14853	1459123200 1459209600
3237	65805	1458864000
3242	33356 56443	1459296000 1459296000
3244	83014	1459123200
3245	8874	1459209600
3246	78552	1458691200
3292	85106 21062 96660	1458864000 1459468800 1459468800
3293	23192	1458777600
3295	78446	1459209600
3300	22526	1458604800
3317	98002 16575 32083 49843	1458691200 1458950400 1458950400 1458950400
3321	28309 72849	1458864000 1459209600
3322	7304 32194 54766 96138	1458518400 1458518400 1458518400 1458518400
3341	50553	1458950400
3351	65986 79954	1458518400 1458518400
3354	54578	1459036800
3356	96317	1459296000
3373	43814 75671 82490	1458777600 1458777600 1458777600
3397	5332 61290	1459209600 1459382400
3410	11615	1458604800
3428	79928 56622	1458604800 1458950400
3443	90788	1458777600
3459	21031	1458518400
3467	20931 37856 48723 49897	1458864000 1458864000 1458864000 1458864000
3478	12440	1458518400
3508	83945	1458864000
3517	30154	1458950400
3520	49387	1458518400
3529	14983 85377	1458777600 1458777600
3539	56270	1459468800
3545	1693 30476	1458691200 1458691200
3548	21808 56322 83218	1458864000 1458864000 1458864000
3565	81035	1459382400
3568	36080	1458777600
3572	31656	1459036800
3575	85331	1459209600
3602	56364 57338 88841 89577	1459036800 1459036800 1459036800 1459036800
3614	68286	1459296000
3630	29853	1459209600
3649	13843 58311 63676	1458691200 1458691200 1458691200
3661	9883	1458604800
3678	34933	1459296000
3718	14415	1459036800
3739	49145 74069	1458518400 1458518400
3745	20938 52311 97076 100842 106365	1459209600 1459209600 1459209600 1459209600 1459209600
3746	24507	1458691200
3754	4789	1459555200
3767	11729 30405 68062 96224	1458864000 1458864000 1458864000 1458864000
3785	58319	1459382400
3796	23231 60877 23447 92591	1458691200 1458864000 1459123200 1459296000
3798	42704	1458518400
3799	76386	1458950400
3800	24191 87430 105889	1458950400 1458950400 1458950400
3806	45697 102007	1459468800 1459468800
3820	62741 93772	1458950400 1459209600
3864	60116	1459382400
3874	35730	1459555200
3905	62108	1458950400
3921	30353	1458518400
3934	17430	1459036800
3936	91428	1458604800
3962	89008	1458864000
3993	15588 45373 62443 73206 86858 105111	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
3997	56622 29345 979 46700 69195	1458518400 1458691200 1458950400 1458950400 1459382400
4009	46699 60491 67730 99617	1459209600 1459209600 1459209600 1459209600
4026	242 19892 39165 75162 82947	1459296000 1459296000 1459296000 1459296000 1459296000
4030	83064	1459555200
4041	10387	1459209600
4047	81434 96834 106365	1458950400 1458950400 1458950400
4064	101878	1459209600
4085	45116 66898 98880 627 91121 8034 72889	1458604800 1458604800 1458604800 1458864000 1458864000 1459382400 1459382400
4104	56670 89130 94967	1458691200 1458691200 1458691200
4116	87640 88157	1459296000 1459296000
4208	69453 97611	1458518400 1458518400
4210	104159	1459555200
4215	71376	1458691200
4237	67552 101183	1458518400 1458518400
4252	106365	1458864000
4260	62005	1459209600
4276	6131 50547 50678 102827	1458864000 1458864000 1458864000 1458864000
4286	59241	1459468800
4305	60961	1459123200
4307	64594	1458777600
4329	88651	1459036800
4331	72079	1459555200
4355	11379 47735 91940 103345	1458604800 1458604800 1459382400 1459382400
4364	5888 79648	1459209600 1459209600
4368	57157 103450	1458691200 1458691200
4394	34432 41563 28432 47947 48328	1459296000 1459296000 1459382400 1459382400 1459382400
4403	28457	1459296000
4409	6208 27861 65941 68532 74316 95767 5879 45012	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458950400 1458950400
4431	20494	1458691200
4439	39402	1458864000
4442	52191 71906	1459123200 1459123200
4446	64948	1458691200
4450	30261 74328 5263	1459123200 1459123200 1459382400
4463	86617	1458691200
4467	29929	1458518400
4468	67773	1459036800
4469	4536 9009 16314 30314	1459209600 1459209600 1459209600 1459209600
4472	34207 42546	1459123200 1459123200
4476	67912	1458864000
4499	67234 92562	1458691200 1458691200
4503	54499	1458518400
4512	93945 70414	1459036800 1459382400
4516	76339 82995	1459468800 1459468800
4540	4640 88810	1458691200 1458691200
4554	60270 66605 68356	1459468800 1459468800 1459468800
4564	33152	1459209600
4582	73821 4835	1458691200 1459555200
4583	98440 11678	1458604800 1458691200
4588	96742	1459036800
4593	17599 77734 87703 96840 102956	1458604800 1458604800 1458604800 1458604800 1458604800
4594	40972	1458518400
4601	101152	1458604800
4607	43964 11326	1459209600 1459555200
4616	47774	1459555200
4621	17347	1459468800
4627	70715	1459468800
4643	28693 52496 24965 35503	1458777600 1458777600 1459123200 1459209600
4670	104155	1459296000
4683	87864	1459209600
4688	23377 38548 44409	1458864000 1458864000 1458864000
4698	51819	1459123200
4702	17566 24392	1459036800 1459036800
4717	47983	1459468800
4725	2193	1459555200
4727	27876 60665 79167	1459382400 1459382400 1459382400
4733	81619	1458777600
4765	10585	1458518400
4786	50873 64921	1459296000 1459296000
4793	935 2439 23594 28557 42023 87082 105885 39052 40123 66520 94009 97963 100822	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
4795	9625 29390 34492 40677 105042 77728	1458518400 1458518400 1458518400 1458518400 1458518400 1458604800
4800	19126 21179 36536 39413 63744 86243 96466 1487 17588 21855 36656 60166 63846 73826 77984 90121	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
4806	19907 20446 25095 30042 31718 70835 79370 84871 86128 96885 103987	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
4832	28011	1459296000
4852	20653	1458864000
4855	62031 83568	1459382400 1459382400
4892	43331 91631	1458518400 1458518400
4896	18233 75185	1459382400 1459382400
4899	60230 94458 96109	1459209600 1459209600 1459209600
4914	87403	1459123200
4919	18973 27073 46820 73425 79902 99062	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
4922	19700 24075	1458518400 1458518400
4928	77743	1459468800
4954	71773 66081	1458777600 1459296000
4971	104329 101848	1458777600 1459382400
4973	60120	1458691200
4982	104700	1458777600
4994	18030 61689 95590 70816	1458518400 1458518400 1458691200 1459468800
5018	49409	1459296000
5022	37678	1458604800
5025	50463 94056 97320	1459036800 1459036800 1459036800
5030	18736 53649 73347 76883 102776	1459123200 1459123200 1459123200 1459123200 1459123200
5035	84545	1458864000
5038	97175	1458777600
5042	3454 90943 85045 97039 61773	1458518400 1458777600 1458950400 1458950400 1459296000
5052	45296 71588 87072 88623	1458518400 1458518400 1458518400 1458518400
5072	86640	1459296000
5131	1242	1458604800
5135	60745	1459555200
5170	17966 21103 22817 47494 101283 9426 45733	1458777600 1458777600 1458777600 1458777600 1458777600 1459296000 1459296000
5182	58809	1459468800
5222	105107	1459382400
5226	5940 25860 26089 32284 46022 75067 84447 94307 96018 99847 106998	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
5234	16807 41373 92757	1459209600 1459209600 1459209600
5235	71084 87546 36702 87569	1459209600 1459209600 1459296000 1459468800
5248	35686	1458518400
5260	68314	1459382400
5261	9666	1459296000
5266	17373 44778 88768	1459382400 1459382400 1459382400
5270	15865 86025 100869	1458604800 1458604800 1458604800
5282	102410	1458864000
5289	46169	1458518400
5294	45539	1459296000
5296	61298 71585 73860	1458604800 1458604800 1458604800
5299	30032	1458604800
5305	63696 85358 92734	1458604800 1458604800 1458604800
5306	65949	1458518400
5311	20615	1459555200
5322	94436 94661	1459036800 1459036800
5338	59527 14794	1458691200 1459123200
5364	41224 105055	1458604800 1458604800
5387	82926	1459468800
5392	87545	1458691200
5478	82174	1459382400
5482	19232	1458518400
5486	355 20672 24375 30039 30858 47053 56370 66699 70449 70629 71038 103732	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
5506	106133	1458691200
5511	17731 33100 87456 99211	1459296000 1459296000 1459296000 1459296000
5531	65823	1458691200
5537	29188	1458604800
5552	26906	1459209600
5558	57572	1458777600
5581	7417 22036 49528	1459382400 1459382400 1459382400
5593	397 2908 6501 104373 105023	1458604800 1458604800 1458604800 1458604800 1458604800
5598	36569 102392	1459468800 1459468800
5605	14139	1458864000
5611	41707	1459209600
5652	19084	1458864000
5663	82566	1458604800
5673	74091 80312	1459296000 1459296000
5687	64924 82535	1459555200 1459555200
5714	22593 30404 33092 34972 35112 41846 50146 66858 73517 89505 93823 95620 101482	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
5720	7506 40810 60400 102243	1459209600 1459209600 1459296000 1459296000
5728	23764 38086	1459209600 1459209600
5730	7391 98995	1459296000 1459296000
5731	98461 98628	1459296000 1459296000
5738	76091	1459555200
5756	11857 26444 38738	1458604800 1458604800 1458604800
5770	105006	1458777600
5771	21101	1458777600
5812	93997	1459296000
5819	55645	1458864000
5822	38963	1459123200
5854	87713 100809	1459555200 1459555200
5855	47314 55713 80126	1458777600 1458777600 1458777600
5874	46055	1458691200
5893	60451	1459382400
5894	41207 26547 66675 16539 26098 91110 63774	1458604800 1458777600 1458777600 1458950400 1458950400 1458950400 1459382400
5897	15099	1459123200
5918	85500 14154 52475	1458691200 1458950400 1459036800
5957	97152	1458518400
5958	15973 34437 65096 81083	1458691200 1458691200 1458691200 1458691200
5962	103845 105823	1459555200 1459555200
5971	23378 30836 80025 91783	1459296000 1459296000 1459296000 1459296000
5989	6928	1459468800
5996	8050 34858 38490 47665 51246 58150 96391 26203 43978 49852 55439 56347 76232 80608 96729 57891 73378 100478 14586 78869 15610	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458864000 1458864000 1459123200 1459209600 1459209600 1459382400
6008	105073	1458864000
6014	3247 17681 97666	1459209600 1459209600 1459209600
6015	96487 40001	1458777600 1459123200
6030	24820	1459296000
6047	80931 58145	1458604800 1459382400
6051	39741	1459382400
6071	103455 10488	1458691200 1459382400
6079	25739 29194 43191 59625 89811	1459555200 1459555200 1459555200 1459555200 1459555200
6086	494 78278	1458777600 1458777600
6087	266	1458518400
6094	57414	1459209600
6114	4911 12214 48426 52779 60182 83586	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
6115	101979	1458604800
6120	102446	1459296000
6126	41179 62001 93466 23049 24587 47018 51166 67444 73425 102676	1458950400 1458950400 1458950400 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
6130	10093 96194	1459296000 1459382400
6132	1263	1459123200
6147	18094 51618	1458604800 1459296000
6151	45054	1459123200
6153	19250	1458518400
6157	52967 67019 76289 100409 82825	1458604800 1458604800 1458604800 1458604800 1458777600
6164	69083 16729	1458950400 1459468800
6167	29393 41921	1458604800 1458604800
6178	5235	1459382400
6180	18057 40533	1458777600 1458777600
6181	102709	1459209600
6182	5829	1459209600
6192	101497 38626	1458691200 1459468800
6200	53180	1459123200
6204	19311	1459296000
6211	42611	1459036800
6224	29133	1459382400
6242	16461 60645 16104	1458604800 1458604800 1459296000
6276	101401	1459296000
6282	44746 102159	1459296000 1459296000
6285	93561	1458518400
6287	54844	1458604800
6305	70549	1458518400
6314	26474	1458518400
6320	85560	1458777600
6330	16138 62194	1458518400 1458518400
6331	37316 74804 90787	1459382400 1459382400 1459382400
6369	36648 60890	1458950400 1458950400
6378	69049	1459036800
6433	89774	1458691200
6444	96072 12519 13248 32603 102409	1458518400 1459296000 1459296000 1459296000 1459296000
6447	95598	1459382400
6451	23252	1459036800
6463	45426 15582 88555	1458691200 1459123200 1459555200
6487	49982	1458864000
6495	45512 94302	1459123200 1459123200
6502	69108	1458864000
6514	2923	1458864000
6529	53587 20726	1458604800 1458864000
6532	83370	1458777600
6537	36080	1458777600
6554	56131	1459296000
6557	15137 33585 50263 51247 66497 67789 76217 84709	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
6561	14100	1459209600
6566	80005	1459209600
6571	2394	1459209600
6577	81151	1458518400
6583	88140 9471 72979	1458777600 1459123200 1459123200
6628	80783	1458518400
6641	40515	1459382400
6659	104194	1458604800
6664	69664	1458604800
6674	53476	1458777600
6686	22519 7643	1458691200 1459036800
6697	4271 40459 94090	1459382400 1459382400 1459382400
6739	72404	1458518400
6753	21873 45392 87721	1458604800 1458604800 1458604800
6767	41110	1459296000
6785	69117	1459209600
6797	80239 92593	1459296000 1459382400
6802	28897	1458604800
6804	93188	1458777600
6824	49879 82318	1459036800 1459036800
6826	15547	1458691200
6829	1023 102827	1458691200 1458691200
6853	46889	1459296000
6857	61824	1459123200
6875	75885 82861	1458777600 1458777600
6906	67912	1459555200
6912	39231	1458864000
6920	98159	1459382400
6927	4502	1459296000
6948	15849 27612	1459296000 1459296000
6950	94885	1458604800
6969	14743 15927 84211 91075	1458777600 1459296000 1459296000 1459296000
6973	10581	1458777600
6975	5263	1459296000
6982	2019	1458604800
6998	7757	1458950400
7002	16924 102363	1458864000 1458864000
7007	8011	1459209600
7025	9333	1458518400
7031	10559 23364 52310	1458777600 1458777600 1458777600
7059	11480 12012 28976 32382 33834 34074 46418 57686 60151 68779 79789 105954	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
7084	52566	1458777600
7099	94530 104278	1458518400 1459209600
7116	27514 85398 96269	1459036800 1459036800 1459036800
7137	32453 48818	1459468800 1459468800
7162	10704 31158 34617 41015 56786 65599 69643 75886	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
7171	22080	1458777600
7173	38780 40873	1459468800 1459468800
7177	27522 36201	1458864000 1458864000
7187	96270	1459468800
7195	77041 81437 89412	1459123200 1459123200 1459123200
7201	5629 40195 50581 56076	1458864000 1458864000 1458864000 1458864000
7203	62752	1459209600
7210	62678 47093 50528	1459036800 1459209600 1459209600
7240	58179	1459123200
7246	64200	1459209600
7282	37583 96680	1459468800 1459468800
7303	81344 25313	1458950400 1459036800
7320	24142 97870	1458950400 1458950400
7334	60017	1459382400
7337	34199	1459382400
7339	31544 45991 11598	1458691200 1458691200 1459555200
7340	97653	1459036800
7345	36536	1459123200
7348	52289	1459036800
7372	35923 103329	1458691200 1458950400
7380	17677 83803	1458777600 1458777600
7428	83887	1459382400
7442	93670	1459382400
7446	19580	1459209600
7455	52262 86623	1458864000 1458864000
7457	25257 42683 78194 85248 89646 90288 100368 101173 105970	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
7473	100412	1459296000
7476	22509	1458691200
7483	7686 46034	1459036800 1459036800
7508	48925	1458604800
7545	28201	1459468800
7568	32156 48070 61335	1458604800 1459209600 1459209600
7570	43417 947 96103	1458604800 1458950400 1459468800
7583	27702 74423 81890 84971 86881 87423 92801 99606 99846	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
7605	911 2945 14494 79885	1458691200 1458691200 1458691200 1459382400
7607	22965 33776 45560 46211 66405 95001 103774	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
7625	24626	1458864000
7627	98018	1458604800
7644	23162 97242	1458950400 1458950400
7653	51644	1458691200
7677	39260 95098	1458518400 1459382400
7688	51999	1459036800
7705	31544 99327	1459209600 1459209600
7746	12465 31863	1459209600 1459209600
7760	61349 102434 103784	1459209600 1459209600 1459209600
7782	20324 24397 31212 37890 100011	1458691200 1458691200 1458691200 1458691200 1458691200
7785	88525	1458691200
7792	47542	1459382400
7803	26649	1459123200
7815	21009 32264 57676	1458604800 1458604800 1458604800
7817	39504 105284	1458864000 1458864000
7835	69628	1458604800
7843	15345	1459296000
7853	3526	1458950400
7856	39710	1458864000
7863	28292	1459468800
7896	4597 69295 37976	1458864000 1458864000 1459555200
7914	37123	1458604800
7915	4082 81400	1459468800 1459468800
7916	52632 86515	1458777600 1459296000
7931	4230 63442	1459209600 1459209600
7950	22630	1458691200
7952	47170	1458518400
7963	62510	1459555200
7991	80717	1458691200
8041	37619	1459468800
8051	19588	1459209600
8061	70376	1459555200
8069	20653	1458950400
8076	84584	1458950400
8095	66610	1458518400
8101	19949	1459036800
8104	3218	1459296000
8147	945 8149 9402 16836 22178 30332 31499 31960 61317 70772 91200 106367	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
8202	11290 75539 2104	1458691200 1458691200 1458864000
8203	35544	1458777600
8205	37622	1459555200
8208	43009 65290	1459382400 1459382400
8211	20927	1458518400
8234	51257 49401	1458518400 1459123200
8256	81644	1459382400
8258	81439 55060	1458604800 1458864000
8259	7781 15723 28251 58930 63138 95037	1458950400 1458950400 1459382400 1459468800 1459468800 1459468800
8263	45822	1459382400
8281	31510 69968 3900 20430 44463	1458518400 1458518400 1459123200 1459123200 1459123200
8338	6953 18633 21071 21165 21335 22267 39224 68881 73891 82825 93807 96751 105455	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
8339	32675 104583 105831 85714	1459123200 1459209600 1459209600 1459555200
8340	21847 22493	1459209600 1459209600
8348	95047	1458518400
8358	509 77148 101795	1458604800 1459123200 1459123200
8387	13416 71397 95959 42616	1458777600 1458777600 1458777600 1459468800
8392	77602 56926	1459209600 1459468800
8396	41803 27214	1459382400 1459555200
8414	101208 98134	1458864000 1459209600
8419	29184 54210	1458518400 1458518400
8431	34747 36097 63865	1459209600 1459209600 1459209600
8433	2385	1459123200
8451	46079	1458691200
8460	53834	1458604800
8464	34753 60005	1458950400 1459382400
8465	81553	1459296000
8468	79778	1458777600
8473	71600 102609	1459123200 1459123200
8475	59530	1459555200
8481	67766 97016	1458691200 1458691200
8483	24575 42318 79419	1458691200 1459555200 1459555200
8490	3797	1459209600
8500	36536 71522	1459296000 1459296000
8501	97562	1459555200
8509	103815	1458864000
8531	56836	1458518400
8536	21553 57964 73706	1459209600 1459209600 1459209600
8554	93171	1459036800
8560	62683	1458777600
8568	41506	1458864000
8579	45657	1459123200
8583	100286	1459209600
8602	43746	1459382400
8609	52277 2489	1458777600 1459123200
8612	56251 70537	1458691200 1458950400
