4773	12742 15922 34577 43884 45196 63084 76699 76930 102590	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
4798	1769	1457481600
4813	83301 59704	1457222400 1457308800
4814	19288 45858	1456790400 1456790400
4824	84866	1457308800
4843	102421	1456876800
4847	75671	1457049600
4893	58695	1457222400
4941	67181	1456876800
4954	37505	1457222400
4959	5416 14359	1457222400 1457222400
4965	43332	1456876800
4967	75371	1456790400
4969	79252	1456963200
4982	49618 68702 105324 13627 37735 78308 90449 92332	1457049600 1457049600 1457049600 1457222400 1457222400 1457222400 1457222400 1457222400
4994	7206 18383 31627 81407	1456704000 1456963200 1456963200 1457481600
4997	79374	1457308800
5004	25437 74625	1456790400 1456790400
5013	19399 70842	1456876800 1456876800
5021	100310	1456963200
5022	41590	1456790400
5026	1636 37031	1457395200 1457395200
5035	89611	1456963200
5042	61388	1456963200
5093	6945 56565	1457136000 1457136000
5094	52918	1457308800
5096	57362	1457481600
5099	3233 41236 50266 57816	1456876800 1456876800 1456876800 1456876800
5109	13480 71459	1457222400 1457222400
5115	46871	1456790400
5127	29872	1456963200
5134	17648 94857	1456790400 1456790400
5148	73036	1456790400
5157	45389	1456876800
5170	10701 53195	1456704000 1456704000
5182	104531	1457395200
5185	7243 72119	1456963200 1456963200
5186	90084 104526	1457481600 1457481600
5187	52942	1457308800
5201	91519	1456876800
5215	12099	1456876800
5235	9759 22629 72859 88691 2305	1456963200 1457049600 1457136000 1457222400 1457308800
5264	66599	1456876800
5274	24458	1457308800
5291	23719	1457395200
5292	23353	1457481600
5296	5293	1457049600
5305	24983	1456790400
5319	44447 68011	1456790400 1456790400
5320	59870 81052	1456704000 1456704000
5327	43622	1456704000
5331	1916 14514 57953 79723 83381 102226	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
5335	84368	1457222400
5338	39906 54763	1457395200 1457395200
5341	10859 35305 35733 42166 56292 103766	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
5347	54322 92704 48855	1456704000 1456790400 1457136000
5411	1672 41979 59381 105829	1457395200 1457395200 1457395200 1457395200
5414	92538	1456790400
5425	35441 40473 20688	1456704000 1456704000 1457481600
5432	93856 53741	1456704000 1457481600
5444	31162 86513	1456963200 1456963200
5469	16477 82806	1457049600 1457049600
5472	4316 22585 59226 71966 73574 99339	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
5479	57673	1457395200
5502	66754	1457222400
5507	93116	1457222400
5531	51985 9447	1456704000 1457395200
5540	25289 44445 55675	1457049600 1457049600 1457049600
5542	26676 32344 37430 40634 41569 43558 47848 57407 57846 84139 86865 89971 90365 104918 105204 105440 6837	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1457308800
5590	1514 69448 86328 90993 92927 105001	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
5608	1598 18581 34029	1456876800 1456876800 1457481600
5612	99652	1457308800
5619	61513	1457481600
5621	29665	1457136000
5623	83724	1457481600
5628	30352 39484	1456963200 1456963200
5670	79773 20358 21156 23518 31483	1457395200 1457481600 1457481600 1457481600 1457481600
5671	65626	1457308800
5687	3014	1456704000
5697	15613	1457222400
5702	99978 103394	1456790400 1456790400
5717	10391 11176 53801	1456963200 1456963200 1456963200
5722	8908 12062 23755 36516 45460 86897 94111	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
5730	39523 22935	1456704000 1456876800
5736	55511 76617 84373 95616	1456790400 1456790400 1456790400 1456790400
5738	39083	1457395200
5752	35625	1456704000
5771	5407 79028 46503	1456790400 1456790400 1457049600
5800	33 55645 45516	1456876800 1457136000 1457308800
5804	8824 45128	1456963200 1457308800
5814	5105	1457395200
5821	41404	1457308800
5838	60286	1457395200
5843	83599	1457395200
5846	34680	1456963200
5854	1915	1456963200
5855	31138	1456963200
5856	80946	1456704000
5857	16833 51574 85900	1456963200 1456963200 1456963200
5868	59801 94151	1457308800 1457308800
5885	7933 88832 45026 14119	1456790400 1456790400 1457222400 1457395200
5889	78875	1456790400
5894	66085 106180 29831 76413 55117 57747 76720	1457049600 1457049600 1457222400 1457222400 1457395200 1457395200 1457395200
5909	81531	1456963200
5914	5458 8879 95527	1456876800 1456876800 1456876800
5919	46160	1456876800
5926	61177	1456790400
5957	15148 99538	1456876800 1457222400
5966	20800 88404	1456790400 1456790400
5986	38487 104819	1457308800 1457308800
6004	15519 37856 47922 65040 80444 81423 69977	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1457395200
6008	33679	1457395200
6014	53628	1456963200
6051	43861	1456790400
6071	75501	1457395200
6077	19552 32892	1456876800 1456876800
6087	104153	1456963200
6093	99041	1457222400
6094	59146	1457308800
6104	64409	1456790400
6122	79799	1457308800
6126	37327 45015 56008 65408 65794 81617 82926 84515	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
6150	76546	1457136000
6151	94560	1457136000
6157	48018 85957 28502 96625 31691	1456876800 1456876800 1456963200 1456963200 1457395200
6163	96156	1457395200
6196	27138 72655 97452 81961	1457136000 1457136000 1457136000 1457481600
6220	25925	1457049600
6230	39331 73805	1456790400 1456790400
6252	13506	1457308800
6262	54923	1457049600
6264	26398	1457481600
6278	52299	1457308800
6283	94966	1457308800
6289	10563	1456963200
6297	71273	1456704000
6301	104735	1457395200
6323	100225	1456704000
6327	78993 102281	1456790400 1456790400
6336	38033	1457049600
6338	20896	1457222400
6342	9223	1457136000
6347	11207	1456876800
6365	1120	1457395200
6366	22364	1457395200
6378	23764 38086 84764 87779	1456704000 1456704000 1456704000 1456963200
6384	15832 26486	1456876800 1456963200
6409	8137	1457222400
6420	63854	1456790400
6463	21699	1457308800
6493	1176 24646 56846	1457049600 1457049600 1457049600
6519	98763	1456963200
6522	49171 73592	1457222400 1457222400
6579	3975	1456876800
6583	3107	1457481600
6593	47952	1456876800
6607	1908 3166 18329 28686 59228 68733 76666 83555 94793 101834 105378	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
6612	60195	1457222400
6619	46203 24877	1456704000 1457222400
6626	79716 87125	1457395200 1457395200
6638	75669	1456790400
6670	24313	1457395200
6692	13511	1457308800
6697	66776	1457395200
6706	27934	1456876800
6728	41437 73981	1456704000 1456876800
6745	8143	1457481600
6747	20384	1457049600
6767	54056 77340	1457395200 1457395200
6785	779	1456790400
6795	81084	1457222400
6801	99242	1457481600
6803	34199 106650	1456963200 1456963200
6812	75354 59271	1456876800 1457049600
6833	45314	1456876800
6837	44593	1457222400
6841	45031 68656	1456876800 1456876800
6843	4533	1456876800
6853	48723 49897 97848	1456790400 1456790400 1457222400
6855	38369 56506	1456790400 1456790400
6858	9514	1456963200
6901	63164	1457222400
6934	29982	1457481600
6946	48490 91750 44460 1054 21796	1456704000 1456704000 1456790400 1456963200 1457395200
6957	81945	1456704000
6963	9519	1456704000
6969	18076 83188 92165	1457481600 1457481600 1457481600
6973	15508	1457481600
6974	57724	1457049600
6979	35055	1457049600
6990	47771	1457395200
6998	44380	1456704000
7005	87747	1457222400
7007	1765 227 39761	1456704000 1457308800 1457308800
7014	14393 17772 19803 46510 56936 65310 75941 87177 100236	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
7022	62772	1457308800
7025	73104	1457481600
7029	11704	1456704000
7031	41096 22852 37903	1456790400 1457481600 1457481600
7073	74473 36131 96153	1456704000 1456790400 1456790400
7080	40075	1457481600
7088	50067 79551	1456704000 1456704000
7095	10157	1457136000
7118	92454 32584	1456704000 1456876800
7138	4885	1456963200
7139	3911 42683 63148 71216 91009 97546	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
7144	102421	1456704000
7154	14254 15895 30691 59176 65848	1456876800 1456876800 1456876800 1456876800 1456876800
7166	101657	1457308800
7168	102966	1457395200
7171	29378 61082	1457481600 1457481600
7172	52805 99891	1457481600 1457481600
7182	11012 37971 53831	1456704000 1456790400 1456790400
7195	67690 77583 96059 87238 24874	1456790400 1456790400 1456790400 1456963200 1457222400
7226	4347 16645 23311 28236 33308 34838 89840 95278	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
7258	102098 34285	1457049600 1457481600
7285	24329 57337 67098 96831 100674 101206 102442	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
7313	102756	1457308800
7319	83786	1456790400
7320	5873	1457136000
7325	19904 64562 75829	1456876800 1457308800 1457308800
7344	23456 63362	1456790400 1457222400
7351	71497 1765	1456790400 1456876800
7360	64875	1456790400
7380	23791	1456963200
7383	19672 93866	1456704000 1456704000
7390	2953	1457049600
7403	92482	1457481600
7424	7361	1456876800
7441	45457	1457308800
7452	1673 13277 17593 29443	1456704000 1456704000 1456704000 1456704000
7473	65396	1457222400
7476	23754 31205	1457136000 1457222400
7483	31084 72712	1456963200 1456963200
7485	11823 60180 74688	1456790400 1456790400 1456790400
7497	58315	1457136000
7509	51976	1457222400
7510	41512	1457222400
7518	4855 53790 99697 78198	1457222400 1457222400 1457222400 1457481600
7566	38035	1457222400
7568	101773	1456704000
7592	77599 87567	1456704000 1456704000
7599	67546	1456790400
7609	36069	1457481600
7618	38464	1457395200
7635	88903	1457136000
7641	56619	1456704000
7648	9236 56982	1457049600 1457049600
7652	74652 21163 11967	1456704000 1456790400 1457395200
7678	12951 96281	1456876800 1456876800
7683	78869 88475 95 7764 49137 51918 90987 93032 94319	1456704000 1456704000 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
7736	86782	1457395200
7760	18028	1456704000
7763	10272 16091 17052 17536 23114 80824	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
7792	39884	1457049600
7793	61133	1457136000
7796	20942 32754	1456790400 1456790400
7803	32096 49433	1456704000 1457395200
7815	18720	1457481600
7817	59158 102332	1457049600 1457308800
7833	23997 53811	1457481600 1457481600
7843	57427	1456963200
7856	40231 99868	1457136000 1457222400
7859	51496	1456790400
7877	42158	1457222400
7881	29621	1457481600
7897	36860 102392	1456963200 1456963200
7906	44536	1457222400
7945	4552 16733 19896 34082 36131 36543 45390 55845 57546 61960 92386 97244 103195	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
7954	93000 33559	1456790400 1457481600
7963	102308 24214	1456876800 1457308800
7973	13316 48368 50914 50917 51314 64963 74188 91053 94981	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
7998	15865 44978 46576 66923 69180 84598 97802 102392	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
8021	54004	1457395200
8024	1024 70154 20653	1456704000 1456704000 1457308800
8061	69949	1456704000
8091	61092	1457308800
8103	76864	1456790400
8110	29033	1456876800
8132	55614 96872	1456876800 1456876800
8134	75506	1456876800
8147	4179 11666 21064 44322 55849 87744	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
8150	77999	1457136000
8154	99748	1457222400
8164	55469	1456963200
8202	4450 55257 73067	1457136000 1457136000 1457222400
8208	70743 102466	1456790400 1456790400
8212	31166 36246 50501 76340	1456876800 1456876800 1456876800 1456876800
8239	8231 55342	1456963200 1456963200
8248	12080 23072 60568 97220	1457395200 1457395200 1457395200 1457395200
8254	22815	1457049600
8256	1698 11083	1456963200 1456963200
8262	84578	1456704000
8271	101543	1457395200
8276	42996	1456876800
8281	98196	1457395200
8301	52811	1456963200
8305	90651	1457395200
8306	12320 23815	1456876800 1456876800
8324	88956	1457395200
8325	52967 76289	1456963200 1456963200
8332	4282	1456963200
8341	1122	1456876800
8376	84093	1457136000
