6497	6612 68067 104121 22473 30525 65610 77413	1455580800 1455580800 1455580800 1455753600 1455753600 1455753600 1455753600
6503	83994	1456012800
6521	17400	1455580800
6538	32886	1455580800
6547	14642	1455753600
6564	34398	1455667200
6569	86509	1455580800
6583	3935 23215	1455926400 1455926400
6593	74548	1456099200
6594	21747 95863	1455580800 1455580800
6595	54569	1456099200
6600	14651	1455580800
6612	11833	1455580800
6619	101489	1455926400
6679	53582	1455580800
6709	98343	1456099200
6726	49303	1455926400
6728	56360 59379 106307	1455494400 1455494400 1455494400
6731	1445	1455926400
6747	40 62018	1455494400 1455753600
6750	64479 14702 24125 18681 22685	1455580800 1456012800 1456012800 1456099200 1456099200
6755	91536	1456099200
6785	21349 32660 4868 2430	1455580800 1455580800 1455840000 1456099200
6797	97036	1455580800
6818	92925	1456012800
6829	2442 6152	1455926400 1455926400
6843	37864	1455667200
6858	69452	1455580800
6895	41548	1455580800
6898	96536	1455494400
6901	100527	1455753600
6905	32183 35506 51120	1456012800 1456012800 1456012800
6906	7634	1455840000
6915	76304	1455753600
6935	12370 28848 47936 61835	1455926400 1455926400 1455926400 1455926400
6938	49247	1455580800
6946	1987 80195	1456012800 1456012800
6953	16460	1456099200
6957	1334 77156	1456099200 1456099200
6981	48672	1456012800
6983	80759	1456099200
6987	58190	1455580800
6998	57505	1455840000
7007	36679 17482	1455494400 1455753600
7014	34661	1455753600
7026	47594	1455840000
7046	17295 20301 48693 50348 63576 84787 89727 99293	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
7066	42276	1455667200
7068	12158	1456012800
7072	56955 75067	1455494400 1455494400
7075	104647 106180	1455667200 1455667200
7078	86533 967 92315	1455667200 1455753600 1455753600
7110	64291	1455753600
7131	2795	1455753600
7143	57026	1455840000
7171	39653 51290 66589 92702	1455580800 1455580800 1455580800 1455580800
7205	19595 23003 25500 67429 73139	1455580800 1455580800 1455580800 1455580800 1455580800
7210	15860 8756	1455840000 1456012800
7258	23742	1456099200
7270	68803	1455580800
7291	61240	1455580800
7320	4027 4559	1455494400 1455753600
7321	4696 23832 66479 79045	1455667200 1455667200 1455667200 1455667200
7325	96804	1455494400
7351	22786	1455753600
7361	19072	1455840000
7372	73248	1455667200
7383	43250	1455494400
7390	4473	1455926400
7398	61584	1455840000
7428	60925	1455667200
7430	86128	1456012800
7432	15057	1456099200
7463	59063	1455580800
7474	22445	1455580800
7491	35638	1455580800
7509	22852	1455580800
7518	77839	1455926400
7523	31650 47622 53104	1455840000 1455840000 1455840000
7546	3876 10213 23047 38335	1455840000 1455840000 1455840000 1455840000
7566	17362	1456099200
7575	1318	1455840000
7583	32608 59445	1455667200 1455667200
7592	15433	1455840000
7616	14419	1455667200
7638	73005 106340	1455580800 1455580800
7652	29072 25394 16247 62935 9608 80922	1455494400 1455580800 1455667200 1455667200 1456012800 1456012800
7657	80925	1455926400
7676	1914 54556	1455753600 1455753600
7705	45632	1455926400
7745	53231 106908	1455840000 1455840000
7771	21821	1456012800
7785	83961	1455580800
7789	57602	1455667200
7795	28275	1455667200
7815	36836 78530	1455926400 1455926400
7833	42511 97343	1456099200 1456099200
7856	80490	1455494400
7860	10767 71781 84700	1455667200 1455667200 1455667200
7878	80923 103203	1455926400 1455926400
7881	89653 80114 86876	1455667200 1455840000 1455926400
7891	28176 89080 91977 103265	1455494400 1455494400 1455494400 1455494400
7920	43353 61205 81398	1455580800 1455580800 1455926400
7925	78523 34199	1455494400 1455580800
7963	11074 25866 58847 63769 100062	1456012800 1456012800 1456012800 1456012800 1456012800
7992	9953	1456099200
8045	19084	1456012800
8046	86837	1456012800
8057	68790 3797 17689 27527 32283 34356 37936 45991 50944 57958 63721 71063 86919 97171 102363	1456012800 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
8078	5554	1455667200
8081	68893 76711	1455494400 1455494400
8095	102447	1456099200
8107	65282	1455926400
8125	30887	1455580800
8130	15350 73607	1456012800 1456012800
8137	32136	1455580800
8168	38062	1455494400
8200	49167	1455580800
8213	24389	1455580800
8243	19951 24448 30989	1456099200 1456099200 1456099200
8252	22815 28769	1455494400 1455840000
8256	3598 39092	1455580800 1455580800
8259	71025 94184	1455494400 1455494400
8271	60933	1455580800
8281	56629 33684 43785 80433	1455667200 1455840000 1455840000 1456099200
8316	24667 24782 47743	1455667200 1455667200 1455667200
8326	30638	1456012800
8375	48811	1455580800
8376	37805	1455580800
8431	55511 84373 89607	1456099200 1456099200 1456099200
8446	102779 56791 63291 91053 101057	1455580800 1455926400 1455926400 1455926400 1455926400
8449	38261	1456099200
8466	22518	1455667200
8481	11799	1455580800
8482	12670	1455494400
8483	65096	1456012800
8484	36432	1455840000
8488	25413	1455926400
8491	26112 57007 84871	1456012800 1456012800 1456012800
8496	106158	1455753600
8501	1651	1455580800
8505	80033	1455840000
8536	92496	1456012800
8544	66039	1456012800
8569	33196	1455926400
8570	50776 56836 91446 56562	1455494400 1455494400 1455494400 1455753600
8572	5731 11923 25382 34154 55015 75555 81661	1455840000 1455840000 1455840000 1455840000 1455840000 1456099200 1456099200
8593	36059	1456012800
8613	16020 32460	1456012800 1456012800
8620	32417	1455580800
8632	18943 58908 97106	1455840000 1456012800 1456012800
8636	106478 35919	1455580800 1456012800
8648	17156 51499 88494 101837	1455753600 1455753600 1455753600 1455753600
8654	7519 15738 81104 13828 106029	1455494400 1455494400 1455494400 1455753600 1455753600
8655	60778 90515 19114	1455580800 1455580800 1455667200
8675	62137	1455580800
8686	18933 81660	1455494400 1455494400
8693	5260 69680 84561 96819	1455753600 1455753600 1455753600 1455753600
8724	39260 90025 96479	1456012800 1456099200 1456099200
8725	50676	1456099200
8735	56663	1455667200
8742	30580	1455494400
8758	33585 63549	1455753600 1455840000
8761	88354	1455667200
8765	19600 96445	1456099200 1456099200
8798	90857	1455667200
8802	19266 21841 43430 78241	1455494400 1455494400 1455494400 1455494400
8858	98659	1455494400
8865	3459 23422 27300 106374	1455580800 1455580800 1455580800 1455580800
8875	10625 14763 38375 62925 102392 13727 99816	1455494400 1455494400 1455494400 1455494400 1455494400 1455753600 1455753600
8907	12789 72418	1455753600 1455753600
8920	63297	1455840000
8924	8603	1455667200
8933	18017	1455926400
8947	63172	1455753600
8950	77051	1456099200
8954	35611 44225 86803	1455494400 1455494400 1455494400
9012	24612 5360 74542 60940	1455580800 1455840000 1455840000 1456012800
9031	71118	1455580800
9039	101704	1456099200
9058	24295	1455580800
9064	19084 32274	1455667200 1455667200
9077	78501	1455753600
9098	87351	1455667200
9112	85149	1455580800
9117	25786	1455926400
9120	101081	1455494400
9123	22739	1455840000
9195	56749	1455753600
9214	62335	1456012800
9218	32660	1455580800
9238	26182 84919 90725	1456099200 1456099200 1456099200
9240	26116	1455494400
9251	73248	1455580800
9252	27569	1456099200
9266	85937	1456012800
9269	64127	1455580800
9274	65988 71486	1455753600 1455753600
9294	6768 48809 87924 89016 92422 105594	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
9302	103880	1456099200
9304	92186	1455494400
9307	36814 54556	1455494400 1455494400
9321	31740 91838 77080	1455753600 1456012800 1456099200
9322	57427	1456099200
9330	16541	1455494400
9365	51137 44625	1455753600 1456012800
9376	46538 66226 91265	1455494400 1455494400 1455494400
9380	7643	1455580800
9381	11108 62244	1455580800 1455580800
9407	24910 11833 41893	1455753600 1455926400 1455926400
9421	65619 92553 46201	1455667200 1455667200 1456099200
9424	7124 10330 26221 80157	1455494400 1455494400 1455494400 1455494400
9440	102370	1455840000
9455	62512	1455926400
9456	28780 58383	1455580800 1455580800
9461	106365	1455667200
9482	32294 45892	1455753600 1455753600
9488	65988	1455494400
9502	82165 88026	1455580800 1455580800
9531	65316	1455667200
9534	1073 76897 101635	1455580800 1455580800 1455580800
9541	65616	1456012800
