125	98496	1453334400
126	52794	1452816000
127	76481	1453766400
128	96536	1453248000
129	82838	1453334400
130	74765	1453852800
131	82052	1451779200
132	94482	1451952000
135	94202	1451779200
136	105141	1451779200
137	93127 93954	1452816000 1452816000
138	102630	1452124800
139	100823	1453248000
140	77029 104228	1453334400 1453334400
141	104251 105223	1454198400 1454198400
142	37864	1453766400
143	104151	1454025600
144	37647	1452384000
145	84211	1452124800
146	103479	1453852800
147	94853	1453248000
148	12765	1453248000
149	64587	1453248000
150	101058	1451952000
151	106374	1452988800
152	102056	1452902400
153	94853	1453593600
154	68175	1453680000
155	102018	1452211200
156	89087	1452816000
157	81394	1453593600
158	53330	1452729600
159	94724	1453248000
160	44817	1453334400
161	84740	1452211200
162	75750 78120	1452384000 1452384000
163	103183	1453680000
164	94852	1453766400
165	104345	1452038400
166	101931	1452556800
168	98245	1452643200
169	91894	1451692800
170	43885	1453248000
171	103472	1452124800
172	91658	1452816000
173	75287	1454025600
174	96992	1453852800
175	72633	1453852800
176	89022 94934	1452124800 1452124800
177	82717	1453507200
178	68345	1453852800
179	105836	1451692800
180	91815	1454198400
181	37597	1453593600
182	64834	1453334400
183	22708	1452211200
184	69499	1452556800
185	8391	1454112000
186	87193	1453161600
187	83076	1453420800
188	90093	1454025600
189	103911	1453766400
191	74454	1453420800
192	100261	1451952000
194	33758	1452729600
195	92983	1454198400
196	61381	1453334400
197	69036	1453507200
198	24301	1452643200
199	77210	1452297600
200	96329	1454198400
201	102055	1454198400
202	98595	1453420800
203	104681	1452384000
204	105359	1452816000
205	98170	1452384000
206	92908	1454112000
207	96237	1452643200
208	103562 56676	1453248000 1454198400
209	47974	1453420800
210	96748	1451779200
211	104228	1453161600
212	17431	1453766400
213	86977	1453420800
216	26615	1452038400
217	67919	1452643200
220	61846	1453766400
221	39795	1451865600
222	106828 6611	1452470400 1453161600
223	9491	1452297600
224	102421	1452902400
225	98934	1453334400
226	105261	1454198400
227	51404	1454025600
228	88506	1453766400
229	96734	1453334400
230	89290	1454025600
231	95354	1454112000
232	106153 37825	1453680000 1454025600
233	87948	1453075200
234	104439	1452038400
235	51918	1452556800
236	101607	1453507200
237	95472	1454198400
238	98162	1452556800
239	106536	1452038400
240	94177 96220	1453593600 1453593600
241	39189	1452124800
242	101778	1453939200
243	82787 101779	1451779200 1451779200
244	65077	1453680000
245	87348	1452211200
246	105723	1453593600
247	101945	1453075200
248	169	1453939200
249	95690 102935	1452988800 1452988800
250	95842	1454025600
251	74030	1452988800
253	99151 1447	1453593600 1453766400
255	89096	1453248000
256	87681	1452816000
257	93736	1452816000
258	92213	1452211200
259	67912	1453334400
260	105517	1452643200
261	86544	1453507200
265	45722	1451606400
266	58185	1453420800
267	68203	1453507200
268	89445	1452297600
269	32412	1454112000
270	18004	1451952000
271	94038 106270	1453939200 1453939200
272	104829	1451779200
273	98360	1453075200
275	74897	1453420800
276	98478	1452729600
277	84024	1452470400
278	1690	1453852800
279	85601	1452902400
280	101705	1453248000
281	74163	1453248000
282	72955	1453248000
283	87779	1454025600
285	53285	1453593600
286	95860	1451865600
287	106415	1451779200
288	80542	1453852800
289	103397	1451779200
290	44844	1453852800
291	69884	1453075200
292	24512	1452902400
293	93714	1454112000
294	104064	1452124800
295	105140	1453852800
296	104971	1453680000
297	74826	1454198400
298	98965	1453680000
299	23634	1451779200
300	93127 93954 105017	1452816000 1452816000 1452816000
302	68158	1451606400
303	103931	1453161600
304	80647	1453680000
306	87496	1453248000
307	94004 94596 95004 95278	1451779200 1451779200 1451779200 1451779200
308	82025	1453766400
309	42946	1453420800
310	91203 93194	1453680000 1453680000
311	101463	1452816000
312	82783	1453593600
313	100332	1451952000
314	94334 96548	1452988800 1452988800
315	105354	1452297600
317	54246	1454198400
319	56432	1453161600
320	106367	1453334400
321	80452	1453248000
323	47012	1453593600
324	80819	1453161600
325	103701	1453334400
326	78016	1453593600
327	31398	1453507200
328	95237	1453161600
329	97197	1453161600
330	65886	1452988800
331	55348	1454198400
332	83555	1453334400
333	80954	1452556800
334	81612	1454112000
335	15752	1452816000
336	89874	1453420800
337	106737	1453248000
338	101945	1453075200
339	79089	1453075200
340	100939	1453939200
341	79327 96096 97296	1451952000 1451952000 1451952000
342	43648	1454198400
344	85824	1451952000
345	92107	1452038400
346	87180	1454198400
347	84753	1453334400
348	62905 69631 89148	1453766400 1453766400 1453766400
349	94817 101467	1452988800 1452988800
350	91995	1453507200
351	50115	1453852800
352	106680	1453161600
353	82386	1453939200
355	70833	1453334400
356	84355	1453420800
358	101222	1453334400
359	104810 105005 105194 105577 105902	1452556800 1452556800 1452556800 1452556800 1452556800
360	74188	1453593600
361	57493	1454112000
362	98516	1452124800
363	98143	1452211200
364	83416	1453593600
365	103518	1453507200
366	91008	1452124800
367	747	1453248000
368	93052 102008	1453161600 1453161600
369	51985	1452297600
370	85873	1452124800
371	16957	1452124800
372	9822	1453507200
373	89412	1451952000
374	101119	1451865600
375	58809	1453248000
376	104064	1453593600
378	90684 93633	1452988800 1452988800
379	58610	1453852800
380	44905	1453593600
381	105392	1453334400
382	103203	1451692800
383	105393	1453161600
384	63125	1452729600
385	66235	1452211200
386	103903	1452902400
388	70142	1453593600
390	105153	1453939200
391	92296	1452729600
392	4295	1453852800
393	55069	1453680000
394	68155	1452556800
395	90430	1453334400
396	97572 105522	1453334400 1453334400
397	76366	1454198400
398	94884	1453075200
399	96728 99967	1452297600 1452297600
400	53424	1453248000
401	71552 97547	1453248000 1453248000
402	70048	1453766400
403	70720	1453680000
404	90282	1453680000
406	80954	1452988800
407	60205	1453248000
408	103571	1453075200
409	49125	1452729600
411	99867	1453420800
413	105881	1453852800
414	96600	1452124800
415	77218	1452816000
416	24163	1452729600
417	48804	1452124800
418	102883	1452124800
419	80495	1453248000
420	38407	1453248000
421	105486	1452988800
422	59470	1452038400
423	100824	1452384000
425	93138	1453248000
426	90897	1451865600
427	57454	1454198400
428	67878	1453507200
429	93355	1454198400
431	97649	1453075200
432	76649	1452038400
433	72819	1452816000
434	28308	1451779200
436	92869	1453507200
437	32603	1451606400
438	105954	1453420800
439	100067 26847	1453593600 1453766400
441	72310	1453507200
442	61476	1453161600
443	70097 79810	1453334400 1453852800
444	72965	1452816000
445	71945	1453507200
446	102606 104245	1453334400 1453334400
447	39716	1454198400
448	80991	1452556800
449	66753	1453334400
450	79416	1454198400
451	101559	1452124800
452	95869	1452470400
453	89649	1453852800
454	102154	1454198400
455	78015	1453420800
456	103942	1453593600
457	79233	1453248000
459	101098	1451779200
460	88013	1453766400
461	97181 102316 102667	1453593600 1453593600 1453593600
462	78335	1453766400
463	72636 76619	1453507200 1453507200
465	102258	1453334400
466	92022	1454025600
467	52037	1452902400
469	76553	1453680000
470	47858	1454198400
471	102397	1453161600
472	105213	1451865600
473	104105	1453334400
474	13859	1452902400
475	101135	1452816000
476	65600	1454025600
477	58908 76666 101684	1452556800 1452556800 1452556800
478	78465	1453334400
480	71070	1453766400
481	96244	1452297600
482	43967	1453766400
483	85185	1454025600
484	95258 100256	1452556800 1452556800
485	85021	1452902400
486	105667	1453161600
487	79528	1452211200
488	45959	1453680000
489	69716	1453248000
490	75683	1453852800
491	105615	1451865600
492	105155	1452816000
493	104959	1453420800
494	3308	1453507200
495	78111	1452816000
496	21103	1452988800
497	22232 77508	1454198400 1454198400
498	103650 105645 106204 106604	1453248000 1453248000 1453248000 1453248000
499	104706	1452384000
501	106801	1451779200
502	37809	1454198400
503	47220	1453075200
504	44233	1453507200
505	101384	1453852800
506	101124	1453939200
507	86324	1453161600
508	105510	1452211200
509	94113 101381 106948	1453680000 1453680000 1453680000
510	59381	1454198400
511	18650	1454198400
513	93826	1453680000
514	93279	1451692800
515	104304 106811	1453334400 1453334400
516	93905	1452038400
517	65618 101609	1451865600 1451865600
518	99746	1453766400
519	7158	1454198400
520	59327	1453939200
521	42931	1454198400
522	45340	1453420800
523	90430	1454198400
524	102768	1452816000
525	103874	1453420800
527	104174	1453593600
528	107004	1453161600
529	80024	1453852800
530	72033	1452902400
531	75948	1454025600
533	105683	1453852800
534	84005	1454198400
535	97611	1453248000
536	1946	1453852800
537	102992	1452124800
538	81265	1453161600
539	25226	1453075200
540	23294	1453075200
541	101979	1453161600
542	103559	1451606400
543	74884	1454198400
544	95537	1453766400
545	99730	1452211200
546	101135	1453680000
547	80440	1452124800
548	95312	1452038400
550	42029	1454025600
552	102559	1451865600
553	62396	1452124800
554	102347	1452816000
555	102137	1452729600
556	50244	1453766400
557	95237	1453075200
558	54543	1453420800
559	92578	1453507200
561	90167	1453507200
562	93565	1453420800
563	96528	1452297600
564	44040	1453420800
565	55821	1453420800
566	97663 100065	1453161600 1453161600
567	94972	1453161600
568	72977 80240	1453593600 1453593600
569	82947	1453161600
570	29177	1452556800
571	69627	1453248000
572	92149	1453420800
573	96333	1453593600
574	60235	1451952000
575	98819	1453420800
576	19489	1454025600
577	86283 91241	1451865600 1451865600
579	87807	1453593600
580	105010	1452556800
581	94218	1452729600
582	45256	1452384000
583	76145	1451606400
584	97861	1453334400
585	71273	1454025600
586	106813	1452384000
587	68330	1452816000
588	38119	1453161600
589	94123 99588	1453939200 1453939200
590	11651	1453420800
592	94303	1452729600
593	93453 94981	1451692800 1451692800
594	37220	1453161600
595	47012	1453939200
596	84057	1453852800
597	65553	1453420800
598	90067	1453939200
599	91574	1453766400
600	99340 102541	1452470400 1452470400
601	74892	1451952000
602	60767 94033	1453248000 1453248000
604	18819	1451865600
605	105510	1452729600
606	97983 102243	1454025600 1454025600
607	105318	1453766400
608	90871	1453766400
609	84497	1452643200
610	86962	1454025600
611	60528	1453766400
612	96692	1452816000
613	92202	1453680000
614	61962	1453680000
615	48594	1453766400
617	71031	1453939200
618	56175	1453680000
619	58171	1452902400
620	98335	1452556800
622	69516	1451952000
623	55206	1453680000
624	83555	1453161600
625	50328	1453507200
626	23763	1452988800
627	64607	1453334400
628	61846	1454025600
629	106511	1452124800
630	91196	1452297600
632	93920	1452211200
634	16242	1454198400
635	83858	1454112000
636	89727	1453075200
637	105171	1452211200
639	90693	1453939200
640	81149	1453075200
641	96574	1452729600
642	102590	1452816000
643	86181	1452729600
644	77693	1453680000
645	79487	1453420800
646	17558	1453248000
649	98841	1452816000
650	78208	1453852800
651	84129	1454112000
652	8344	1452038400
653	33173	1453248000
655	93665	1451865600
656	100019	1451692800
658	92315	1453939200
659	4335	1453766400
660	105101	1451865600
661	99503 100452 101513	1452124800 1452124800 1452124800
662	95714	1453161600
663	101859	1453852800
664	92526	1453507200
665	88591	1452902400
666	77620	1452729600
667	90016	1453766400
668	99976	1452038400
669	56735	1454025600
670	106465	1452988800
671	99702	1454112000
672	73206	1453420800
673	88330	1451692800
675	79561	1452124800
676	96068	1452556800
677	100951	1452556800
678	80112	1451952000
679	91247	1452816000
680	71834	1453852800
681	101403	1454025600
682	93861	1451865600
683	47132	1452902400
684	97102	1454198400
685	102968 105954	1452729600 1452729600
686	90430	1452211200
687	62486	1453334400
688	87000 98656	1453852800 1453852800
689	106032	1452297600
690	24221	1452470400
691	79246	1452729600
692	68542 102770	1454198400 1454198400
693	88681	1454198400
694	103522	1451779200
695	79125	1452902400
696	58695 100236	1453939200 1453939200
697	87628	1452384000
698	99642	1451779200
699	106991	1453248000
700	93085	1452988800
701	97001 100401 101245 106519	1453680000 1453680000 1453680000 1453680000
702	91360 96495 100169	1453593600 1453593600 1453593600
703	106050	1454198400
704	97545	1453680000
705	68291	1452384000
707	96844	1453248000
708	81229	1453593600
709	58382	1452729600
710	105678	1451606400
711	69573	1453075200
712	10823	1453161600
713	29398	1454198400
715	53248	1453593600
716	106397	1453593600
717	66057	1451952000
718	21313	1452729600
719	69622	1453852800
720	78818	1454198400
721	86896	1452384000
722	66958	1451952000
723	102923 103874	1452902400 1452902400
724	16994	1452643200
725	103478	1453248000
726	74500	1454025600
727	103461	1453248000
728	82470	1453420800
730	30863	1452211200
731	91577	1452902400
733	106937	1453075200
734	94541	1453420800
735	85429	1453852800
736	66321	1454112000
737	99976	1453680000
738	94111	1454198400
739	93553	1452643200
740	101907	1453161600
741	105407	1453507200
742	72952	1453939200
744	37918 5435	1452988800 1454112000
745	58534	1452816000
747	53381	1454025600
749	96096 106365	1453593600 1453593600
750	98049	1451692800
751	72729	1451606400
752	103767	1453680000
753	53881	1453939200
755	106401	1454112000
756	103009	1453248000
757	83083	1454025600
758	99303	1452556800
760	88819	1453334400
761	104520	1452902400
762	44688	1454198400
763	28053	1453939200
764	103969	1452038400
765	91143	1454198400
766	98647	1452902400
767	94862	1453248000
768	100308	1452816000
769	84700	1454198400
770	94417	1453507200
771	80282 33068	1452384000 1453939200
773	28134	1452643200
774	96728	1453075200
775	105360	1453334400
776	104019	1453248000
777	99086	1451606400
778	83774	1453420800
779	20581	1453507200
780	52946	1452297600
781	39405	1453766400
782	68475	1453507200
783	84626	1453161600
784	105378	1453939200
785	59397	1452816000
786	81999	1453248000
787	99108	1453248000
788	74499	1453852800
789	80495	1454198400
790	68807	1453075200
791	67229	1451692800
792	89819	1453939200
793	88116	1453680000
794	94667	1453334400
796	92490	1452470400
797	90579 56025	1453420800 1453852800
798	97787	1451952000
799	106564	1453852800
800	68608	1453766400
801	80147	1452384000
802	80700	1453852800
803	91201	1454198400
804	106844	1452643200
806	100702	1451865600
807	101086	1452902400
808	98874	1452988800
809	105058 106673	1453939200 1453939200
810	58677	1453766400
811	96546	1453593600
812	75377	1453248000
813	63881	1452556800
816	106486	1453334400
817	88242	1452384000
818	81272	1452729600
819	93548	1453507200
820	89094	1452816000
821	104337	1454025600
822	99437	1453939200
823	70127	1454025600
825	100282	1453680000
826	102392	1453852800
827	85799	1452470400
828	66341	1452297600
830	104124	1453248000
831	73691	1452816000
832	58908	1453766400
833	106064	1452988800
834	96208	1453161600
835	103187	1452211200
836	91504 103418	1453680000 1453680000
837	76063	1453939200
838	103257 14879	1453939200 1454112000
839	78298	1454198400
840	106688	1452988800
841	91556	1454112000
842	40963	1452211200
843	104038	1452729600
844	63164	1453334400
845	72888	1454198400
846	105879	1452556800
848	41140	1453939200
849	105309	1452729600
850	99885	1452124800
851	104963	1454112000
852	95046	1453852800
853	79789	1452038400
854	65355	1453939200
855	91894	1452470400
856	33648	1454025600
857	83038	1453248000
859	39204	1452470400
860	84269	1452643200
861	71375	1452643200
862	19395	1453075200
863	92206	1452297600
864	66217	1452384000
865	94527	1451606400
866	93032	1453075200
867	95579	1452988800
868	99014	1453420800
869	57843	1453852800
870	100592	1451779200
871	92535	1452124800
872	106799	1452643200
873	35336	1454025600
874	96244	1452816000
875	74351	1452124800
876	46759	1454112000
877	46764	1454112000
878	75543	1452988800
879	84194	1453766400
880	94285 106864	1453248000 1453248000
881	38990	1452470400
882	34666	1452211200
883	72047	1451952000
884	64419	1453161600
886	106365	1453680000
887	96028	1452816000
888	74579	1453766400
889	87466	1453420800
890	105937	1453334400
891	102680	1454112000
892	96094	1452816000
893	45836	1453420800
894	88316	1452038400
895	105140	1453161600
896	97252 106402	1452729600 1452729600
897	97719	1453680000
898	63569	1452211200
899	91883	1453852800
900	82858 20217	1453507200 1454112000
901	20437	1453766400
902	75476	1454198400
903	85825	1452556800
904	59487	1454112000
905	17792	1453852800
906	63816	1452902400
907	90543	1454198400
908	62935	1452988800
909	104188	1451779200
910	86329	1453766400
911	56061	1453248000
912	56461	1452816000
913	49310	1453680000
914	93582	1451865600
915	102510	1453766400
916	50352	1453852800
918	99713	1451606400
919	84970	1453161600
920	97778	1453334400
921	35042	1452988800
922	64206	1452816000
923	64286	1454198400
924	87800	1452643200
925	45842	1453939200
926	55648	1453248000
927	91595	1452384000
928	99301	1453334400
929	52052	1453334400
931	102507	1452384000
932	97343	1453593600
933	26404	1454198400
934	103882	1453939200
935	68911	1452729600
936	100352	1452297600
937	101127	1452643200
938	100721	1452988800
939	103506	1453766400
940	94082	1452038400
941	105733	1452124800
942	97197	1451952000
943	106104	1454198400
945	80377	1453680000
946	84369	1453852800
947	31620	1452211200
948	69032	1454198400
950	101456	1452384000
951	47668	1452297600
952	75885	1454025600
953	18850	1453593600
954	97854	1453852800
955	105077	1453161600
956	82487	1452643200
957	21784	1452902400
958	99950	1454025600
959	106527	1452211200
960	91908	1453852800
961	103681	1452643200
962	90752	1453852800
963	97597	1453161600
964	57323	1451692800
965	79978	1451692800
967	50620	1453680000
968	54569 75445 47282	1453852800 1453852800 1453939200
969	104223	1453420800
970	99381	1452729600
971	32478	1452729600
972	73998	1453161600
973	44266	1454198400
974	81853	1452729600
975	90768	1452988800
976	13505 103789	1453248000 1453248000
977	90680	1453680000
978	77646	1454112000
979	66069	1453507200
980	85426 87923	1453766400 1453766400
981	106673	1452816000
982	39056	1452124800
985	92085	1452643200
986	80966	1451606400
987	61175	1453420800
988	95535 97825 99074	1453593600 1453593600 1453593600
989	105026	1453593600
990	87343	1452124800
991	89486	1453680000
992	81142	1454198400
993	67870	1453852800
994	88657	1453507200
995	86454	1453420800
996	62505	1453939200
997	101783	1452556800
998	87053 91653	1452988800 1452988800
999	43279	1452816000
1000	82235	1453075200
1001	87489	1452211200
1002	73738	1454198400
1004	93426 96244	1454112000 1454112000
1005	90958	1453766400
1006	89394	1452211200
1007	102862	1452643200
1008	80906	1453593600
1009	104243	1453248000
1010	96320	1452470400
1011	81143	1451692800
1012	97670	1451779200
1013	86449	1453420800
1014	1702	1453507200
1016	105300	1452988800
1018	106024	1452988800
1019	20685	1453680000
1020	103571 106641	1453507200 1453507200
1022	54607 83166	1453852800 1453852800
1023	9196	1453593600
1024	19582	1453680000
1025	87841	1452384000
1026	93939	1452816000
1027	15730	1453766400
1028	105894	1452124800
1029	80097	1454112000
1031	70067	1454198400
1032	24198	1452902400
1033	76358	1453075200
1034	102834	1454112000
1035	447 73543	1453593600 1453593600
1036	83173	1453939200
1037	107011	1452297600
1038	90502	1451692800
1039	106417	1454112000
1040	89439	1453420800
1041	103608	1451952000
1042	100701	1454025600
1043	82951	1454025600
1045	80490	1453766400
1046	46518 83875	1453680000 1453852800
1047	98796	1453852800
1050	94590 59205	1451692800 1452470400
1051	87293	1452384000
1052	99831 106697	1452816000 1452816000
1053	71917	1453420800
1054	105288	1453248000
1055	27498	1451952000
1056	95310	1452124800
1057	104503	1453852800
1058	91268	1452556800
1059	68982	1453075200
1060	35379	1453939200
1062	72338	1451692800
1063	92483 105709	1452816000 1452816000
1064	96862	1454025600
1065	100429	1454198400
1066	100591	1452038400
1067	98250	1452816000
1068	83548	1454198400
1069	103127	1452124800
1070	90883	1453507200
1071	60004	1454198400
1072	95640	1453334400
1073	86661	1452902400
1075	88354	1452211200
1076	98256	1451692800
1077	41288 101489	1453766400 1453766400
1078	72834	1452643200
1079	77141	1452297600
1080	104982	1454112000
1081	87343	1452124800
1082	76803	1454112000
1083	64837	1453334400
1084	98759	1451865600
1085	100919	1452988800
1086	102747	1453248000
1087	79422	1452816000
1088	52276	1453766400
1089	93081	1453248000
1090	102626	1452211200
1092	63200	1452816000
1093	101409	1452211200
1094	86029	1452124800
1096	29949	1453075200
1097	102692 104389	1453593600 1453593600
1098	18187 35615	1454198400 1454198400
1099	56322	1453680000
1100	104284	1453334400
1101	51374	1453766400
1102	82160	1452211200
1103	74606	1452297600
1104	87729	1451865600
1105	57602	1453593600
1106	97492	1452729600
1109	73331	1454025600
1111	81033	1453939200
1112	85841	1452988800
1113	66724	1453334400
1114	25741	1451692800
1115	99197	1453075200
1116	100997	1452643200
1117	104987	1452902400
1118	90845	1453075200
1119	105005	1452211200
1120	86253	1454198400
1121	103310	1452038400
1122	99652	1452729600
1123	94068	1453248000
1124	102653	1453593600
1125	38028	1453852800
1126	102210	1452902400
1127	89322	1454198400
1128	53203	1453248000
1129	51042	1451779200
1130	103297	1452384000
1131	100037 104470	1452988800 1452988800
1132	61287	1453248000
1133	87076	1454025600
1134	65129	1453680000
1135	104652	1453161600
1136	55383	1453420800
1137	99639	1452988800
1138	99244 106905	1453680000 1453939200
1139	32192	1453680000
1140	106063	1453248000
1141	40815	1454112000
1143	99306	1452816000
1144	7192	1454198400
1145	102765	1453939200
1146	27855	1453593600
1147	101018 74261 96444 97609	1451779200 1452643200 1452643200 1452643200
1148	95798	1453593600
1149	97252	1453075200
1150	65283	1453593600
1151	103798	1453248000
1152	18416 101489 84250	1453680000 1453766400 1454025600
1153	101788	1453680000
1154	75115	1453334400
1155	94441	1452124800
1156	106669	1453507200
1157	89470	1453420800
1158	101154	1452556800
1159	93532	1452729600
1160	53894	1452556800
1161	100041	1453680000
1162	81748	1453507200
1163	101242	1451865600
1164	41760	1451779200
1165	89847	1453248000
1166	103069 104829	1451952000 1451952000
1167	64188 74782	1454112000 1454112000
1168	96400	1452211200
1170	33051	1454198400
1171	100864	1453766400
1172	96869	1453507200
1173	103360	1453161600
1174	93129	1453507200
1175	97928	1453161600
1176	66625	1452816000
1177	67937 80965 105495	1453680000 1453680000 1453680000
1178	15532	1453852800
1179	90384	1452816000
1180	92998	1454112000
1181	95185	1454112000
1182	53257 86765	1453939200 1453939200
1183	68237	1453248000
1184	62506	1453766400
1185	106227	1453939200
1187	70259	1454198400
1188	93549	1452384000
1189	64489	1453161600
1190	65695	1452124800
1191	88925	1452124800
1192	92606	1453852800
1193	94498	1451692800
1194	79810	1452816000
1196	93696	1451952000
1197	101155	1452816000
1198	58629	1454025600
1199	68576	1453939200
1200	85797	1453248000
1201	98909	1452211200
1202	93193	1452988800
1203	101427	1452988800
1204	94082	1454025600
1205	75088	1453161600
1206	70552	1453680000
1207	85157	1452470400
1208	93814	1453766400
1209	92727	1452988800
1210	3128	1454198400
1211	58356	1453593600
1212	77693	1454025600
1213	14829	1451692800
1214	105237	1453161600
1215	92681	1452124800
1217	103351	1453334400
1218	75033	1451952000
1220	29585	1452902400
1221	79841	1453075200
1222	44213	1453852800
1224	18104	1453334400
1225	50576	1453334400
1226	93378	1453420800
1227	58977	1452816000
1228	106169	1453248000
1229	76360	1454025600
1230	88251	1453766400
1231	100088 105685	1452038400 1452038400
1232	77978	1453939200
1233	92190 93737 97177 101150 101397 102106 104791	1451692800 1451692800 1451692800 1451692800 1451692800 1451692800 1451692800
1234	78833	1453161600
1236	103403	1451952000
1237	102949	1451952000
1238	103232	1453593600
1239	68830	1453593600
1240	84894	1451865600
1241	105103	1453161600
1242	100415	1452297600
1243	70713	1451952000
1244	97281	1451779200
1246	105697	1452384000
1247	54088	1453161600
1248	94196	1452988800
1249	93751 98310	1453852800 1453852800
1251	105954	1453593600
1252	104621 12319	1453161600 1453420800
1253	90995	1453939200
1254	81234	1453593600
1255	78612	1453593600
1257	104878	1451606400
1258	92913 104865	1451606400 1451606400
1260	74368 87733	1452124800 1452124800
1261	90539	1452729600
1262	48831	1453507200
1263	50450	1452556800
1265	97737	1452816000
1266	28727	1454112000
1267	53522	1451952000
1268	66200	1452816000
1269	101358	1452902400
1270	89535	1454198400
1271	75848	1452211200
1272	97661 100482	1452297600 1452297600
1273	70915	1452470400
1274	106223	1454025600
1275	98494	1452038400
1276	99102 103231	1452556800 1452556800
1277	83888 84211	1453766400 1453766400
1278	101027 103470	1453334400 1453334400
1279	71720	1453075200
1280	73344	1453161600
1281	84829	1451692800
1282	99926 101206	1453939200 1453939200
1283	101574	1452729600
1284	103571	1452643200
1285	86484	1453334400
1286	91637	1453766400
1287	106830	1452816000
1288	68826	1453334400
1289	105263 31601	1453334400 1453420800
1290	104791	1452902400
1291	65476	1452124800
1293	72566	1453420800
1294	24151	1453420800
1295	93616	1452384000
1296	101022	1452556800
1297	38334	1453420800
1298	103361 97355 20387	1453852800 1454112000 1454198400
1299	103977	1453075200
1300	71584	1453939200
1301	89985	1452124800
1302	95182 97316 106281	1453939200 1453939200 1453939200
1303	106223	1452038400
1304	70777	1452988800
1305	18488	1451779200
1306	89075	1453161600
1307	67220	1451692800
1308	77305	1453248000
1309	66630	1451865600
1310	68530	1451606400
1311	105386	1451952000
1313	45580	1454198400
1314	28790	1452643200
1315	99926	1451865600
1316	92361	1452556800
1317	87867	1452384000
1318	49093	1453852800
1320	39866	1452988800
1321	101842	1452556800
1322	94353	1452729600
1323	92813	1452643200
1324	87837 78461	1453852800 1454112000
1325	96195	1451952000
1326	77811	1454198400
1327	68034	1452297600
1328	102075	1452729600
1329	103881	1453161600
1330	92988	1452816000
1332	84861	1453852800
1333	39116	1454112000
1334	102842	1452902400
1335	62719	1453680000
1336	59013	1451606400
1337	94785 96769	1452902400 1452902400
1338	79712	1454198400
1339	84973	1451779200
1340	105455	1451692800
1341	100666	1453852800
1343	97105	1453939200
1344	59369	1453939200
1345	64622	1452902400
1346	101837	1451606400
1347	20020	1453939200
1348	72016	1453766400
1350	74533	1452297600
1351	76437	1454025600
1352	93940	1452297600
1353	84668	1453766400
1354	28343	1452988800
1355	75397	1452556800
1356	69962	1453852800
1357	90634	1453593600
1358	95454	1451952000
1359	76982	1451779200
1360	81703	1453680000
1361	99509	1452556800
1363	58468	1453507200
1364	101142	1453075200
1365	48837	1454112000
1366	99132	1453334400
1367	83114	1454198400
1368	66564	1453334400
1369	100195	1452297600
1370	87189	1452038400
1371	101340	1451865600
1372	75463 101135	1453939200 1453939200
1373	1230	1454198400
1374	58896	1453161600
1375	100202 16714	1453075200 1453766400
1376	100807	1453766400
1377	67491	1452902400
1378	106224	1453939200
1379	105644	1453766400
1380	81916	1452988800
1381	66606	1453766400
1382	92322	1452816000
1383	94571	1452124800
