843	64006 71376	1458777600 1458777600
850	5008 4180	1458172800 1458259200
876	88477	1458259200
897	8111 53636	1458172800 1458172800
899	28739	1457913600
900	41526	1458518400
904	51112 62905	1458604800 1458864000
915	19453 47723	1458864000 1458864000
937	58809	1458864000
947	23571	1457913600
949	68852 94313	1457913600 1458259200
956	8456 28729 60345 69205 81440 84367	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
968	58806 23892 28055	1458086400 1458518400 1458518400
984	8976 21808	1458518400 1458518400
1003	80910 100742	1458000000 1458000000
1005	61108	1458864000
1007	17469	1458604800
1009	65045	1458604800
1033	19907 751 48788	1458345600 1458777600 1458864000
1046	5741	1458864000
1100	490 16177 20091 33834 66260 68882 73298	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
1101	92318 22135 69122 41359 67226	1458259200 1458432000 1458432000 1458518400 1458864000
1138	63421	1458691200
1171	4862	1458345600
1179	29986 48267 70614 77353 101321	1458518400 1458518400 1458518400 1458518400 1458518400
1187	106380	1458172800
1239	79176	1458777600
1268	47157 67214	1458172800 1458172800
1276	65728	1458518400
1290	34403	1458518400
1297	45952	1458518400
1332	24243 86640 93189	1458345600 1458345600 1458345600
1341	95129	1458432000
1347	68988 7241	1457913600 1458345600
1360	46547	1458259200
1361	29290 65219	1458691200 1458691200
1405	98633	1458604800
1477	3789 18094	1458345600 1458604800
1501	37219	1457913600
1507	77423	1458259200
1517	37831 37856 72448	1458000000 1458000000 1458000000
1524	51813	1457913600
1526	64364	1458864000
1543	2362 12676 96190 25259 30642 80113	1458259200 1458259200 1458259200 1458345600 1458345600 1458345600
1562	47559	1458777600
1572	87413 93772	1458604800 1458604800
1579	80546	1458777600
1598	65843	1458777600
1624	89436 96856	1458518400 1458518400
1625	85319	1458086400
1632	97523 37150 83616 33279	1458086400 1458345600 1458345600 1458432000
1645	48083 101509 104378 105363	1458345600 1458345600 1458345600 1458345600
1650	44961 20430 9171	1457913600 1458259200 1458432000
1683	65889 79588	1458864000 1458864000
1702	42712	1457913600
1707	49782	1458172800
1708	9816 15449 27877 50681 51874 64781 105354	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
1709	4855 16591	1458259200 1458259200
1724	101600	1458000000
1735	83157	1458518400
1737	103500	1458777600
1745	10450 16344 64687 70636 88248	1458604800 1458604800 1458604800 1458604800 1458604800
1765	54852	1458864000
1771	83804 34307	1457913600 1458691200
1777	88852	1457913600
1800	68908	1458604800
1807	26370	1458777600
1823	85786	1457913600
1827	44476 106365	1458259200 1458259200
1828	30025 37037 87793	1458086400 1458086400 1458086400
1829	43393	1458604800
1835	56765	1458691200
1839	18034	1458000000
1874	102410	1458604800
1880	6344 29891 36753 40618 51586 60334 67448 68813 69823 71185 78333 104048 105612 106180	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
1890	104405	1458691200
1902	48345 105365	1458000000 1458000000
1910	85489	1458000000
1913	1100 12412 16247 33059 37799 62935	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
1940	102756	1458691200
1947	45638	1458691200
1964	20494	1458777600
1966	6145 98887 14722	1458345600 1458345600 1458864000
1967	50296	1458172800
1979	4549 42316	1458604800 1458691200
1982	56919	1458172800
1986	36025	1457913600
1994	92634	1458777600
1997	72298 15495	1458172800 1458777600
2002	53132	1457913600
2006	10932	1458345600
2011	89961	1458259200
2021	28639	1458000000
2028	37925	1458777600
2085	89197 102554	1458604800 1458604800
2111	87779	1458777600
2121	40721 49274 71015	1458000000 1458000000 1458000000
2134	65894 96064 100319	1458172800 1458172800 1458172800
2150	5807	1458172800
2159	5325	1458518400
2162	5276 57931 106425	1458691200 1458691200 1458691200
2180	101487	1458000000
2184	34557	1458086400
2192	103978 50528 47093	1458086400 1458345600 1458432000
2219	60961	1457913600
2232	18056 60584	1458086400 1458086400
2235	253	1458086400
2245	32944	1458691200
2253	23923	1457913600
2295	1132 15465 94302	1458000000 1458000000 1458000000
2305	41003 43013 73671 92246	1457913600 1457913600 1457913600 1457913600
2316	95461	1458086400
2322	68945	1458432000
2328	16585	1458172800
2336	21171	1458172800
2343	10638	1458259200
2347	26364 100390	1458000000 1458000000
2349	46545 100433 103650 91212	1458432000 1458432000 1458518400 1458864000
2352	26053	1458345600
2353	17430	1458172800
2354	38591	1458777600
2380	24605	1458345600
2390	63082	1458172800
2404	23550 90211	1458518400 1458518400
2415	35441 40473	1458691200 1458691200
2423	3255	1458259200
2429	79351	1457913600
2432	45718	1458345600
2447	93704 89522	1458259200 1458345600
2483	62545	1458518400
2494	96172	1458518400
2507	8736 52892 61446	1458691200 1458691200 1458691200
2509	48952 98202	1458432000 1458432000
2522	94699	1457913600
2524	26249 47616 103684	1458518400 1458518400 1458518400
2554	4034 103090	1457913600 1457913600
2573	23907 96849	1458259200 1458259200
2578	22788 55279	1458259200 1458691200
2590	62721 106331	1457913600 1457913600
2596	41564 53549	1458864000 1458864000
2612	100998	1458432000
2615	82588 24828 35426	1458000000 1458604800 1458604800
2622	29970	1458000000
2639	102531	1458432000
2641	17418	1458604800
2666	63800	1458259200
2667	38297 53914 71354	1458518400 1458518400 1458518400
2697	57303	1458864000
2699	79991	1458691200
2713	887 3220 19805 60537 68101 71376 88364 88694 96499	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
2716	64484 65526 13201	1458000000 1458000000 1458777600
2728	84439 104402	1458000000 1458000000
2764	19331	1458777600
2780	32782 70443	1458518400 1458518400
2813	7563 49558 58916 97673	1458172800 1458172800 1458172800 1458172800
2853	45710	1458864000
2858	11390	1458518400
2859	10565 20966	1458518400 1458518400
2865	21727 77118	1457913600 1457913600
2868	45180	1458518400
2869	32939	1458691200
2884	40533	1458345600
2887	38824	1457913600
2947	98100	1458604800
2965	26050	1458518400
2979	101878	1458518400
2984	47060	1457913600
2987	62001	1458345600
3000	91525	1458691200
3009	37485 72838	1458086400 1458777600
3012	81683	1458000000
3013	58982	1458604800
3032	50596 68822 76392	1458000000 1458777600 1458777600
3035	58775	1458518400
3059	56516	1458777600
3095	32346	1458000000
3124	86189	1458259200
3137	19503 74029	1458777600 1458777600
3139	49133 87891	1457913600 1458518400
3142	75067	1458086400
3148	7563 69869	1458345600 1458345600
3169	2263	1457913600
3173	37036	1458864000
3195	7374 7774 15565 30435 32208 38366 42705 43179 53873 59634 60170 61993 76742 26580 27653 30955 39353 69352 79877	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
3207	35552	1457913600
3220	36219	1458518400
3222	102312	1458172800
3231	22343	1458432000
3234	49602	1458000000
3237	65805	1458864000
3244	45019 18750	1458000000 1458345600
3246	78552	1458691200
3288	26044	1457913600
3292	85106	1458864000
3293	59205 23192	1458432000 1458777600
3300	22526	1458604800
3317	98002	1458691200
3321	28309	1458864000
3322	7304 32194 54766 96138	1458518400 1458518400 1458518400 1458518400
3351	65986 79954	1458518400 1458518400
3366	18489 21855 36063 47225 69385 78433 92359 95558	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458086400
3373	43814 75671 82490	1458777600 1458777600 1458777600
3410	11615	1458604800
3426	70796	1458086400
3428	79928	1458604800
3443	90788	1458777600
3459	21031	1458518400
3467	81170 20931 37856 48723 49897	1458259200 1458864000 1458864000 1458864000 1458864000
3473	87263	1457913600
3478	12440	1458518400
3482	8244	1458432000
3508	83945	1458864000
3516	44043	1458172800
3520	49387	1458518400
3529	14983 85377	1458777600 1458777600
3534	2020	1458259200
3545	1693 30476	1458691200 1458691200
3548	16734 21808 56322 83218	1458432000 1458864000 1458864000 1458864000
3560	22230 40905 93045	1458432000 1458432000 1458432000
3562	5741	1457913600
3568	36080	1458777600
3605	43789	1457913600
3619	4342	1458432000
3630	6802 27105	1458432000 1458432000
3638	43534	1458000000
3646	30801	1458432000
3647	33679	1458172800
3649	13843 58311 63676	1458691200 1458691200 1458691200
3661	9883	1458604800
3689	31270 37971	1458259200 1458259200
3695	104636 56781	1458172800 1458432000
3715	103650	1458432000
3739	49145 74069	1458518400 1458518400
3746	24507	1458691200
3767	11729 30405 68062 96224	1458864000 1458864000 1458864000 1458864000
3768	100583	1458432000
3771	74783	1457913600
3796	23231 60877	1458691200 1458864000
3798	42704	1458518400
3864	39136 68311	1458345600 1458345600
3921	30353	1458518400
3929	858 53018 77886 91215	1458259200 1458259200 1458259200 1458259200
3936	91428	1458604800
3962	89008	1458864000
3975	2506 3428 4222 12920 14694 33073 44287 46802 63577 67492 87961 96733	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
3993	15588 45373 62443 73206 86858 105111	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
3994	88198	1457913600
3997	72684 56622 29345	1458172800 1458518400 1458691200
4014	31544	1458086400
4041	72058 85550	1458432000 1458432000
4047	13627 26251 59228 80075	1458259200 1458259200 1458259200 1458259200
4073	66623	1458086400
4085	45116 66898 98880 627 91121	1458604800 1458604800 1458604800 1458864000 1458864000
4104	56670 89130 94967	1458691200 1458691200 1458691200
4106	82036	1458172800
4134	68308	1458345600
4151	11052 67224	1458172800 1458172800
4156	33468	1458000000
4179	64068	1458432000
4198	40650	1458345600
4208	69453 97611	1458518400 1458518400
4215	71376	1458691200
4235	75590	1458259200
4237	67552 101183	1458518400 1458518400
4238	10292 56672	1457913600 1457913600
4245	49238	1457913600
4252	106365	1458864000
4257	81989	1458000000
4269	103329	1458000000
4276	6131 50547 50678 102827	1458864000 1458864000 1458864000 1458864000
4286	13960 101813	1457913600 1457913600
4307	64594	1458777600
4323	42110	1458000000
4327	14415 24075 40128 88135 97691	1458086400 1458172800 1458172800 1458172800 1458172800
4345	585 90968	1458345600 1458345600
4355	30360 41347 65144 11379 47735	1458000000 1458172800 1458172800 1458604800 1458604800
4368	57157 103450	1458691200 1458691200
4376	69892	1457913600
4393	60494	1458000000
4399	61173	1458172800
4402	30938	1458432000
4409	6208 27861 65941 68532 74316 95767	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
4424	28976	1458172800
4431	46775 20494	1458086400 1458691200
4434	53076	1457913600
4439	39402	1458864000
4440	24282	1458345600
4446	64948	1458691200
4463	86617	1458691200
4467	29929	1458518400
4476	67912	1458864000
4479	87843	1457913600
4499	67234 92562	1458691200 1458691200
4503	54499	1458518400
4533	64354 66085	1458172800 1458172800
4540	4640 88810	1458691200 1458691200
4541	22442 51799	1458345600 1458345600
4564	1914 86617	1458000000 1458345600
4570	19634 62026 90555 97696 98802 99503	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
4582	73821	1458691200
4583	98440 11678	1458604800 1458691200
4593	17599 77734 87703 96840 102956	1458604800 1458604800 1458604800 1458604800 1458604800
4594	40972	1458518400
4601	101152	1458604800
4634	87502 46820	1457913600 1458000000
4643	38024 28693 52496	1457913600 1458777600 1458777600
4644	51112 78064	1458086400 1458086400
4650	39252 58936 78367 93454	1458432000 1458432000 1458432000 1458432000
4688	23377 38548 44409	1458864000 1458864000 1458864000
4697	49021	1458172800
4728	15340	1458432000
4733	81619	1458777600
4753	51813 76770 23705 50948 65931 75977 93976	1458172800 1458259200 1458432000 1458432000 1458432000 1458432000 1458432000
4765	10585	1458518400
4793	935 2439 23594 28557 42023 87082 105885	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
4795	9625 29390 34492 40677 105042 77728	1458518400 1458518400 1458518400 1458518400 1458518400 1458604800
4798	19580 39770	1457913600 1457913600
4811	99328	1458172800
4852	20653	1458864000
4856	91215	1458345600
4879	14096 40684	1458345600 1458345600
4883	97694	1458172800
4892	43331 91631	1458518400 1458518400
4913	9867	1458172800
4914	72048	1458000000
4919	18973 27073 46820 73425 79902 99062	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
4922	19700 24075	1458518400 1458518400
4954	66849 68594 82882 71773	1458086400 1458432000 1458432000 1458777600
4971	104329	1458777600
4973	1487 2825 4822 15684 59634 74167 76742 92988 95550 98718 60120	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458691200
4979	32485	1458000000
4982	104700	1458777600
4994	95499 59504 54180 64542 18030 61689 95590	1458086400 1458172800 1458345600 1458345600 1458518400 1458518400 1458691200
5001	41109	1458086400
5011	82255	1458345600
5021	97580	1458000000
5022	37678	1458604800
5035	84545	1458864000
5038	97175	1458777600
5042	3454 90943	1458518400 1458777600
5052	45296 71588 87072 88623	1458518400 1458518400 1458518400 1458518400
5084	84193	1458000000
5096	3651	1458432000
5109	23899	1458432000
5131	1242	1458604800
5170	17966 21103 22817 47494 101283	1458777600 1458777600 1458777600 1458777600 1458777600
5205	44866	1458172800
5206	46122	1458086400
5226	42958 54494 72306	1457913600 1457913600 1457913600
5248	35686	1458518400
5270	15865 86025 100869	1458604800 1458604800 1458604800
5282	102410	1458864000
5289	46169	1458518400
5296	61298 71585 73860	1458604800 1458604800 1458604800
5299	84233 85732 30032	1458086400 1458259200 1458604800
5305	63696 85358 92734	1458604800 1458604800 1458604800
5306	43191 65949	1458345600 1458518400
5338	9867 48555 52199 59527	1458000000 1458345600 1458345600 1458691200
5364	41224 105055	1458604800 1458604800
5367	66708	1458345600
5370	2674 7417 22036 51953 73067 92229 100998 106365	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
5373	100154	1458172800
5387	60292 105954	1458345600 1458345600
5392	87545	1458691200
5414	95236	1458000000
5426	93377	1458172800
5429	12763	1458345600
5467	43776 82470	1458345600 1458345600
5482	19232	1458518400
5506	106133	1458691200
5519	15365	1458432000
5531	65823	1458691200
5537	41218 100976 102120 29188	1458172800 1458172800 1458172800 1458604800
5558	57572	1458777600
5585	57427	1458345600
5593	397 2908 6501 104373 105023	1458604800 1458604800 1458604800 1458604800 1458604800
5600	4046 5177 20886 24516 53337 53670 92562	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
5605	14139	1458864000
5652	19084	1458864000
5663	82566	1458604800
5696	92388	1458259200
5700	7373 15735 38431	1458172800 1458172800 1458172800
5725	30485	1458086400
5728	65720	1458259200
5731	25738	1458172800
5736	11506	1458172800
5756	11857 26444 38738	1458604800 1458604800 1458604800
5765	44222	1458432000
5770	105006	1458777600
5771	86515 21101	1458259200 1458777600
5794	39883 59369	1458086400 1458086400
5814	36390	1458259200
5819	55645	1458864000
5829	22461	1458000000
5843	62594	1458086400
5854	92297 22509	1457913600 1458000000
5855	47314 55713 80126	1458777600 1458777600 1458777600
5866	74530	1458432000
5868	53871 95542	1458000000 1458172800
5874	46055	1458691200
5894	32605 41207 26547 66675	1458259200 1458604800 1458777600 1458777600
5895	42546 67912 80495 103719	1457913600 1457913600 1457913600 1457913600
5918	85500	1458691200
5921	63265	1458172800
5929	91742	1458345600
5932	26743	1457913600
5941	32608 86208	1458259200 1458259200
5957	27678 66715 97152	1458259200 1458259200 1458518400
5958	15973 34437 65096 81083	1458691200 1458691200 1458691200 1458691200
5982	35301 83315	1458086400 1458086400
5989	24225 42612	1457913600 1458000000
5996	8050 34858 38490 47665 51246 58150 96391 26203 43978 49852 55439 56347 76232 80608 96729 57891 73378	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458864000 1458864000
6008	105073	1458864000
6014	76664	1458172800
6015	66911 82926 96487	1457913600 1457913600 1458777600
6026	71228 76503	1458259200 1458259200
6047	80931	1458604800
6051	4925 51404 53320 69543	1458172800 1458172800 1458172800 1458172800
6071	87546 36702 103455	1458000000 1458086400 1458691200
6086	494 78278	1458777600 1458777600
6087	45019 266	1458000000 1458518400
6115	101979	1458604800
6122	44697	1458000000
6147	18094	1458604800
6150	23565 81513 105665	1458259200 1458259200 1458259200
6153	101951 19250	1457913600 1458518400
6157	6335 27139 82813 52967 67019 76289 100409 82825	1458172800 1458172800 1458172800 1458604800 1458604800 1458604800 1458604800 1458777600
6167	29393 41921	1458604800 1458604800
6180	18057 40533	1458777600 1458777600
6181	37937 77017	1458259200 1458259200
6192	99234 101497	1458172800 1458691200
6200	77658	1458000000
6228	80748	1458259200
6242	16461 60645	1458604800 1458604800
6245	63275	1458172800
6270	34285	1458259200
6278	96111	1458000000
6285	93561	1458518400
6287	54844	1458604800
6292	76703	1458432000
6293	94773	1457913600
6297	38938	1458000000
6298	65091	1458000000
6305	70549	1458518400
6314	26474	1458518400
6320	85560	1458777600
6330	16138 62194	1458518400 1458518400
6368	488	1458172800
6378	58157	1457913600
6379	30674 35020 100880	1458432000 1458432000 1458432000
6432	3720	1458086400
6433	89774	1458691200
6444	96072	1458518400
6463	37574 104084 45426	1458172800 1458172800 1458691200
6482	9296	1458259200
6487	49982	1458864000
6491	91579	1458172800
6502	69108	1458864000
6509	84590	1458432000
6514	44905 39949 102145 24913 2923	1458000000 1458345600 1458345600 1458432000 1458864000
6529	90740 53587 20726	1458432000 1458604800 1458864000
6532	83370	1458777600
6533	92047	1458432000
6537	36080	1458777600
6545	81427	1458086400
6557	15137 33585 50263 51247 66497 67789 76217 84709	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
6574	14051	1458086400
6577	81151	1458518400
6583	62498 88140	1458086400 1458777600
6593	27933 72193	1457913600 1457913600
6597	53541	1458259200
6602	60640	1457913600
6628	80783	1458518400
6651	1914 18593	1458086400 1458086400
6659	104194	1458604800
6664	69664	1458604800
6674	53476	1458777600
6686	66286 79825 29764 22519	1458172800 1458172800 1458345600 1458691200
6698	19206	1457913600
6722	20306	1457913600
6739	72404	1458518400
6753	21873 45392 87721	1458604800 1458604800 1458604800
6770	47992 93614	1458172800 1458172800
6785	7608 13393 50619 54758 55903	1457913600 1457913600 1457913600 1458000000 1458259200
6797	66874	1457913600
6802	28897	1458604800
6804	21539 51295 93188	1457913600 1457913600 1458777600
6813	102775	1458000000
6824	18007 37585 40797	1458172800 1458172800 1458172800
6826	15547	1458691200
6829	1023 102827	1458691200 1458691200
6833	32125	1458086400
6851	92192	1458432000
6875	75885 82861	1458777600 1458777600
6912	39231	1458864000
6950	94885	1458604800
6969	14743	1458777600
6973	10581	1458777600
6981	17245	1457913600
6982	2019	1458604800
6993	55571	1458000000
7002	16924 102363	1458864000 1458864000
7025	21414 9333	1458172800 1458518400
7027	84005	1457913600
7031	10559 23364 52310	1458777600 1458777600 1458777600
7032	8874	1458000000
7059	11480 12012 28976 32382 33834 34074 46418 57686 60151 68779 79789 105954	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
7060	59668	1458086400
7073	80490	1458432000
7078	52311	1458000000
7084	52566	1458777600
7099	94530	1458518400
7119	37155	1458086400
7138	53220	1458432000
7152	22720 58845 66616	1458086400 1458086400 1458086400
7162	10704 31158 34617 41015 56786 65599 69643 75886	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
7171	22080	1458777600
7177	27522 36201	1458864000 1458864000
7187	23109	1458259200
7195	4285	1458000000
7201	5629 40195 50581 56076	1458864000 1458864000 1458864000 1458864000
7221	37547	1458432000
7227	443	1458086400
7246	74605	1458259200
7289	60096	1458172800
7317	32349 72382	1457913600 1457913600
7325	38741	1457913600
7334	17660	1457913600
7337	17015	1458259200
7339	31544 45991	1458691200 1458691200
7351	73064	1458345600
7367	69967	1458000000
7372	35923	1458691200
7380	17677 83803	1458777600 1458777600
7399	4338	1458000000
7455	52262 86623	1458864000 1458864000
7470	5151	1458086400
7473	98149	1458345600
7476	22509	1458691200
7481	79390	1458172800
7483	6878 79029 22774	1457913600 1458345600 1458432000
7495	29782 31379 37206 45609 52326 53820 66745 86320 105954	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
7508	48925	1458604800
7540	43752	1458432000
7546	95636	1458432000
7568	32156	1458604800
7570	43417	1458604800
7585	23014 51900	1457913600 1457913600
7605	911 2945 14494	1458691200 1458691200 1458691200
7607	22965 33776 45560 46211 66405 95001 103774	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
7613	73208	1458086400
7625	24626	1458864000
7627	98018	1458604800
7652	87827	1458259200
7653	51644	1458691200
7677	39260	1458518400
7688	32208	1458432000
7703	73274	1458000000
7773	35830	1458345600
7782	20324 24397 31212 37890 100011	1458691200 1458691200 1458691200 1458691200 1458691200
7785	88525	1458691200
7815	21009 32264 57676	1458604800 1458604800 1458604800
7817	39504 105284	1458864000 1458864000
7825	100916	1458086400
7833	22829 34816	1458172800 1458172800
7835	69628	1458604800
7843	52283	1458086400
7856	39710	1458864000
7859	76087 96413	1457913600 1457913600
7860	77366	1458000000
7896	4597 69295	1458864000 1458864000
7914	37123	1458604800
7916	52632	1458777600
7920	3797	1457913600
7929	88142	1458172800
7950	22630	1458691200
7952	47170	1458518400
7989	89412	1458172800
7991	80717	1458691200
8002	101267	1458432000
8040	77156	1458086400
8078	86973	1458172800
8087	61648 75015 80314	1458432000 1458432000 1458432000
8088	4252	1458172800
8095	66610	1458518400
8121	861 42177 45867 60982 97283 103581	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
8140	27569	1458259200
8147	7347 74383 75353 945 8149 9402 16836 22178 30332 31499 31960 61317 70772 91200 106367	1458000000 1458000000 1458000000 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
8168	26804	1458172800
8202	12629 11290 75539 2104	1458259200 1458691200 1458691200 1458864000
8203	35544	1458777600
8211	69876 20927	1457913600 1458518400
8234	5400 83726 85952 28965 51257	1457913600 1457913600 1457913600 1458259200 1458518400
8258	81439 55060	1458604800 1458864000
8266	21199 101866	1458000000 1458000000
8281	102964 83346 31510 69968	1458086400 1458172800 1458518400 1458518400
8333	16342 17539 45519 47947	1458432000 1458432000 1458432000 1458432000
8335	17153 18572	1458259200 1458259200
8348	73323 95047	1458345600 1458518400
8358	90652 509	1458432000 1458604800
8369	51317	1458259200
8373	27886	1458432000
8376	82793	1458259200
8387	3797 4659 68164 13416 71397 95959	1458172800 1458172800 1458172800 1458777600 1458777600 1458777600
8400	39737 44003 97487	1457913600 1457913600 1457913600
8407	30279	1458432000
8414	101208	1458864000
8415	25892 52609 79475	1458345600 1458345600 1458345600
8419	29184 54210	1458518400 1458518400
8431	50359 52654	1458000000 1458000000
8451	46079	1458691200
8460	53834	1458604800
8468	7508 79778	1458259200 1458777600
8474	101152	1458259200
8481	74507 67766 97016	1458086400 1458691200 1458691200
8483	9491 83566 24575	1458259200 1458432000 1458691200
8509	103815	1458864000
8517	81843	1458259200
8529	38124	1458345600
8531	56836	1458518400
8536	96543 106218	1458086400 1458086400
8560	62683	1458777600
8562	26460	1458172800
8568	39904 41506	1458172800 1458864000
8570	13638	1458000000
8583	73463	1458086400
8593	36396	1458345600
8609	16406 83796 52277	1458172800 1458432000 1458777600
8612	56251	1458691200
8632	97423	1458172800
8658	11914	1458691200
8661	34979	1458604800
8672	16605	1457913600
8683	39273	1458000000
8701	13684	1458691200
8705	18240 33714	1458172800 1458172800
8708	7392	1458345600
8715	11898 59974	1458432000 1458432000
8724	6261	1458259200
8757	21369	1458000000
8779	84288	1458086400
8788	33020	1458432000
8818	93984	1458691200
8841	56172	1458000000
8842	65751	1458777600
8875	43748 79093 79204 103270 105659	1458000000 1458000000 1458000000 1458000000 1458000000
8885	33387 56938 76340 89161 103187	1458259200 1458259200 1458259200 1458259200 1458259200
8899	37235 102956	1458345600 1458345600
8907	55581 54338	1458518400 1458604800
8925	7651 26496 68206 68808 97564	1458432000 1458432000 1458432000 1458432000 1458432000
8960	78314	1458691200
8966	7151	1458777600
8976	17943 21396 37890	1458000000 1458172800 1458172800
8998	15011 26156 35622 42332 54522 72682 93881	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
9007	17413 27606 86808 94208 29975	1457913600 1458000000 1458000000 1458000000 1458518400
9012	43465 45710 50411	1458691200 1458691200 1458691200
9013	71204 2690 16223 22111 30082 33798 58977 92789	1458086400 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
9031	89910 13930	1458000000 1458691200
9039	29626 86225 50306	1457913600 1457913600 1458172800
9041	51910	1458432000
9043	56612 91307	1458000000 1458000000
9064	87876	1458086400
9112	40044 77589	1458000000 1458691200
9127	52822 104594	1458691200 1458691200
9133	16746	1458000000
9149	62070	1458777600
9154	808	1458345600
9162	45601 55030 89879	1458259200 1458259200 1458259200
9228	72368	1458777600
9237	61282 84848	1458518400 1458518400
9240	44032	1458518400
9253	42823 37957	1458518400 1458777600
9273	44026	1458086400
9277	63812	1458000000
9290	43344 86362	1458518400 1458518400
9322	62907	1458864000
9365	19109	1458000000
9366	64150 46963 81810 3432 12629	1458259200 1458432000 1458518400 1458691200 1458864000
9371	21808	1458259200
9373	104556	1458345600
9376	78410 93014	1458518400 1458691200
9392	85560	1458172800
9396	15484 25293 44858 50439 89225 100450	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
9421	93468	1458086400
9424	12742 15922 34577 43884 76699 76930 102590	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
9430	97322 1315 73288 92591	1458086400 1458345600 1458432000 1458604800
9459	22912 23248 67986	1458086400 1458086400 1458086400
