6574	83367	1455148800
6577	84136	1454889600
6612	91246 22714	1455062400 1455148800
6619	39966	1455321600
6689	1636 58047	1455235200 1455408000
6722	86616	1455321600
6723	33589	1455148800
6731	23869 58871	1455148800 1455148800
6750	57988 76393 71240 89123 100845	1455148800 1455148800 1455408000 1455408000 1455408000
6753	39913	1454976000
6755	20726	1455235200
6779	70443	1455062400
6789	27811	1455148800
6808	9082	1454976000
6867	33948	1454976000
6904	62726	1455321600
6905	38647	1454976000
6932	82725	1455062400
6938	39273	1455408000
6946	97552 87167	1455148800 1455321600
6973	94025	1455408000
6980	85377	1455148800
6987	63127	1455062400
7001	25881	1455062400
7005	104635	1455062400
7022	70398	1455408000
7058	54231	1454889600
7066	91935	1455148800
7073	98579	1455148800
7088	100452	1455062400
7098	34883 98794	1454889600 1454889600
7117	54498	1454976000
7131	55885 106721	1455148800 1455148800
7132	6752 14546 30360 32855 47061 49377 89261 97514 98500 102397	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
7159	97118	1455148800
7171	30041 57281 81446 84791 27198 31544 38760 43234 75027 97552	1454889600 1454889600 1454889600 1454889600 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
7172	59437 61072 91291	1455235200 1455235200 1455235200
7182	26145 33113	1454976000 1454976000
7187	9872 46584 73735 18690 43991 50476	1454976000 1454976000 1455062400 1455321600 1455321600 1455321600
7210	9082	1454976000
7229	83840	1454976000
7233	101096	1454889600
7258	44212	1454889600
7296	4961 61001	1455408000 1455408000
7300	96899 10424	1455062400 1455148800
7320	19496 15571 33965	1454976000 1455235200 1455235200
7325	12469 104363 87357 45378	1454976000 1454976000 1455062400 1455148800
7334	75580	1455321600
7337	101489	1455235200
7344	11342	1455408000
7348	67986 83185 21897 36244 65924 90671	1454976000 1455148800 1455408000 1455408000 1455408000 1455408000
7351	6613 59367	1454889600 1454889600
7380	96446	1454889600
7403	100958	1455321600
7408	65970	1455408000
7411	104844	1455062400
7420	8259	1455408000
7432	11512 76660	1455408000 1455408000
7454	35521	1454976000
7470	55100	1455235200
7476	95997	1455408000
7478	44777 61681 99128	1455148800 1455148800 1455148800
7509	96202	1455148800
7510	18027	1455148800
7546	53375	1455148800
7561	102500	1455148800
7564	14715 93426	1454976000 1454976000
7581	16746	1455062400
7583	13729	1455408000
7592	92901	1455235200
7600	5212	1455408000
7658	53017 91693 96224	1455148800 1455148800 1455148800
7700	3280 13981 20841 78660	1454889600 1454889600 1454889600 1454889600
7705	41035	1455062400
7732	58292	1455062400
7767	19254 87204	1455408000 1455408000
7773	82318 100833	1455408000 1455408000
7785	50637 70613	1455148800 1455148800
7825	18013 44777 103543	1455148800 1455148800 1455148800
7830	50296	1454976000
7841	21973	1454889600
7843	33076 40044	1455062400 1455062400
7850	101841	1454976000
7881	83853	1454889600
7891	16829	1454889600
7914	66903 86889 96141	1455408000 1455408000 1455408000
7916	12350 35167 48925 80837	1455321600 1455321600 1455321600 1455321600
7963	21096	1455148800
8014	56120 63599	1454889600 1454889600
8027	72140	1454976000
8045	16243	1454889600
8053	33838	1454976000
8067	58958	1454889600
8079	53102 63723	1454976000 1454976000
8107	106569	1455148800
8117	3599	1455148800
8130	1447 7605 15035	1455321600 1455321600 1455321600
8145	32687	1455148800
8150	106414	1454889600
8178	36485	1454889600
8203	26437 84863	1455148800 1455148800
8208	40543	1454976000
8216	71843	1454889600
8220	71787 77758 95437 98010	1455148800 1455148800 1455148800 1455148800
8228	73 17896 65705 105822	1455321600 1455321600 1455321600 1455321600
8229	2921 81768	1454889600 1454889600
8231	162	1455062400
8256	13565	1454889600
8259	11490 75122	1455408000 1455408000
8277	74764 81393	1455062400 1455062400
8281	19634	1455321600
8312	73216 105510	1454976000 1454976000
8315	70865	1455408000
8318	8156 8663	1455321600 1455321600
8322	2142	1455062400
8340	4683 31371 57406	1455321600 1455321600 1455321600
8362	17356 61706	1455408000 1455408000
8373	12153 89527	1455062400 1455062400
8376	66968	1454976000
8377	39958	1454976000
8387	36219	1454889600
8414	7256	1455148800
8420	12866 96880 97986 102581	1455148800 1455148800 1455148800 1455148800
8443	57698	1455148800
8446	3262 8647 13683 21799 74463 87706 93061 101863	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
8472	3185	1455062400
8481	32561 99205	1455062400 1455062400
8482	6466 20151 57399	1454976000 1454976000 1454976000
8487	7036 28246 28285 50380 59083 64993 72892 83798 85499 87971 94184 106365	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
8536	46706	1455408000
8563	94960	1455408000
8566	29195 96253 10449 74383	1454889600 1454889600 1455062400 1455321600
8568	56281 57427 63554 105859	1454976000 1454976000 1454976000 1454976000
8570	15290 82678	1454889600 1454889600
8579	42412 60232 73531 14409 21212 34418 64670	1454976000 1454976000 1454976000 1455408000 1455408000 1455408000 1455408000
8583	3349 27886 37893 51796 78859 81192	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
8598	35466	1454976000
8604	26925	1455062400
8612	36331	1454976000
8628	52747 81159	1454976000 1455235200
8636	11088	1455062400
8646	95792	1455062400
8686	39024	1454889600
8698	42579	1454976000
8727	49856	1454889600
8736	7135 7680 56676 63906 80943	1455408000 1455408000 1455408000 1455408000 1455408000
8748	5565 31539 48759	1454889600 1454889600 1454889600
8749	101846	1455062400
8758	65685 91009	1454976000 1454976000
8789	65915 103406	1455235200 1455235200
8809	87440	1455321600
8811	774 18747 40543 43389 45378	1454889600 1454889600 1454889600 1454889600 1454889600
8822	11833 71977 79098 103416	1454976000 1454976000 1454976000 1454976000
8841	49767	1455148800
8865	19458 32980	1454976000 1454976000
8873	101096	1455148800
8919	19213	1455148800
8924	33776 11226 103449	1454889600 1455321600 1455321600
8933	97167	1454889600
8946	79380	1455235200
8968	32782	1455148800
8971	48222	1455148800
8982	83158	1455408000
9021	79984	1455235200
9034	45426	1455408000
9064	76998	1454889600
9133	3690 17863 27646 39792 45417 81324	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
9161	49355	1455235200
9176	35830	1454976000
9177	106365 107009	1454976000 1454976000
9178	27753 35155 42870 60432 67167 82490 88471 90082 95764	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
9187	52535	1455235200
9196	18197 22386 33671 38690 58195 96692	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
9207	6592 44123	1455408000 1455408000
9214	45718 48057	1455062400 1455062400
9218	100061 7696 62051 70565	1454976000 1455062400 1455062400 1455062400
9234	65970	1454976000
9237	17185 80246	1455062400 1455062400
9240	57889	1454976000
9274	30484	1454976000
9327	15495	1455062400
9366	28758 34446	1455148800 1455148800
9371	75130	1455408000
9372	33965	1455062400
9373	4547	1455408000
9401	33166 47781	1454889600 1454889600
9407	38750	1455062400
9425	7548	1454889600
9448	865 16512 18832	1455408000 1455408000 1455408000
9458	14579 106365 54794 59844 85735	1454976000 1454976000 1455148800 1455148800 1455148800
9465	94063 106778	1454976000 1455062400
9466	99695	1454889600
9492	14149 29339 61031 75287 94226 100430	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
9500	105815	1454976000
9526	4739 5449 93848 96391	1455321600 1455321600 1455321600 1455321600
9577	20318	1455062400
9640	83237 98381	1455408000 1455408000
9678	6922	1455408000
9679	44065	1454976000
9681	23769 35822 63834	1455062400 1455148800 1455148800
9694	70702	1455148800
9735	21011	1454976000
9753	9364	1454976000
9766	1570 20481 20528 53541 66573 82203 89043 104260 106962	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
9794	6296	1455408000
9798	79013	1455321600
9822	19611	1455321600
9848	57896	1455408000
9862	73225 104360	1454976000 1454976000
9877	59108	1455408000
9887	93772	1454889600
9893	53936	1454976000
9897	53768	1455235200
9919	49893	1455062400
9928	100967	1454976000
9929	43753	1454889600
9939	98475	1454976000
9953	86961	1455148800
9960	50776	1454889600
9962	99256	1455321600
9971	46050	1455148800
9982	69382 96455	1454976000 1454976000
9998	44642	1454889600
10011	96371 88140	1454889600 1455148800
10039	4576 42178	1454889600 1454889600
10051	47108	1455062400
10098	36274	1454889600
10102	71031 75612 103288	1454976000 1454976000 1454976000
10112	3386 17588 55218 63899	1454976000 1455062400 1455062400 1455062400
10142	80907	1455062400
10143	74397	1455235200
10158	98387	1455148800
10216	37253	1454976000
10228	1987 65894 80195 93510 100319	1455148800 1455148800 1455148800 1455148800 1455148800
10241	93830	1454889600
10243	4405 69369 27550 53868 79773 105194	1455062400 1455062400 1455321600 1455321600 1455321600 1455321600
10263	29201 42563 84120 89427 105503 80502	1454889600 1454889600 1454889600 1454889600 1454889600 1454976000
10266	35238	1454976000
10278	38673	1455062400
10304	28337	1454889600
10324	32206 39158 52435	1454976000 1454976000 1454976000
10328	56818 77123 27240	1454889600 1454889600 1454976000
10335	106365	1455408000
10353	20917 61380 103012	1455235200 1455235200 1455235200
10381	15114	1454976000
10393	14413 55996	1455062400 1455062400
10397	2718 7929 13966 31221 35317 80077	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
10404	16128	1455408000
10421	23395	1455235200
10438	41004	1455235200
10479	93409	1455148800
10511	5400	1454976000
10527	70007	1455321600
10543	43302 57936 93206 94257	1455148800 1455148800 1455148800 1455148800
10553	69300	1455148800
10562	24492 33414	1454889600 1454889600
10601	38587 66420 88699 90697	1455321600 1455321600 1455321600 1455321600
10615	7682 14402 34753 50103 54616 61162 62768 85715 88873 93409 100172	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
10626	104506	1455235200
10634	3136 48308	1455062400 1455235200
10651	3286 6696	1454976000 1454976000
10652	20872 26875	1455321600 1455321600
10654	62287 77839 92606 106568	1455148800 1455148800 1455148800 1455148800
10666	77191	1455408000
10672	26139	1455321600
10687	15652 106328	1455235200 1455235200
10701	12628 60292 103675	1454889600 1454889600 1454889600
10769	74384	1455408000
10793	104718	1455148800
10816	55412	1455148800
10821	65568	1454976000
10823	88149	1455062400
10837	62427	1455148800
10875	52778 61188	1455235200 1455235200
10883	22231	1454976000
10892	87125	1454976000
10907	88579	1455062400
10930	92119	1455062400
10948	39361	1455408000
10954	26399 9351 25736 40981 60116	1455235200 1455321600 1455321600 1455321600 1455321600
10998	12571 71471	1454889600 1454889600
11003	25113	1455062400
11018	12863	1455148800
11030	89271	1454976000
11107	66628	1455235200
11113	8095	1455148800
11114	3255	1455062400
11119	1564	1455408000
11130	19614	1455408000
