1755	26251	1456099200
1758	33111 89056	1456790400 1456790400
1760	25094	1456704000
1805	78610 78953 81519 97376	1456444800 1456444800 1456444800 1456444800
1885	5555	1456790400
1895	39590 64020	1456185600 1456185600
1897	29421	1456704000
1910	86221 94274	1456185600 1456617600
1915	77966	1456185600
1928	24000 39672 66673	1456617600 1456617600 1456617600
1943	21922	1456444800
1949	95302	1456617600
1955	78349	1456272000
1966	17687 47641 47710 93587	1456272000 1456272000 1456272000 1456272000
1968	87388	1456790400
1969	87426	1456790400
1970	8999 27706 45710 53924 87885	1456185600 1456185600 1456185600 1456185600 1456185600
1979	33745	1456185600
1982	29307	1456444800
1991	92134	1456099200
1997	6269	1456790400
2006	35078 105659	1456185600 1456185600
2047	97773 101096	1456099200 1456790400
2049	31917 71758	1456272000 1456272000
2085	11316 57095 86183	1456444800 1456444800 1456444800
2090	11776 38235 105363	1456358400 1456358400 1456358400
2098	20731 53339	1456272000 1456704000
2144	105116 91661	1456444800 1456790400
2167	73100	1456358400
2174	26847	1456790400
2214	12821 60278	1456358400 1456358400
2219	91541	1456617600
2232	16786 39822 78679	1456185600 1456185600 1456185600
2234	102480	1456617600
2235	19210	1456272000
2243	43248	1456704000
2261	2907 14579 27740 45649 49010 59680 62279 81310 94736 94927 103666	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
2266	72905	1456099200
2272	6612 23815 25965 71131	1456185600 1456185600 1456185600 1456185600
2295	6402	1456704000
2301	20227 22730 24782 31846 35690 36248 40533 44229 50380 55137 55164 59081 60275 61314 70327 70951 71242 73067 73291 87971 92676 93023 95728 96177 98820 98922	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
2345	38604	1456531200
2349	4729 10461 62168	1456185600 1456185600 1456185600
2352	5911 3061 15490	1456099200 1456358400 1456358400
2383	31614	1456444800
2387	19469	1456185600
2406	64080	1456444800
2413	21792	1456358400
2425	6012 17702 36697 38662 52079 57236 85652	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
2471	74890	1456704000
2536	35726 91632	1456531200 1456531200
2554	66013	1456358400
2555	52937	1456272000
2568	18187	1456099200
2571	63975	1456531200
2580	95691 101635	1456704000 1456704000
2596	70002	1456704000
2614	28875 73762	1456272000 1456272000
2639	14853	1456704000
2665	33361 76340	1456617600 1456617600
2693	62129	1456185600
2699	53411	1456531200
2710	37971	1456185600
2717	59027 70947	1456272000 1456272000
2729	60801 61648	1456358400 1456704000
2738	98934	1456099200
2746	6637	1456099200
2755	55993	1456617600
2762	84977	1456185600
2764	51757 35020 37265 48766 48977 67413 83894 100880 103360	1456099200 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
2769	79736	1456704000
2802	49439	1456617600
2804	35680	1456099200
2815	77157	1456704000
2828	76576	1456617600
2835	78433	1456099200
2843	4819	1456358400
2876	38511 58908 97738	1456444800 1456444800 1456444800
2877	103151 105723	1456531200 1456531200
2879	6879 31306 33275 88999	1456531200 1456531200 1456531200 1456531200
2880	61801 26507	1456444800 1456531200
2897	33743	1456358400
2919	100139	1456617600
2922	7807 20705 74582 84262 95814 96626 104821	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
2927	3797 24763	1456617600 1456617600
2928	37598	1456617600
2945	59834	1456185600
2951	95589	1456704000
2961	16075	1456272000
2962	40553	1456704000
2966	9862	1456099200
2987	19640	1456617600
2990	104443	1456099200
3006	13536 14726 32414 46250	1456272000 1456272000 1456272000 1456272000
3013	51319	1456531200
3020	80076 89579	1456358400 1456358400
3023	105265	1456185600
3027	61564	1456099200
3033	80798	1456790400
3044	82739	1456099200
3053	106465	1456358400
3054	23149 40196 75949	1456358400 1456358400 1456617600
3066	55023 8945	1456358400 1456704000
3092	15020 45591 74892	1456617600 1456617600 1456617600
3099	98044	1456358400
3110	5365	1456099200
3116	34285 16616	1456272000 1456790400
3123	31960	1456185600
3137	6389	1456099200
3162	36056	1456531200
3169	70503	1456185600
3173	25220 51779 105268	1456444800 1456444800 1456704000
3185	6335	1456099200
3207	16461	1456704000
3212	85173 85964	1456272000 1456272000
3214	106510 59345	1456444800 1456790400
3226	73064	1456185600
3227	62197 88056	1456617600 1456617600
3244	101096	1456358400
3260	11310	1456790400
3283	1905 2770 6437 7905 15063 17629 18140 20480 35431 46300 47336 62741 79789 80869 83518 86648 89689 92832	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
3292	20290	1456444800
3293	37432	1456444800
3301	98056	1456185600
3310	33558 42979 45773 58973 65183	1456531200 1456531200 1456531200 1456531200 1456531200
3311	79098 103416	1456358400 1456358400
3330	46631	1456531200
3334	93800	1456272000
3341	52558	1456704000
3356	82566	1456358400
3426	87844	1456272000
3439	43281 71836 104713	1456358400 1456358400 1456358400
3440	23003 59584 103581	1456531200 1456531200 1456531200
3443	90594	1456790400
3473	70572	1456790400
3478	24813	1456617600
3479	32959	1456099200
3482	67211	1456272000
3483	82953 105037	1456272000 1456272000
3485	24754	1456790400
3486	33555 48678 55953 66635	1456444800 1456444800 1456444800 1456444800
3495	72093	1456531200
3516	20624 20879 35298	1456531200 1456531200 1456531200
3526	39397	1456790400
3528	16177 33920	1456185600 1456185600
3545	60046	1456617600
3620	62814	1456358400
3638	106290	1456531200
3649	16836	1456358400
3653	103000	1456272000
3662	99979	1456617600
3664	105891 28976 61653 83255 93440 106825	1456272000 1456617600 1456617600 1456617600 1456704000 1456704000
3678	25281 38676	1456099200 1456099200
3693	68101	1456617600
3701	54569	1456704000
3702	25289	1456704000
3738	11861 36006 51047 86958	1456790400 1456790400 1456790400 1456790400
3752	23864 19940	1456272000 1456790400
3754	44911	1456272000
3772	49343 104487	1456444800 1456444800
3774	81497	1456099200
3777	27401	1456531200
3778	39183	1456444800
3806	3587 14961 46135 65018 82540 92077	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
3812	64241 95767	1456185600 1456185600
3847	84247 98443	1456358400 1456358400
3858	69371	1456185600
3864	5106	1456272000
3866	18169 69736	1456531200 1456531200
3877	38063 86277 87793	1456531200 1456790400 1456790400
3898	30248 78705 85117 88886	1456444800 1456444800 1456444800 1456444800
3905	49735 56836	1456099200 1456358400
3920	65239	1456185600
3962	19180 27419 101090	1456531200 1456531200 1456531200
3975	47727 57958 97171	1456444800 1456444800 1456444800
3979	30340 55291 105093	1456185600 1456185600 1456185600
3994	57210 59532 85876 103640	1456444800 1456444800 1456444800 1456444800
4008	5774	1456185600
4014	12934	1456272000
4030	37031	1456444800
4047	20547 33331 44626 68298 73341 73863 79223 101141	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
4073	95978 69375	1456272000 1456358400
4092	37046 62088 88194 94793 95101	1456704000 1456704000 1456704000 1456704000 1456704000
4142	63615	1456531200
4167	6597	1456099200
4175	21261 95774 103839	1456531200 1456531200 1456531200
4179	22334 24188 61268 83600	1456704000 1456704000 1456704000 1456704000
4181	66776	1456617600
4210	1765 105073	1456790400 1456790400
4217	13840 35608	1456704000 1456704000
4254	65603	1456790400
4255	10123 23493	1456272000 1456272000
4265	106273	1456704000
4290	30790	1456704000
4307	58362 87295	1456444800 1456444800
4320	22731	1456272000
4329	12659	1456185600
4342	20982 55704	1456704000 1456704000
4348	73124	1456099200
4355	16955 71121 66791	1456358400 1456358400 1456790400
4364	37046 83301 21510 29967 33033	1456099200 1456099200 1456790400 1456790400 1456790400
4374	33249	1456444800
4410	47506	1456704000
4412	26480 69280	1456185600 1456790400
4418	64219	1456790400
4424	4268 4649 12470	1456704000 1456704000 1456704000
4428	6481	1456272000
4439	23831	1456790400
4441	11374 54458	1456099200 1456444800
4446	17943 55153 85084	1456790400 1456790400 1456790400
4476	38056 41698 46884 70945 71867 95207	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
4479	24785	1456358400
4480	50759	1456185600
4526	37051	1456358400
4556	23699 92024	1456444800 1456444800
4573	31482	1456444800
4575	25738	1456704000
4594	13643	1456099200
4626	81307	1456444800
4679	69470	1456185600
4692	660	1456358400
4704	23077	1456358400
4716	73763 75360 81531	1456704000 1456704000 1456704000
4734	92368	1456099200
4762	22774	1456358400
4773	12742 15922 34577 43884 45196 63084 76699 76930 102590	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
4813	3643	1456099200
4814	19288 45858	1456790400 1456790400
4824	34285	1456185600
4888	104245	1456099200
4962	80033	1456185600
4967	75371	1456790400
4982	15341 2767 12082 38840 83556	1456272000 1456444800 1456444800 1456444800 1456531200
4994	7206	1456704000
4997	27941 54056 89715 96343 40543 96645	1456099200 1456099200 1456099200 1456099200 1456185600 1456617600
5004	69633 25437 74625	1456272000 1456790400 1456790400
5007	34661 77934	1456358400 1456358400
5020	16941 21178 24291 26630	1456099200 1456099200 1456099200 1456099200
5022	41590	1456790400
5023	7221 25248 78639	1456617600 1456617600 1456617600
5078	49435 24366	1456272000 1456444800
5086	28928 62175 63733	1456099200 1456099200 1456099200
5102	57032	1456444800
5115	46871	1456790400
5128	79467 106953	1456185600 1456185600
5130	38679 104306	1456358400 1456358400
5134	17648 94857	1456790400 1456790400
5148	73036	1456790400
5157	39455 53018 77886 93856	1456617600 1456617600 1456617600 1456617600
5160	43231	1456099200
5167	86250	1456531200
5170	3081 32812 34966 94564 10701 53195	1456099200 1456099200 1456099200 1456099200 1456704000 1456704000
5175	102804 8424	1456444800 1456531200
5208	27942 94752	1456358400 1456358400
5222	43391	1456444800
5260	48923	1456531200
5266	53242	1456617600
5271	13169	1456358400
5292	71273 98893	1456444800 1456444800
5299	45215 68448	1456272000 1456272000
5305	24983	1456790400
5311	15582	1456099200
5319	44447 68011	1456790400 1456790400
5320	59870 81052	1456704000 1456704000
5324	78349	1456185600
5327	43622	1456704000
5335	69877	1456185600
5347	54322 92704	1456704000 1456790400
5354	6959 14438 27032 31445 42674 61590 71376 74884 90053 106303	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
5387	15282	1456185600
5402	18913 38485	1456099200 1456099200
5413	38216 67291 81836	1456617600 1456617600 1456617600
5414	92538	1456790400
5425	35441 40473	1456704000 1456704000
5432	93856	1456704000
5433	67460	1456272000
5472	4316 22585 59226 71966 73574 99339	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
5481	74524	1456531200
5490	60501 91596	1456272000 1456444800
5495	7872	1456444800
5507	23963	1456099200
5519	72211	1456185600
5531	29010 51985	1456185600 1456704000
5540	101632	1456444800
5581	9527 37968 49114 96244	1456358400 1456358400 1456358400 1456358400
5612	66830	1456272000
5652	42262	1456531200
5674	48356 59908	1456099200 1456099200
5675	6156	1456099200
5687	3014	1456704000
5702	99978 103394	1456790400 1456790400
5726	88057	1456099200
5730	10710 12758 26388 27472 41408 45788 56749 57725 80489 82173 98205 39523	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456704000
5736	55511 76617 84373 95616	1456790400 1456790400 1456790400 1456790400
5752	35625	1456704000
5771	5407 79028	1456790400 1456790400
5779	21920	1456617600
5801	19280	1456185600
5806	76230	1456099200
5822	1004 65940 66820 39260	1456099200 1456099200 1456099200 1456531200
5853	22492 36441	1456272000 1456272000
5854	36045 54562	1456099200 1456099200
5856	80946	1456704000
5866	61082	1456531200
5868	51428 55859 87001 83865	1456099200 1456099200 1456099200 1456185600
5874	4207 14651 25341 42025 64726 66096 85945 102597	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
5885	7933 88832	1456790400 1456790400
5889	78875	1456790400
5906	25471	1456099200
5908	11077 12140 15029	1456444800 1456444800 1456444800
5918	21206 101378	1456099200 1456185600
5926	61177	1456790400
5929	22451	1456617600
5937	104150	1456531200
5957	41120 387 93413 96714 99793	1456272000 1456358400 1456358400 1456358400 1456358400
5966	20800 88404	1456790400 1456790400
5969	50601	1456185600
6008	64256	1456185600
6048	98148	1456185600
6051	43861	1456790400
6054	11784 23210 24710 27725 43411 45417 55366 55432 69157 70757 71031 75612 77329 92405 94704 103288	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
6057	51975	1456444800
6070	4062 27150 36984 95665	1456099200 1456099200 1456099200 1456099200
6071	103592	1456617600
6093	91593 98536	1456617600 1456617600
6104	64409	1456790400
6121	18275 81730 92594	1456531200 1456531200 1456531200
6126	37327 45015 56008 65408 65794 81617 82926 84515	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
6147	101879	1456617600
6153	25783	1456358400
6157	72461	1456444800
6164	62540 58142	1456272000 1456531200
6178	55294 85285 94123	1456272000 1456272000 1456272000
6230	39331 73805	1456790400 1456790400
6297	7305 15272 39535 71885 77156 87343 90000 71273	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456704000
6304	46731 79273	1456185600 1456185600
6323	100225	1456704000
6327	78993 102281	1456790400 1456790400
6334	18 81612 98202 101484 102137	1456185600 1456185600 1456185600 1456185600 1456185600
6335	71486	1456617600
6336	90715 38575	1456358400 1456444800
6338	42046 75527 22003 23388 57973 83977	1456358400 1456358400 1456444800 1456617600 1456617600 1456617600
6339	77278	1456444800
6347	62423	1456099200
6353	1001	1456617600
6373	74227	1456358400
6378	23764 38086 84764	1456704000 1456704000 1456704000
6393	38653	1456185600
6397	4585 4803 23054	1456444800 1456444800 1456444800
6420	63854	1456790400
6422	20937	1456185600
6438	26583 81116 95253	1456099200 1456099200 1456099200
6451	35191 3816 73989 102181	1456099200 1456617600 1456617600 1456617600
6529	59593	1456444800
6551	12155 70737	1456444800 1456444800
6569	13406	1456185600
6584	5639 6638 8895 68040 99476 99521 106847	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
6593	74548	1456099200
6595	54569	1456099200
6612	7111	1456185600
6619	46203	1456704000
6638	75669	1456790400
6670	56513 72631	1456617600 1456617600
6697	2944 79620	1456358400 1456358400
6703	5261 21930 85074	1456185600 1456185600 1456185600
6706	69369	1456272000
6709	98343	1456099200
6728	41437	1456704000
6750	18681 22685	1456099200 1456099200
6752	643 8955	1456617600 1456617600
6755	91536 71984 94176	1456099200 1456272000 1456272000
6785	2430 72592 779	1456099200 1456531200 1456790400
6797	102673	1456531200
6815	54782 69399 84315 88555	1456531200 1456531200 1456531200 1456531200
6837	98755	1456185600
6843	28721 47363 52396 64014 69308 97859	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
6853	48723 49897	1456790400 1456790400
6855	38369 56506	1456790400 1456790400
6898	6441	1456358400
6905	2629 86024 96199	1456531200 1456531200 1456531200
6923	48164	1456358400
6932	8311 19191 50963 102241	1456531200 1456531200 1456531200 1456531200
6938	73861	1456531200
6945	60697	1456185600
6946	33470 39287 69877 48490 91750 44460	1456185600 1456185600 1456185600 1456704000 1456704000 1456790400
6953	16460	1456099200
6957	1334 77156 30229 81945	1456099200 1456099200 1456444800 1456704000
6963	9519	1456704000
6969	589 1961 2792 45710 81055 40971 86618 100492	1456272000 1456272000 1456272000 1456272000 1456272000 1456444800 1456444800 1456444800
6983	80759	1456099200
6998	44380	1456704000
7007	1765	1456704000
7014	3607 9375 19948 20947 22837 24923 29893 33903 41978 43132 60416 63836 66162 81589 88170 102016 105509	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
7026	54246	1456617600
7029	54261 11704	1456272000 1456704000
7031	41096	1456790400
7039	2534 4585	1456617600 1456617600
7046	31759	1456531200
7071	72468	1456617600
7073	74473 36131 96153	1456704000 1456790400 1456790400
7088	50067 79551	1456704000 1456704000
7103	19639 49629	1456185600 1456185600
7118	92454	1456704000
7144	59636 60684 102421	1456444800 1456444800 1456704000
7168	23299 39179 73144	1456185600 1456185600 1456185600
7171	23524	1456185600
7172	24415	1456531200
7182	11012 37971 53831	1456704000 1456790400 1456790400
7187	9265 83443	1456358400 1456444800
7190	39027	1456185600
7192	76666	1456617600
7195	45710 92763 67690 77583 96059	1456531200 1456531200 1456790400 1456790400 1456790400
7205	75314	1456531200
7210	66500	1456272000
7226	4347 16645 23311 28236 33308 34838 89840 95278	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
7258	23742	1456099200
7291	10625 12300 26506 28183 45634 50870 64878 69237 77182 92004 104299	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
7300	90050	1456272000
7319	83786	1456790400
7325	41656 65799	1456444800 1456444800
7344	23456	1456790400
7351	71497	1456790400
7360	64875	1456790400
7383	19672 93866	1456704000 1456704000
7411	18681	1456358400
7424	1040 3037 6368 13886 23829 41553 71161 77590 105005	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
7432	15057	1456099200
7444	35982 43985 101830	1456358400 1456358400 1456358400
7452	1673 13277 17593 29443	1456704000 1456704000 1456704000 1456704000
7473	14618	1456358400
7485	25276 31866 11823 60180 74688	1456272000 1456272000 1456790400 1456790400 1456790400
7509	45798 72789	1456272000 1456272000
7554	15532	1456272000
7566	17362	1456099200
7568	53254 101773	1456272000 1456704000
7592	77599 87567	1456704000 1456704000
7599	67546	1456790400
7607	1252 2953 3930 21867 27706 32417 39781 47226 50524 61497 64604 71331 75997 88080 46512 76985	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456444800 1456444800
7628	36747 85191 94202	1456617600 1456617600 1456617600
7641	43556 80953 93470 56619	1456358400 1456358400 1456358400 1456704000
7647	3169	1456272000
7652	59436 74652 21163	1456531200 1456704000 1456790400
7657	31551	1456272000
7676	12503 27921	1456617600 1456617600
7683	78869 88475	1456704000 1456704000
7760	18028	1456704000
7763	10272 16091 17052 17536 23114 80824	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
7767	32852	1456617600
7780	2690	1456617600
7787	67931	1456185600
7796	20942 32754	1456790400 1456790400
7803	32096	1456704000
7815	33226	1456617600
7816	18008	1456444800
7833	42511 97343	1456099200 1456099200
7856	32239 57456	1456358400 1456617600
7859	51496	1456790400
7877	63442	1456444800
7881	8299 12055 53037	1456358400 1456358400 1456358400
7891	939 1613 9798 15608 28681 32522 38583 45430 46775 48791 55963 57711 59601 61722 66543 72692 76056 84512 84848 85536 94024 95007 101052 103379	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
7915	36948	1456272000
7954	93000	1456790400
7992	9953	1456099200
7998	15865 44978 46576 66923 69180 84598 97802 102392	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
8024	1024 70154	1456704000 1456704000
8045	95589 56926	1456185600 1456531200
8057	3797 17689 27527 32283 34356 37936 45991 50944 57958 63721 71063 86919 97171 102363	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
8061	69949	1456704000
8088	23877	1456272000
8095	102447	1456099200
8096	46324 75924	1456358400 1456358400
8103	13539 76864	1456617600 1456790400
8147	19109 49420 59524 88535 44648 95365 4179 11666 21064 44322 55849 87744	1456272000 1456272000 1456272000 1456272000 1456358400 1456358400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
8150	19870 96209	1456185600 1456185600
8187	68582	1456272000
8208	70743 102466	1456790400 1456790400
8225	6224 70986	1456272000 1456272000
8243	19951 24448 30989	1456099200 1456099200 1456099200
8258	7458	1456358400
8262	84578	1456704000
8268	16915	1456272000
8281	80433	1456099200
8306	67986 94178 66053	1456272000 1456272000 1456444800
8325	2349 93920 100119	1456531200 1456531200 1456531200
8335	74982 78149	1456272000 1456272000
8341	73243	1456444800
8358	100014	1456617600
8362	32378 58601 89777	1456617600 1456617600 1456617600
8377	71176 4224 106994	1456185600 1456358400 1456358400
8379	71118	1456617600
8387	56453	1456185600
8389	4765 72349	1456272000 1456272000
8407	106633	1456617600
8431	55511 84373 89607	1456099200 1456099200 1456099200
8435	67147	1456358400
8446	6247 46300 70702	1456185600 1456185600 1456185600
8449	38261	1456099200
8464	59593 90677 106928 34764	1456185600 1456272000 1456358400 1456444800
8465	73269	1456444800
8467	9184 18804 48528	1456531200 1456531200 1456531200
8481	38220 56827 57769	1456358400 1456358400 1456704000
8490	74137	1456531200
8500	78789	1456704000
8505	60739 106886	1456617600 1456704000
8513	49714	1456444800
8529	15465	1456790400
8537	13831 102756	1456444800 1456704000
8541	34513 71273 81977 82975 89430	1456790400 1456790400 1456790400 1456790400 1456790400
8544	3463	1456790400
8546	8811	1456272000
8566	52566 16243	1456444800 1456704000
8569	4335 80490	1456272000 1456272000
8571	46698	1456272000
8572	75555 81661	1456099200 1456099200
8579	1152	1456272000
8594	106105	1456185600
8596	76368	1456790400
8610	10812 48121 57819 76803 106483	1456185600 1456185600 1456185600 1456185600 1456185600
8620	15866 45806 91272	1456444800 1456444800 1456444800
8629	26746 61670	1456185600 1456185600
8632	61438 68866 22723 87185	1456272000 1456272000 1456358400 1456790400
8636	74155	1456185600
8655	24873	1456185600
8658	43330 85386 100450	1456444800 1456444800 1456444800
8661	14948	1456358400
8686	80376 102617	1456185600 1456617600
8701	87471	1456272000
8703	26836 79724	1456704000 1456704000
8708	19384 38220 48923	1456704000 1456704000 1456704000
8715	598 31863 59535 60385	1456444800 1456444800 1456790400 1456790400
8724	90025 96479 62996 71991	1456099200 1456099200 1456790400 1456790400
8725	50676	1456099200
8728	55884 97090	1456185600 1456185600
8758	42521 57723	1456444800 1456617600
8763	69322	1456358400
8765	19600 96445 10985	1456099200 1456099200 1456531200
8800	64171 86912	1456358400 1456358400
8812	6126 9315 33492	1456272000 1456272000 1456272000
8844	55439 69990	1456617600 1456617600
8854	63152	1456531200
8855	95200	1456790400
8865	93014	1456617600
8870	47134 50335 60610 78124 102301	1456185600 1456185600 1456185600 1456185600 1456185600
8913	74010	1456185600
8950	77051	1456099200
8957	75493	1456185600
8967	23215	1456358400
8971	64045	1456444800
8989	62975 93853	1456444800 1456444800
8994	44249	1456617600
