2423	58958	1457740800
2429	79351	1457913600
2432	26105	1457308800
2449	105416	1457395200
2506	8670 75475	1457395200 1457395200
2513	42473	1457654400
2516	67183 98079	1457481600 1457481600
2522	94699	1457913600
2554	4034 103090	1457913600 1457913600
2590	62721 106331	1457913600 1457913600
2615	82588	1458000000
2622	11360 36286 55027 29970	1457654400 1457654400 1457654400 1458000000
2627	6430	1457740800
2648	31288	1457827200
2671	1914 65060 61188 65579	1457308800 1457308800 1457395200 1457568000
2699	65997	1457654400
2716	36233 64484 65526	1457740800 1458000000 1458000000
2728	99777 84439 104402	1457308800 1458000000 1458000000
2761	35078 105070	1457568000 1457568000
2762	39055	1457568000
2780	52010 97073 5502 20371	1457308800 1457395200 1457827200 1457827200
2813	7563 49558 58916 97673	1458172800 1458172800 1458172800 1458172800
2818	76475 13638	1457395200 1457568000
2840	83747	1457740800
2865	21727 77118	1457913600 1457913600
2874	46212	1457568000
2887	38824	1457913600
2928	46159 42616 84011 85689	1457740800 1457827200 1457827200 1457827200
2964	84995 33334	1457395200 1457481600
2965	105284	1457308800
2984	47060	1457913600
3009	76905 1299 32460 37485	1457308800 1457395200 1457395200 1458086400
3012	81683	1458000000
3023	6218	1457827200
3032	5922 50173 77630 50596	1457395200 1457395200 1457395200 1458000000
3037	76661	1457827200
3075	59846 81140	1457568000 1457568000
3095	32346	1458000000
3098	11955	1457308800
3105	80253	1457740800
3116	28959 105474 7587	1457481600 1457740800 1457827200
3139	49133	1457913600
3142	75067	1458086400
3169	2263	1457913600
3196	76069	1457481600
3207	35552	1457913600
3208	23892	1457740800
3222	102312	1458172800
3226	37864	1457481600
3227	69047 18099 20470 40011 75889 90169 92540 97049	1457395200 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
3234	49602	1458000000
3244	45395 45019	1457827200 1458000000
3260	2002	1457654400
3269	491 21559	1457308800 1457308800
3288	26044	1457913600
3293	87729	1457308800
3300	99816	1457308800
3326	15654 33673	1457740800 1457740800
3330	78393	1457481600
3352	46079	1457568000
3354	24805	1457395200
3366	18489 21855 36063 47225 69385 78433 92359 95558	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458086400
3374	14073 80268	1457395200 1457395200
3397	82725	1457740800
3399	5720	1457568000
3426	70796	1458086400
3453	9820 23296 37470 38984 53323	1457568000 1457568000 1457568000 1457568000 1457568000
3460	20278	1457481600
3467	26523	1457481600
3473	87263	1457913600
3478	52031 79294	1457568000 1457740800
3481	30768	1457395200
3513	22838	1457827200
3516	44043	1458172800
3519	10342 65557	1457740800 1457740800
3534	85941	1457395200
3537	2829 22473 54991 75398 78818	1457308800 1457308800 1457308800 1457308800 1457308800
3548	47274	1457654400
3562	5741	1457913600
3605	61228 43789	1457395200 1457913600
3607	14509	1457827200
3612	56131	1457481600
3614	84582 76354	1457308800 1457740800
3638	46774 43534	1457654400 1458000000
3646	68551 91189	1457827200 1457827200
3647	33679	1458172800
3653	33048	1457740800
3670	80943	1457568000
3672	3339	1457308800
3695	104636	1458172800
3700	94693	1457481600
3701	2113 100202	1457827200 1457827200
3771	74783	1457913600
3776	15149 46920	1457481600 1457481600
3783	17485 28318	1457654400 1457654400
3796	50280 31813	1457308800 1457740800
3858	33353	1457308800
3859	73173	1457481600
3860	85118	1457481600
3874	17646	1457308800
3882	44832 51743	1457395200 1457395200
3888	61824 73759 91009	1457308800 1457308800 1457308800
3900	45825	1457740800
3905	72469	1457827200
3951	57858	1457827200
3962	99602 24003	1457481600 1457568000
3975	2506 3428 4222 12920 14694 33073 44287 46802 63577 67492 87961 96733	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
3986	37972	1457481600
3994	88198	1457913600
3997	98834 72684	1457827200 1458172800
4014	31544	1458086400
4073	8509 66623	1457654400 1458086400
4085	23527 65594 89925 99267	1457308800 1457308800 1457308800 1457308800
4106	17785 82036	1457740800 1458172800
4136	74677 86548	1457395200 1457395200
4141	22246	1457308800
4151	11052 67224	1458172800 1458172800
4156	33468	1458000000
4177	7901 8124 14951 19877 26087 33326 38158 44864 45033 45466 47000 47186 48457 59330 60096 61645 64744 78551 80184 81866 87600 91729 95016 104819	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
4182	37498	1457308800
4194	22624 56076	1457308800 1457654400
4196	98519	1457395200
4198	29482 61081	1457481600 1457481600
4210	37133 33679	1457395200 1457740800
4225	6131 85060	1457308800 1457654400
4226	58778	1457654400
4238	10292 56672	1457913600 1457913600
4245	49238	1457913600
4257	81989	1458000000
4264	18112	1457481600
4269	42977 53201 103329	1457308800 1457308800 1458000000
4286	13960 101813	1457913600 1457913600
4300	78584	1457568000
4305	20735	1457568000
4323	42110	1458000000
4327	14415 24075 40128 88135 97691	1458086400 1458172800 1458172800 1458172800 1458172800
4355	30360 41347 65144	1458000000 1458172800 1458172800
4374	36471	1457568000
4376	69892	1457913600
4393	60494	1458000000
4394	102842	1457740800
4399	94988 61173	1457740800 1458172800
4402	13988	1457308800
4403	22598	1457481600
4412	73091	1457568000
4424	77404 28976	1457395200 1458172800
4431	46775	1458086400
4434	53076	1457913600
4438	26746 18598	1457395200 1457740800
4470	47005	1457481600
4479	87843	1457913600
4499	61010 64860 74801 92628	1457481600 1457481600 1457481600 1457481600
4522	8481 14317 19513 27991 101945	1457654400 1457654400 1457654400 1457654400 1457654400
4533	64354 66085	1458172800 1458172800
4557	8344 71322	1457481600 1457481600
4564	1914	1458000000
4574	6074	1457308800
4578	4965 23745 36978 39260	1457740800 1457740800 1457740800 1457740800
4587	2690 15192 20920 41378	1457481600 1457481600 1457481600 1457481600
4621	6316 71171	1457395200 1457395200
4634	86776 101720 87502 46820	1457308800 1457654400 1457913600 1458000000
4643	38024	1457913600
4644	51112 78064	1458086400 1458086400
4645	34502	1457740800
4697	49021	1458172800
4716	17015	1457395200
4732	56865	1457308800
4753	51813	1458172800
4793	35109 42740 69268	1457568000 1457568000 1457568000
4798	1769 30567 19580 39770	1457481600 1457568000 1457913600 1457913600
4811	99328	1458172800
4813	59704	1457308800
4822	12248 16265 55319	1457740800 1457740800 1457740800
4824	84866	1457308800
4883	97694	1458172800
4913	9867	1458172800
4914	72048	1458000000
4954	66849	1458086400
4973	1487 2825 4822 15684 59634 74167 76742 92988 95550 98718	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
4979	32485	1458000000
4994	81407 95499 59504	1457481600 1458086400 1458172800
4997	79374 4032 13998 17767 39519 44732 54811 64037 64687 67920 97447 98457	1457308800 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
5001	41109	1458086400
5021	49382 97580	1457740800 1458000000
5026	1636 37031	1457395200 1457395200
5042	25042	1457827200
5084	84193	1458000000
5088	8664	1457568000
5094	52918	1457308800
5096	57362	1457481600
5145	55832	1457740800
5154	61338	1457568000
5160	80717	1457568000
5161	55603	1457654400
5182	104531	1457395200
5186	90084 104526	1457481600 1457481600
5187	52942	1457308800
5205	44866	1458172800
5206	46122	1458086400
5225	92275	1457568000
5226	42958 54494 72306	1457913600 1457913600 1457913600
5234	97496 100584	1457827200 1457827200
5235	2305	1457308800
5274	24458	1457308800
5291	23719	1457395200
5292	23353	1457481600
5299	84233	1458086400
5330	49406	1457827200
5338	39906 54763 9867	1457395200 1457395200 1458000000
5362	21919	1457827200
5370	2674 7417 22036 51953 73067 92229 100998 106365	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
5373	100154	1458172800
5411	1672 41979 59381 105829	1457395200 1457395200 1457395200 1457395200
5414	95236	1458000000
5420	40448 67019	1457568000 1457568000
5425	20688	1457481600
5426	27696 93377	1457568000 1458172800
5429	23725	1457827200
5432	53741	1457481600
5434	7308	1457568000
5479	57673	1457395200
5494	3639 7952 10500 12032 12895 16005 17010 21003 31519 31885 32130 32389 34059 49274 57051 65727 67804 68352 71015 76884 77140 78422 81795 91516 104431 105645	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
5531	9447	1457395200
5537	41218 100976 102120	1458172800 1458172800 1458172800
5541	7663 44491 72264	1457568000 1457568000 1457568000
5542	6837	1457308800
5581	42822 75611 95357	1457654400 1457654400 1457654400
5590	1514 69448 86328 90993 92927 105001	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
5608	34029	1457481600
5612	99652	1457308800
5619	61513	1457481600
5623	83724	1457481600
5670	79773 20358 21156 23518 31483	1457395200 1457481600 1457481600 1457481600 1457481600
5671	65626	1457308800
5687	27678	1457827200
5700	7373 15735 38431	1458172800 1458172800 1458172800
5719	37308 63399	1457568000 1457568000
5725	81153 105626 30485	1457568000 1457827200 1458086400
5726	83014	1457740800
5731	25738	1458172800
5736	11506	1458172800
5738	39083	1457395200
5748	54129 73732	1457740800 1457740800
5779	22815 99654	1457740800 1457740800
5794	39883 59369	1458086400 1458086400
5800	45516	1457308800
5804	45128	1457308800
5814	5105	1457395200
5821	41404	1457308800
5829	22461	1458000000
5838	60286	1457395200
5843	83599 62594	1457395200 1458086400
5854	148 106790 92297 22509	1457568000 1457568000 1457913600 1458000000
5868	59801 94151 1914 53871 95542	1457308800 1457308800 1457654400 1458000000 1458172800
5885	14119	1457395200
5894	55117 57747 76720	1457395200 1457395200 1457395200
5895	42546 67912 80495 103719	1457913600 1457913600 1457913600 1457913600
5921	63265	1458172800
5932	26743	1457913600
5941	17430	1457827200
5957	83263	1457827200
5979	100430	1457654400
5982	35301 83315	1458086400 1458086400
5986	38487 104819	1457308800 1457308800
5989	24225 42612	1457913600 1458000000
6004	69977	1457395200
6008	33679 30161 71103	1457395200 1457654400 1457827200
6014	76664	1458172800
6015	66911 82926	1457913600 1457913600
6051	4925 51404 53320 69543	1458172800 1458172800 1458172800 1458172800
6071	75501 87546 36702	1457395200 1458000000 1458086400
6087	30314 45019	1457827200 1458000000
6094	59146	1457308800
6122	79799 49051 44697	1457308800 1457568000 1458000000
6153	101951	1457913600
6157	31691 6335 27139 82813	1457395200 1458172800 1458172800 1458172800
6159	37158	1457654400
6163	96156	1457395200
6164	7822	1457568000
6167	21848 24327	1457654400 1457654400
6192	99234	1458172800
6196	81961	1457481600
6200	77658	1458000000
6242	49767 66748 98809 101639 105782	1457740800 1457740800 1457740800 1457740800 1457740800
6245	63275	1458172800
6252	13506	1457308800
6264	26398	1457481600
6278	52299 8556 96111	1457308800 1457654400 1458000000
6283	94966	1457308800
6293	94773	1457913600
6297	38938	1458000000
6298	65091	1458000000
6301	104735	1457395200
6327	54369	1457568000
6342	65886	1457827200
6343	86486	1457827200
6365	1120	1457395200
6366	22364	1457395200
6368	488	1458172800
6378	58157	1457913600
6380	77726	1457568000
6432	3720	1458086400
6444	302	1457740800
6463	21699 37574 104084	1457308800 1458172800 1458172800
6488	16780 31940 35089 66940	1457654400 1457654400 1457654400 1457654400
6491	91579	1458172800
6496	4705 6043 7163 14476 65322	1457740800 1457740800 1457740800 1457740800 1457740800
6509	8179	1457827200
6514	44905	1458000000
6517	9867 24794 77734	1457827200 1457827200 1457827200
6527	51110	1457568000
6545	81427	1458086400
6574	14051	1458086400
6583	3107 62498	1457481600 1458086400
6593	27933 72193	1457913600 1457913600
6602	60640	1457913600
6626	79716 87125	1457395200 1457395200
6651	1914 18593	1458086400 1458086400
6668	99075 103077	1457568000 1457568000
6670	24313	1457395200
6686	66286 79825	1458172800 1458172800
6692	13511	1457308800
6697	66776	1457395200
6698	20334 19206	1457654400 1457913600
6722	21344 20306	1457654400 1457913600
6745	8143	1457481600
6767	54056 77340	1457395200 1457395200
6770	47992 93614	1458172800 1458172800
6785	7608 13393 50619 54758	1457913600 1457913600 1457913600 1458000000
6797	67911 66874	1457654400 1457913600
6801	99242	1457481600
6804	21539 51295	1457913600 1457913600
6813	102775	1458000000
6824	18007 37585 40797	1458172800 1458172800 1458172800
6833	32125	1458086400
6868	35387	1457654400
6901	11567	1457827200
6934	29982	1457481600
6941	29453 53098	1457827200 1457827200
6946	21796	1457395200
6969	18076 83188 92165	1457481600 1457481600 1457481600
6973	15508 64992	1457481600 1457740800
6981	17245	1457913600
6990	47771	1457395200
6993	55571	1458000000
7007	227 39761	1457308800 1457308800
7022	62772	1457308800
7025	73104 21414	1457481600 1458172800
7027	84005	1457913600
7031	22852 37903	1457481600 1457481600
7032	8874	1458000000
7060	59668	1458086400
7073	65949	1457568000
7078	52311	1458000000
7080	40075	1457481600
7084	52464	1457568000
7119	37155	1458086400
7138	100346	1457568000
7152	22720 58845 66616	1458086400 1458086400 1458086400
7154	10736 13655 73401	1457654400 1457654400 1457654400
7155	59840 104339	1457654400 1457654400
7166	101657	1457308800
7168	102966	1457395200
7171	29378 61082	1457481600 1457481600
7172	52805 99891	1457481600 1457481600
7173	7373	1457827200
7183	88324	1457568000
7195	4285	1458000000
7227	443	1458086400
7252	70732	1457654400
7258	34285	1457481600
7289	60096	1458172800
7313	102756	1457308800
7317	32349 72382	1457913600 1457913600
7325	64562 75829 38741	1457308800 1457308800 1457913600
7334	17660	1457913600
7367	69967	1458000000
7380	27885	1457827200
7399	4338	1458000000
7403	92482	1457481600
7441	45457	1457308800
7470	5151	1458086400
7473	91215	1457827200
7481	79390	1458172800
7483	23279 6878	1457568000 1457913600
7495	29782 31379 37206 45609 52326 53820 66745 86320 105954	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
7504	51594	1457827200
7518	78198	1457481600
7541	15928	1457654400
7545	2034	1457654400
7585	23014 51900	1457913600 1457913600
7599	30115	1457827200
7604	3759	1457740800
7609	36069	1457481600
7613	73208	1458086400
7618	38464	1457395200
7636	3043	1457740800
7652	11967 34403	1457395200 1457568000
7662	30525	1457568000
7673	76194	1457654400
7676	85519	1457568000
7683	95 7764 49137 51918 90987 93032 94319	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
7703	73274	1458000000
7733	69975	1457827200
7736	86782	1457395200
7773	76524 100394	1457654400 1457654400
7803	49433	1457395200
7815	18720	1457481600
7817	102332	1457308800
7825	100916	1458086400
7833	23997 53811 22829 34816	1457481600 1457481600 1458172800 1458172800
7835	32871	1457827200
7843	29747 52283	1457827200 1458086400
7859	76087 96413	1457913600 1457913600
7860	77366	1458000000
7877	19334	1457827200
7881	29621	1457481600
7912	87868	1457568000
7916	41469	1457568000
7920	3797	1457913600
7929	88142	1458172800
7945	4552 16733 19896 34082 36131 36543 45390 55845 57546 61960 92386 97244 103195	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
7954	33559	1457481600
7963	24214	1457308800
7973	13316 48368 50914 50917 51314 64963 74188 91053 94981	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
7983	89366	1457654400
7989	89412	1458172800
8021	54004	1457395200
8024	20653	1457308800
8040	77156	1458086400
8078	86973	1458172800
8088	4252	1458172800
8090	8496 19411 87076	1457740800 1457740800 1457740800
8091	61092	1457308800
8118	35215	1457568000
8147	7347 74383 75353	1458000000 1458000000 1458000000
8168	26804	1458172800
8195	97200	1457654400
8208	40245	1457568000
8211	20206 40518 42698 69876	1457740800 1457740800 1457740800 1457913600
8213	44985 72414	1457654400 1457654400
8216	9802	1457827200
8219	35478 74635 93043 97059 104340	1457654400 1457654400 1457654400 1457654400 1457654400
8234	83255 5400 83726 85952	1457654400 1457913600 1457913600 1457913600
8248	12080 23072 60568 97220	1457395200 1457395200 1457395200 1457395200
8266	21199 101866	1458000000 1458000000
8268	82891	1457827200
8271	101543	1457395200
8281	98196 18689 102964 83346	1457395200 1457740800 1458086400 1458172800
8305	90651	1457395200
8324	88956	1457395200
8387	3797 4659 68164	1458172800 1458172800 1458172800
8392	103926 69877	1457568000 1457740800
8396	72044	1457481600
8400	39737 44003 97487	1457913600 1457913600 1457913600
8415	11667 14545 29258 30257 33166 47781 70549	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
8431	50359 52654	1458000000 1458000000
8435	88758	1457308800
8446	88011	1457395200
8472	45378 102500	1457481600 1457481600
8480	9874	1457481600
8481	74507	1458086400
8484	5248 24258	1457654400 1457654400
8487	3073 42868 56790 63897 64366 75920 92379	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
8488	5027	1457395200
8500	10189	1457568000
8536	96543 106218	1458086400 1458086400
8559	15976 81047	1457654400 1457654400
8562	26460	1458172800
8568	39904	1458172800
8570	81831 13638	1457568000 1458000000
8579	13216 35524 79247 99025 103352	1457740800 1457740800 1457740800 1457740800 1457740800
8583	73463	1458086400
8596	96625	1457481600
8602	33774	1457308800
8609	22592 27885 16406	1457481600 1457654400 1458172800
8612	19791	1457654400
8617	35472	1457740800
8618	57330	1457395200
8632	97423	1458172800
8652	23484	1457308800
8672	16605	1457913600
8683	39273	1458000000
8688	64219	1457308800
8705	18240 33714	1458172800 1458172800
8742	34058	1457308800
8757	21369	1458000000
8779	84288	1458086400
8818	24295 27985 63087 70661	1457568000 1457568000 1457568000 1457568000
8838	75038	1457308800
8841	56172	1458000000
8842	93295	1457827200
8854	3144 45125 81031	1457568000 1457568000 1457568000
8872	33033	1457395200
8875	43748 79093 79204 103270 105659	1458000000 1458000000 1458000000 1458000000 1458000000
8889	8197	1457481600
8906	6135 40875 53043 68680	1457395200 1457395200 1457395200 1457395200
8967	41115 86273	1457568000 1457568000
8968	89110	1457654400
8976	34004 42761 17943 21396 37890	1457740800 1457740800 1458000000 1458172800 1458172800
8994	36304	1457827200
9007	70171 17413 27606 86808 94208	1457654400 1457913600 1458000000 1458000000 1458000000
9013	71204	1458086400
9027	26204 61861 80717	1457568000 1457568000 1457568000
9030	25603	1457654400
9031	89910	1458000000
9039	29626 86225 50306	1457913600 1457913600 1458172800
9043	56612 91307	1458000000 1458000000
9047	45	1457827200
9064	61624 66209 93000 87876	1457481600 1457481600 1457481600 1458086400
9085	69185	1457740800
9089	9714	1457654400
9108	10053	1457481600
9112	40044	1458000000
9133	16746	1458000000
9174	25113 25811 92782	1457481600 1457481600 1457481600
9179	27854 73167 97215	1457654400 1457654400 1457654400
9219	81723	1457740800
9228	47091	1457481600
9234	21331	1457654400
9237	66145	1457568000
9244	17307	1457481600
9253	56092 50576	1457481600 1457568000
9266	33189	1457308800
9273	44026	1458086400
9274	95177	1457395200
9277	63812	1458000000
9301	7511	1457395200
9312	88975	1457827200
9313	2485 23680 70852 78284 100513	1457308800 1457308800 1457308800 1457308800 1457308800
9339	18056	1457481600
9365	10946 19109	1457568000 1458000000
9366	15532 106365 12214 49560 51556 52878 67874 78120 82635 86556	1457481600 1457568000 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
9370	1104 105569	1457827200 1457827200
9371	76030 98457	1457481600 1457740800
9392	85560	1458172800
9421	93468	1458086400
9423	40339 104132	1457568000 1457568000
9424	12742 15922 34577 43884 76699 76930 102590	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
9430	97322	1458086400
9453	20017	1457740800
9459	22912 23248 67986	1458086400 1458086400 1458086400
9466	92733	1457308800
9479	36136	1457827200
9481	63571	1457740800
9513	105696	1457827200
9524	79220	1458086400
9526	7237 11049	1457740800 1457740800
