1226	20225 87736 91669	1459296000 1459296000 1459296000
1227	29241 44179	1459296000 1459296000
1252	104913	1459728000
1263	66799	1459900800
1266	17687	1459296000
1275	32276	1459728000
1289	11870 13437 63411	1460073600 1460073600 1460073600
1317	75992	1459728000
1322	84354	1459728000
1324	81057 97001 35810	1459555200 1459555200 1459814400
1329	15051 60767	1459814400 1459814400
1346	75154	1459209600
1347	53840 49391	1459641600 1460160000
1348	66964	1459382400
1354	11414 17943 78043	1459555200 1459555200 1459555200
1375	42623 46417 51985 93120	1460073600 1460073600 1460073600 1460073600
1382	11726 15215 15853 23330 24725 29978 33719 42213 44561 52189 52650 61570 63767 67512 68677 78780 78829 82024 85632 87408 87573 93127 93954 105017	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
1391	34719	1459296000
1404	24420	1459209600
1413	14183	1459123200
1414	52100	1459123200
1418	65894 93510 100319	1459209600 1459209600 1459209600
1426	64475	1459209600
1443	103621	1459641600
1470	35270	1460160000
1481	54232 73993	1459382400 1459382400
1501	22858	1459123200
1504	74557 82059 93202	1459209600 1459209600 1460073600
1559	9773	1459987200
1575	47335 19349 80013 99824	1459296000 1459987200 1459987200 1459987200
1596	95265	1459814400
1599	61824	1459900800
1603	25925	1459296000
1625	44320	1459123200
1650	6261	1459296000
1683	92079 44893 70012	1459209600 1460246400 1460246400
1686	48503 81507	1459987200 1459987200
1702	32183 35506 43789	1459555200 1459555200 1459555200
1707	36314	1459296000
1713	17608 29050	1459123200 1459814400
1721	96686 103570	1459209600 1459814400
1724	27208	1460246400
1726	30406 56944 102313	1459382400 1459382400 1459382400
1737	61926	1459296000
1758	27676 98409	1459987200 1459987200
1786	71179	1459296000
1795	98315	1459382400
1797	87423	1459123200
1805	22815	1460160000
1836	34317	1460160000
1848	39790	1459814400
1850	5338 30430 86149 96861	1459641600 1459641600 1459641600 1459641600
1876	48376 52945	1460246400 1460246400
1885	37265	1459296000
1909	74452 98171	1459900800 1459900800
1910	88700	1459728000
1911	30571	1460073600
1922	27933	1459814400
1931	24702	1459296000
1947	44490 479 92238	1459123200 1459468800 1459900800
1949	91022	1459555200
1951	37244	1459382400
1964	75416	1459382400
1973	1866 46672 73091 84515	1459123200 1459123200 1459123200 1459123200
1979	94844 61926	1459296000 1459814400
1997	52273	1459987200
2011	29874	1459987200
2017	15605	1459814400
2053	4258	1459209600
2062	37359	1459555200
2074	39574 42557	1459468800 1459987200
2085	28535	1459468800
2093	68017 7811	1459728000 1459814400
2107	103978 48181	1459209600 1459555200
2113	24970 66897	1459209600 1459209600
2144	6612	1459382400
2156	85005	1459555200
2164	3788	1459728000
2185	74427	1460160000
2193	36260	1459987200
2215	43337 46638 53648 62389	1459209600 1459209600 1459209600 1459209600
2232	20551	1459382400
2253	90556 14968 91122	1459296000 1459468800 1459987200
2254	39374 93438 102956	1459900800 1459900800 1459900800
2256	19662 37190 63733 95899	1459296000 1459296000 1459296000 1459296000
2271	44918 50053 72186 13687	1459123200 1459123200 1459123200 1459987200
2275	82801	1459123200
2301	38325	1459555200
2309	104634	1459468800
2321	99781	1459987200
2325	88008	1460073600
2347	7362	1459123200
2348	12931 41699 62334 71675	1459468800 1459468800 1459468800 1459641600
2350	96442	1460246400
2352	31887 64638	1459555200 1459641600
2354	80319	1459641600
2356	67047	1459382400
2366	41297 67657 100486	1459641600 1459641600 1459641600
2374	20383	1459209600
2387	41421	1459296000
2400	99283	1459382400
2404	76538 14425 36371	1459123200 1459900800 1459900800
2409	8760 91748	1459382400 1459382400
2417	7514	1459641600
2434	10473 24667	1459209600 1460073600
2449	81296 36205 41269 1968	1459296000 1459728000 1459987200 1460073600
2457	12133 13927 27967 49900 62443 87267	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
2459	6733 57678 30703	1459382400 1459728000 1459987200
2477	33962	1460246400
2499	6097	1460160000
2521	54180 64542	1459123200 1459296000
2545	70526 89314	1459209600 1459468800
2550	85220 14399 15678 17351 27076	1459900800 1459987200 1459987200 1459987200 1459987200
2573	80336	1459382400
2578	16605	1459641600
2622	17279 14981 23756 15178 29192 40395 47742 49662 52328 53670 60116 66486 71627 74151 77634 78553 89874 90892 97286 98822 101765 104221 106527	1459209600 1459555200 1459555200 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
2627	29428	1459209600
2639	41136 63068	1459123200 1459123200
2646	55294 94123	1459382400 1459382400
2659	74552	1459814400
2671	42611	1459555200
2695	14360 20111 31426 38726 41297 43635 93913 96605 97259	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
2711	14652	1460073600
2713	7746 43839 77606	1459209600 1459209600 1459209600
2725	76087 96413	1460073600 1460073600
2728	103477	1459468800
2739	46346 43367	1459555200 1460073600
2772	18843	1460160000
2780	41001 58714 58908 62601 105241 49263 95174	1459468800 1459468800 1459468800 1459468800 1459555200 1459641600 1459641600
2799	10121 85767	1459728000 1459728000
2813	57302 62578	1459382400 1459987200
2815	48080	1459641600
2837	58319	1459209600
2857	93482	1459382400
2876	92996	1459209600
2928	49403	1459814400
2929	1979 8973 82566	1459814400 1459814400 1459814400
2934	92694	1459641600
2940	70030	1459123200
2946	664 99060	1459641600 1459641600
3006	24057	1459296000
3009	36260	1459814400
3013	68181	1459814400
3026	39692	1459468800
3027	10693 29988 38659 49568 49817 68314 101409	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
3034	34313	1459814400
3037	43839 68103	1459468800 1459468800
3048	100399	1460160000
3071	24234	1459209600
3099	104223	1459296000
3101	9464	1459209600
3110	60105 78791 20202	1459555200 1459555200 1459728000
3120	24458	1459209600
3162	18477	1459814400
3173	9024	1460246400
3196	93864	1459555200
3208	56609	1459987200
3222	1663	1459728000
3231	66748 14853	1459123200 1459209600
3242	33356 56443	1459296000 1459296000
3244	83014 15753	1459123200 1459814400
3245	8874	1459209600
3283	69247	1459987200
3286	39727	1459900800
3292	21062 96660	1459468800 1459468800
3295	78446	1459209600
3321	72849	1459209600
3329	21382 45045 65874 85767	1459900800 1459900800 1459900800 1459900800
3330	23507	1460246400
3334	66852	1459728000
3356	96317	1459296000
3364	24841 24004 98560 105455	1459987200 1460073600 1460073600 1460073600
3366	89689	1459814400
3380	68404	1460246400
3397	5332 61290 48301 54966 99472	1459209600 1459382400 1459900800 1459900800 1459900800
3426	54158	1459987200
3428	63506	1460246400
3448	73628	1459814400
3481	37920 104517	1459641600 1459641600
3483	46425	1459900800
3496	20653	1460160000
3506	36903	1459728000
3507	41166	1459814400
3539	56270	1459468800
3545	34044 45365 19634 45314	1459814400 1459900800 1459987200 1460160000
3548	73629	1460160000
3565	81035	1459382400
3575	85331	1459209600
3605	76007	1459728000
3614	68286 78860	1459296000 1459728000
3625	2338 100748	1459641600 1459641600
3630	29853	1459209600
3653	81605 26328	1459728000 1460073600
3666	13956 22852 24338 28992 79867 103625	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
3678	34933 23500 28154	1459296000 1459641600 1460073600
3745	20938 52311 97076 100842 106365	1459209600 1459209600 1459209600 1459209600 1459209600
3754	4789	1459555200
3785	58319	1459382400
3796	23447 92591 387 28898 29478	1459123200 1459296000 1459728000 1460073600 1460246400
3806	45697 102007 76548	1459468800 1459468800 1459728000
3816	37590 57711 95007	1459728000 1459987200 1459987200
3820	93772	1459209600
3823	63421	1459987200
3864	60116 952	1459382400 1459987200
3874	35730	1459555200
3905	106625	1459641600
3969	65873	1460073600
3973	39594	1459641600
3997	69195	1459382400
4009	46699 60491 67730 99617	1459209600 1459209600 1459209600 1459209600
4026	242 19892 39165 75162 82947	1459296000 1459296000 1459296000 1459296000 1459296000
4030	83064 20086 69071	1459555200 1459987200 1459987200
4041	10387	1459209600
4064	101878	1459209600
4071	80868	1459814400
4085	8034 72889	1459382400 1459382400
4092	22619	1459900800
4099	34158 54587 104413	1459641600 1459641600 1459641600
4103	103503	1459987200
4104	11841 38676 78493 86025 87061 87626	1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
4116	87640 88157	1459296000 1459296000
4133	86947	1460160000
4139	5935 51252	1459814400 1459814400
4144	38233	1459728000
4193	20120 71937	1460160000 1460160000
4194	802 71288	1459728000 1459728000
4210	104159 26807	1459555200 1460073600
4225	55239	1460246400
4260	62005	1459209600
4270	6155 22912 26600 28159 56884 66427	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
4278	89593	1459987200
4286	59241	1459468800
4290	89740	1459728000
4305	60961	1459123200
4329	18736	1460246400
4331	72079	1459555200
4355	91940 103345 104141 59420	1459382400 1459382400 1459814400 1460246400
4364	5888 79648	1459209600 1459209600
4393	31219	1459728000
4394	34432 41563 28432 47947 48328	1459296000 1459296000 1459382400 1459382400 1459382400
4403	28457	1459296000
4404	15252 69285	1459641600 1459641600
4422	103435	1460246400
4431	35076	1459987200
4442	52191 71906	1459123200 1459123200
4450	30261 74328 5263 35790 54811 79310	1459123200 1459123200 1459382400 1459641600 1459728000 1459728000
4469	4536 9009 16314 30314	1459209600 1459209600 1459209600 1459209600
4472	34207 42546	1459123200 1459123200
4484	15843 38198 106650	1459641600 1459641600 1459814400
4488	47641 47710 82915 93587	1459900800 1459900800 1459900800 1459900800
4492	59348	1460073600
4499	96625	1460073600
4512	70414	1459382400
4516	76339 82995	1459468800 1459468800
4532	89818 100896	1460246400 1460246400
4534	22599 40400 39883 59369	1459641600 1459728000 1459987200 1459987200
4554	60270 66605 68356	1459468800 1459468800 1459468800
4564	33152	1459209600
4566	99425	1459641600
4578	23385	1459987200
4582	4835	1459555200
4607	43964 11326	1459209600 1459555200
4616	47774	1459555200
4621	17347	1459468800
4627	70715	1459468800
4633	3797 19659 100998	1459987200 1459987200 1459987200
4634	74379	1460073600
4643	24965 35503 81469	1459123200 1459209600 1460246400
4667	25852 52106 61342 64497	1459641600 1459641600 1459641600 1459641600
4670	104155	1459296000
4681	28098	1459814400
4683	87864	1459209600
4695	57510	1459900800
4698	51819	1459123200
4716	82172	1460073600
4717	47983	1459468800
4725	2193	1459555200
4727	27876 60665 79167	1459382400 1459382400 1459382400
4733	45438	1460073600
4750	21855 60397	1459728000 1459728000
4773	86661	1460246400
4786	50873 64921	1459296000 1459296000
4793	39052 40123 66520 94009 97963 100822	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
4797	16477	1460246400
4800	19126 21179 36536 39413 63744 86243 96466 1487 17588 21855 36656 60166 63846 73826 77984 90121	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
4806	19907 20446 25095 30042 31718 70835 79370 84871 86128 96885 103987	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
4832	28011	1459296000
4855	62031 83568	1459382400 1459382400
4893	25773	1459728000
4896	18233 75185	1459382400 1459382400
4899	60230 94458 96109	1459209600 1459209600 1459209600
4914	87403	1459123200
4924	11951 22545 23829 54595 62739 102956	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
4926	20844	1459900800
4928	77743	1459468800
4937	69247 83169	1460246400 1460246400
4945	34484	1460160000
4950	15407	1460246400
4954	66081 50735	1459296000 1460246400
4971	101848	1459382400
4982	95001 102097 94063	1459814400 1459814400 1460160000
4994	70816 2197 56704	1459468800 1459900800 1459900800
5001	57317	1460073600
5004	106577 59321	1459641600 1459814400
5018	49409	1459296000
5021	79539 83897	1460073600 1460073600
5022	33087	1459987200
5030	18736 53649 73347 76883 102776	1459123200 1459123200 1459123200 1459123200 1459123200
5042	61773	1459296000
5055	57497	1459728000
5072	86640	1459296000
5083	19275	1459728000
5134	41441 57538	1459900800 1459900800
5135	60745	1459555200
5144	59156	1460073600
5170	9426 45733	1459296000 1459296000
5182	58809	1459468800
5222	105107	1459382400
5226	5940 25860 26089 32284 46022 75067 84447 94307 96018 99847 106998	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
5234	16807 41373 92757	1459209600 1459209600 1459209600
5235	71084 87546 36702 87569 25609 49008 104162	1459209600 1459209600 1459296000 1459468800 1459987200 1460160000 1460160000
5260	68314	1459382400
5261	9666	1459296000
5266	17373 44778 88768	1459382400 1459382400 1459382400
5270	63855	1459728000
5291	40016	1459728000
5292	92793	1459987200
5294	45539	1459296000
5302	54890 61573 93429	1459728000 1459728000 1459728000
5311	20615 54944	1459555200 1459900800
5322	22719 26601 74865 90338 91588	1460246400 1460246400 1460246400 1460246400 1460246400
5324	65551	1460246400
5330	35298	1460073600
5331	17819	1459641600
5332	83409	1460073600
5338	14794 54627 62963 90299	1459123200 1459814400 1459987200 1459987200
5360	5714 6806 8046 37560 41555 41620 42546 45964 49172 50518 54516 58470 61000 63137 67485 67997 68927 72533 72636 73592 75067 82414 82961 83666 83817 87724 89198 92315 95249 101643 73692	1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1460073600
5361	91556	1460246400
5367	27063	1460073600
5384	39514 87863	1460246400 1460246400
5387	82926	1459468800
5456	105564	1459641600
5478	82174	1459382400
5486	355 20672 24375 30039 30858 47053 56370 66699 70449 70629 71038 103732	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
5495	2534 4585	1459987200 1459987200
5504	8760 66846 84766 101333	1460160000 1460160000 1460160000 1460160000
5511	17731 33100 87456 99211	1459296000 1459296000 1459296000 1459296000
5552	26906	1459209600
5556	71293 92562	1459641600 1459641600
5581	7417 22036 49528 1706 11932 15397 35155 64042 82115 84599 86565 74892 94487 96177	1459382400 1459382400 1459382400 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1460160000 1460160000 1460160000
5598	36569 102392	1459468800 1459468800
5606	87756	1459900800
5611	41707	1459209600
5652	73890	1460246400
5673	74091 80312	1459296000 1459296000
5687	64924 82535	1459555200 1459555200
5700	33302	1460073600
5702	72406	1460073600
5712	58880	1460246400
5714	22593 30404 33092 34972 35112 41846 50146 66858 73517 89505 93823 95620 101482	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
5717	83887 97537	1459987200 1459987200
5720	7506 40810 60400 102243	1459209600 1459209600 1459296000 1459296000
5728	23764 38086	1459209600 1459209600
5730	7391 98995	1459296000 1459296000
5731	98461 98628	1459296000 1459296000
5738	76091	1459555200
5756	97402	1459728000
5812	93997	1459296000
5822	38963 75956	1459123200 1459987200
5827	29717 29815	1459814400 1459814400
5845	85908 40686	1459728000 1460073600
5854	87713 100809	1459555200 1459555200
5885	97772	1459728000
5893	60451	1459382400
5894	63774 86460 67812 78159	1459382400 1459900800 1460073600 1460073600
5897	15099	1459123200
5914	36363 94879	1459900800 1459900800
5929	29859	1459987200
5962	103845 105823	1459555200 1459555200
5967	90966	1459900800
5971	23378 30836 80025 91783	1459296000 1459296000 1459296000 1459296000
5989	6928 44764 88275	1459468800 1459728000 1459814400
5996	100478 14586 78869 15610 65962	1459123200 1459209600 1459209600 1459382400 1459728000
6008	26732	1459728000
6014	3247 17681 97666 63985	1459209600 1459209600 1459209600 1459728000
6015	40001	1459123200
6030	24820	1459296000
6047	58145 84182	1459382400 1459987200
6048	27933 63792 66648 77149	1459814400 1459814400 1459814400 1459814400
6051	39741	1459382400
6071	10488 12653 102703	1459382400 1459814400 1460160000
6075	56762	1459814400
6079	25739 29194 43191 59625 89811 105649	1459555200 1459555200 1459555200 1459555200 1459555200 1459728000
6087	92622	1460073600
6094	57414	1459209600
6114	4911 12214 48426 52779 60182 83586	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
6120	102446	1459296000
6121	46367	1459641600
6126	23049 24587 47018 51166 67444 73425 102676	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
6130	10093 96194	1459296000 1459382400
6132	1263	1459123200
6147	51618 80078	1459296000 1460073600
6151	45054	1459123200
6157	4349 11966 21846 28419 60116 71738	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
6164	16729	1459468800
6178	5235	1459382400
6181	102709	1459209600
6182	5829	1459209600
6192	38626	1459468800
6200	53180 57305	1459123200 1460160000
6204	19311	1459296000
6224	29133	1459382400
6242	16104	1459296000
6256	69877	1459728000
6262	66145	1459814400
6263	13819	1459641600
6276	101401	1459296000
6278	101844	1459900800
6282	44746 102159	1459296000 1459296000
6315	32126	1460246400
6331	37316 74804 90787	1459382400 1459382400 1459382400
6334	54484	1460246400
6336	42150	1459987200
6338	5303	1459728000
6363	68014	1459641600
6417	16380 82014	1459900800 1459987200
6444	12519 13248 32603 102409 14987 33560 94929	1459296000 1459296000 1459296000 1459296000 1460160000 1460160000 1460160000
6447	95598	1459382400
6463	15582 88555	1459123200 1459555200
6495	45512 94302	1459123200 1459123200
6529	106192	1459641600
6554	56131	1459296000
6555	43958	1459814400
6561	14100	1459209600
6566	80005	1459209600
6571	2394	1459209600
6583	9471 72979	1459123200 1459123200
6612	70180	1459814400
6636	8271 8382 56786 103678	1459814400 1459814400 1459814400 1459814400
6641	40515	1459382400
6647	94419	1460246400
6671	40062 44513	1460073600 1460073600
6689	45013	1459641600
6697	4271 40459 94090	1459382400 1459382400 1459382400
6723	15187	1459987200
6728	44764	1459728000
6742	54160	1459641600
6747	103798 12833	1459900800 1460073600
6754	56693 77777 10526 69036 69951	1459728000 1459728000 1459814400 1459814400 1459814400
6767	41110	1459296000
6785	69117 7762 85656 102553	1459209600 1460246400 1460246400 1460246400
6797	80239 92593	1459296000 1459382400
6804	18643	1460246400
6843	25990 82203	1459641600 1459641600
6850	44227 67782	1459900800 1459900800
6853	46889	1459296000
6854	14968	1459814400
6857	61824	1459123200
6895	93276	1459814400
6906	67912	1459555200
6920	98159 33792 32518	1459382400 1459987200 1460073600
6927	4502	1459296000
6942	63506	1460246400
6948	15849 27612	1459296000 1459296000
6966	50650	1459987200
6969	15927 84211 91075 46818 84298	1459296000 1459296000 1459296000 1459641600 1459728000
6975	5263	1459296000
6979	79790	1460160000
7007	8011	1459209600
7026	23456 46561	1459814400 1459814400
7051	37583	1459728000
7099	104278	1459209600
7117	41828 1277 37183	1460160000 1460246400 1460246400
7132	95573 2316 8101 86595	1459814400 1459900800 1459900800 1459900800
7137	32453 48818	1459468800 1459468800
7167	102352	1459900800
7168	51595	1460160000
7172	27720	1460160000
7173	38780 40873	1459468800 1459468800
7174	91274	1460073600
7187	96270 19736	1459468800 1459641600
7195	77041 81437 89412	1459123200 1459123200 1459123200
7203	62752	1459209600
7210	47093 50528	1459209600 1459209600
7240	58179	1459123200
7246	64200	1459209600
7282	37583 96680	1459468800 1459468800
7300	9732	1460246400
7302	44669	1460246400
7325	11576 99852	1459814400 1459814400
7334	60017	1459382400
7337	34199 39770	1459382400 1459900800
7339	11598	1459555200
7345	36536	1459123200
7346	32609 42461 48829	1459987200 1459987200 1459987200
7380	77678 677 43841	1459814400 1460073600 1460246400
7428	83887	1459382400
7430	50062 82275	1459814400 1459814400
7442	93670	1459382400
7446	19580	1459209600
7457	25257 42683 78194 85248 89646 90288 100368 101173 105970	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
7473	100412	1459296000
7494	45294 92077	1459814400 1459814400
7497	99339	1459987200
7533	39407	1459814400
7545	28201 65205	1459468800 1459641600
7568	48070 61335	1459209600 1459209600
7570	96103	1459468800
7583	27702 74423 81890 84971 86881 87423 92801 99606 99846 81294 81712	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459728000 1459814400
7594	12604	1459814400
7605	79885	1459382400
7634	25958	1459641600
7636	17154	1459728000
7652	2703	1460073600
7677	95098	1459382400
7683	63486 70978	1459900800 1459900800
7684	11427 26683	1459814400 1459814400
7699	15108 104410	1460160000 1460246400
7703	36519	1459728000
7705	31544 99327	1459209600 1459209600
7736	30638	1460073600
7746	12465 31863	1459209600 1459209600
7760	61349 102434 103784	1459209600 1459209600 1459209600
7771	9964	1459987200
7773	14090	1459987200
7792	47542	1459382400
7795	50346	1460160000
7803	26649 90000	1459123200 1460160000
7817	99781	1459728000
7825	83498	1459987200
7830	3992	1459987200
7843	15345	1459296000
7856	102997	1459987200
7858	68809	1459987200
7863	28292	1459468800
7881	102997	1460073600
7891	13409 64153	1459987200 1459987200
7894	1413 44318	1459641600 1459641600
7896	37976	1459555200
7915	4082 81400 86762	1459468800 1459468800 1459900800
7916	86515	1459296000
7931	4230 63442	1459209600 1459209600
7944	32183 35506 86804 106965	1460073600 1460073600 1460073600 1460073600
7963	62510	1459555200
7989	3414 15449 31761 42973 84508 99454 105354	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
8002	26021 59878	1459641600 1459641600
8010	32150	1459900800
8041	37619	1459468800
8045	88171	1459728000
8051	19588	1459209600
8061	70376	1459555200
8095	2310 16428 89544	1460246400 1460246400 1460246400
8104	3218	1459296000
8168	718	1459814400
8199	32518	1460073600
8202	87689 80458	1459814400 1460160000
8205	37622	1459555200
8208	43009 65290	1459382400 1459382400
8222	50172 96663	1460073600 1460073600
8224	32224 47342 89492	1460073600 1460073600 1460073600
8225	200 26428 38378 82477 95758	1460160000 1460160000 1460160000 1460160000 1460160000
8234	49401 76531	1459123200 1459728000
8256	81644 103790 48909	1459382400 1459987200 1460160000
8259	28251 58930 63138 95037	1459382400 1459468800 1459468800 1459468800
8263	45822	1459382400
8267	52284 90169 101979	1460073600 1460073600 1460073600
8281	3900 20430 44463 16304 55599	1459123200 1459123200 1459123200 1459814400 1459814400
8286	21648 81523	1459728000 1459728000
8292	62412	1459987200
8325	56575	1460073600
8338	6953 18633 21071 21165 21335 22267 39224 68881 73891 82825 93807 96751 105455	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
8339	32675 104583 105831 85714	1459123200 1459209600 1459209600 1459555200
8340	21847 22493	1459209600 1459209600
8346	78311	1459728000
8358	77148 101795	1459123200 1459123200
8365	62575 104341	1460073600 1460073600
8368	61318	1459900800
8369	76598	1459641600
8379	84477	1459641600
8387	42616	1459468800
8389	49918	1459900800
8392	77602 56926	1459209600 1459468800
8396	41803 27214 38333	1459382400 1459555200 1459814400
8414	98134	1459209600
8431	34747 36097 63865	1459209600 1459209600 1459209600
8433	2385	1459123200
8440	37934 46444 66839 87895 105836	1459814400 1459814400 1459814400 1459814400 1459814400
8448	66167	1459814400
8464	60005	1459382400
8465	81553	1459296000
8471	86034	1459987200
8473	71600 102609	1459123200 1459123200
8475	59530	1459555200
8481	52822	1459987200
8483	42318 79419	1459555200 1459555200
8490	3797	1459209600
8500	36536 71522	1459296000 1459296000
8501	97562	1459555200
